Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002541108429381,42165304.607474014,0.0812697632141853,90.86014382784818,66.24640038761397,187.54079791709268,0.0420166285849825,4.7954437665676,35797789.56918937,40670816.70086637,-11166474.378357789,-57444.27053126758,813.729487369855,2964.179736509283,-1.217201481098428
2022-09-01 02:00:00.000000Z,0.0049108726586923,42384124.03018573,0.0812707439460426,90.77068397257506,254.3539054280249,29.65318525263461,0.0423712881018123,4.843750205465877,35824854.10191411,40806976.43970017,10764746.036721705,-58082.51375024117,-778.3605598796254,2979.824809841782,1.0471085558705575
2022-09-01 04:00:00.000000Z,0.0049018756424875,42383764.9437488,0.0813665883304822,90.65275118877504,254.436684399732,59.74407827367386,0.0313999151841613,4.81735943168545,35900187.35969096,29982000.62529806,29808295.73602133,-43057.40514489762,-2158.319126966517,2189.318030765695,3.0294442561335977
2022-09-01 06:00:00.000000Z,0.0048849155898258,42382919.353807546,0.0815623705621018,90.57117054469828,254.32958788313624,89.85871743239355,0.0121894385902982,4.661183193928253,36003260.4941198,11140856.169140289,40890878.04211695,-16438.856701505734,-2954.991309864378,820.625773996205,4.194673011275811
2022-09-01 08:00:00.000000Z,0.0048681923648664,42382287.92268264,0.0817746469595709,90.56743182993876,254.10064962982065,119.86858749407638,-0.0100467221574533,4.356233683502817,36106146.24319948,-10663526.015056154,41124242.50130671,14637.370680724349,-2964.647827163385,-755.3607043288594,4.241726594371419
2022-09-01 10:00:00.000000Z,0.0048489495480594,42382390.72564393,0.0818891778361643,90.6072389516432,253.8791278631055,149.69987305371365,-0.0294700714120209,3.9236656383713058,36181435.25776828,-29663690.13972255,30518534.02940511,41931.783924330965,-2195.133992768264,-2123.1883948391733,3.169350379053294
2022-09-01 12:00:00.000000Z,0.0048250775407006,42383207.50354669,0.0818792077248856,90.58479293011034,253.7501975827909,179.427402051425,-0.0411336151053081,3.417687326006846,36209562.465954326,-40888849.680130646,11908430.750552362,58255.99667912691,-853.529803029382,-2930.1616928265653,1.2624221653834518
2022-09-01 14:00:00.000000Z,0.0048068183436506,42384065.809002735,0.0818799078993745,90.41916143174905,253.77643590655748,209.14176372140832,-0.0421470919717143,2.9105294308849494,36183639.1411494,-41413785.48803028,-9818332.048280587,59284.46726733388,711.4556827525025,-2969.8120917479623,-0.9856479228808328
2022-09-01 16:00:00.000000Z,0.0048062908110163,42384086.75586144,0.0820714285459703,90.17314791216144,254.0201691511536,238.78952632619684,-0.0323098908999028,2.473882293051711,36110791.0437407,-31083078.393815465,-28968072.938113872,44649.142036035344,2094.831224264856,-2229.292616676636,-2.9910093996637577
2022-09-01 18:00:00.000000Z,0.0048186422578691,42383188.47516344,0.0824389066824618,90.01026104109681,254.40749155697617,268.334587218898,-0.0141471163854783,2.161241466391216,36010003.54921284,-12568179.766374454,-40482032.9168345,18093.922084792324,2932.802599725273,-895.0622455720302,-4.219577606641129
