Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0189166666666666,-55.00822222222222,35787016.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 02:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0007777777777777,-55.00911111111111,35786760.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 04:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0178055555555555,-55.00955555555556,35786412.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 06:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0317777777777777,-55.00947222222222,35786060.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 08:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0372777777777777,-55.00891666666666,35785804.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 10:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0327222222222222,-55.00813888888889,35785716.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 12:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0192222222222222,-55.00738888888889,35785824.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 14:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0003333333333333,-55.00688888888889,35786096.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 16:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0188888888888888,-55.00686111111112,35786468.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 18:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.03325,-55.00738888888889,35786836.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 20:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0387777777777777,-55.00836111111112,35787108.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-01 22:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0338611111111111,-55.00961111111111,35787212.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-02 00:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0197222222222222,-55.01086111111111,35787120.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-02 02:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,2.777777777777778e-05,-55.01188888888889,35786860.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-02 04:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0199166666666666,-55.01244444444445,35786508.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-02 06:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0347499999999999,-55.01247222222222,35786156.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-02 08:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0403888888888888,-55.01205555555556,35785908.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-02 10:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0351666666666666,-55.01141666666667,35785824.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-02 12:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0203611111111111,-55.010777777777776,35785940.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
2023-03-02 14:00:00.000000Z,1.7099999240599573e-05,42164076.50315079,0.0181944444444444,138.9365,114.91130555555556,347.9302186559374,0.0001388888888888,-55.010444444444445,35786216.0,-19938582.81786281,-37151078.52580088,13054.22213141835,2709.2045588085825,-1453.9884412745291,-0.217009968905005
