Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-4.278972222222222,-130.7073611111111,35777152.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 02:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-1.4346666666666668,-130.79219444444445,35783512.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 04:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,1.792111111111111,-130.963,35790676.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 06:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,4.539777777777777,-131.04991666666666,35796708.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 08:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,6.068777777777777,-130.97319444444446,35799904.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 10:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,5.960777777777778,-130.82233333333332,35799320.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 12:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,4.245333333333333,-130.76380555555556,35795124.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 14:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,1.390611111111111,-130.86758333333333,35788524.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 16:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-1.8364166666666668,-131.03519444444444,35781364.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 18:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-4.573805555555556,-131.09769444444444,35775568.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 20:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-6.081805555555556,-130.98319444444445,35772612.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-01 22:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-5.945333333333333,-130.79333333333332,35773220.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 00:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-4.202222222222223,-130.7055,35777236.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 02:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-1.330833333333333,-130.7955,35783648.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 04:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,1.8951944444444444,-130.96625,35790812.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 06:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,4.614527777777777,-131.04819444444445,35796776.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 08:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,6.094888888888889,-130.9666111111111,35799860.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 10:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,5.931055555555556,-130.81605555555558,35799156.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 12:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,4.168027777777778,-130.7625277777778,35794856.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 14:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,1.286722222222222,-130.87080555555556,35788204.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 16:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-1.9391111111111112,-131.0376388888889,35781056.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 18:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-4.647722222222222,-131.09455555555556,35775332.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 20:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-6.106777777777777,-130.97502777777777,35772484.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-02 22:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-5.914444444444444,-130.78558333333334,35773208.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-03 00:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-4.124055555555556,-130.70322222222222,35777320.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-03 02:00:00.000000Z,0.0003460999869275,42163664.13690558,6.228305555555556,70.92150000000001,267.759,270.5982830154992,-1.22675,-130.79822222222222,35783788.0,-14911600.927938988,-39438410.9760596,131132.08320068408,2859.0294333195184,-1080.9655863081489,-333.4407861333007
2023-03-03 04:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,1.9974722222222223,-130.9682777777778,35790452.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 06:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,4.6875,-131.04455555555555,35796524.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 08:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,6.1186388888888885,-130.95802777777777,35799756.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 10:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,5.8990277777777775,-130.80805555555557,35799196.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 12:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,4.089111111111111,-130.76016666666666,35795012.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 14:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,1.182388888888889,-130.87347222222223,35788404.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 16:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,-2.0409444444444444,-131.04005555555554,35781224.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 18:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,-4.71975,-131.0918888888889,35775392.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 20:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,-6.129333333333333,-130.96766666666667,35772392.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-03 22:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,-5.881277777777778,-130.77880555555558,35772960.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-04 00:00:00.000000Z,0.000347099994542,42163565.46204549,6.230611111111111,70.9113888888889,269.87241666666665,270.9428978008804,-4.044333333333333,-130.7014722222222,35776956.0,-13223654.974524727,-40035936.668075606,-65114.00061378676,2902.8212087150146,-957.1198183550798,-333.66322056218894
2023-03-04 02:00:00.000000Z,0.0003481000021565,42163479.12201648,6.232611111111111,70.9025,271.6578055555555,231.1880255921596,-1.1220555555555556,-130.8007777777778,35782932.0,-34923717.26380421,-23478117.632534858,2765229.367073169,1694.7629021225373,-2550.7972609789194,-266.0426868817092
2023-03-04 04:00:00.000000Z,0.0003481000021565,42163479.12201648,6.232611111111111,70.9025,271.6578055555555,231.1880255921596,2.0989444444444447,-130.96944444444443,35790168.0,-34923717.26380421,-23478117.632534858,2765229.367073169,1694.7629021225373,-2550.7972609789194,-266.0426868817092
2023-03-04 06:00:00.000000Z,0.0003481000021565,42163479.12201648,6.232611111111111,70.9025,271.6578055555555,231.1880255921596,4.758583333333333,-131.04002777777777,35796328.0,-34923717.26380421,-23478117.632534858,2765229.367073169,1694.7629021225373,-2550.7972609789194,-266.0426868817092
2023-03-04 08:00:00.000000Z,0.0003481000021565,42163479.12201648,6.232611111111111,70.9025,271.6578055555555,231.1880255921596,6.139944444444445,-130.94872222222222,35799664.0,-34923717.26380421,-23478117.632534858,2765229.367073169,1694.7629021225373,-2550.7972609789194,-266.0426868817092
2023-03-04 10:00:00.000000Z,0.0003481000021565,42163479.12201648,6.232611111111111,70.9025,271.6578055555555,231.1880255921596,5.864638888888889,-130.79961111111112,35799212.0,-34923717.26380421,-23478117.632534858,2765229.367073169,1694.7629021225373,-2550.7972609789194,-266.0426868817092
2023-03-04 12:00:00.000000Z,0.0003481000021565,42163479.12201648,6.232611111111111,70.9025,271.6578055555555,231.1880255921596,4.008527777777778,-130.75733333333332,35795104.0,-34923717.26380421,-23478117.632534858,2765229.367073169,1694.7629021225373,-2550.7972609789194,-266.0426868817092
2023-03-04 14:00:00.000000Z,0.0003481000021565,42163479.12201648,6.232611111111111,70.9025,271.6578055555555,231.1880255921596,1.0775,-130.87547222222224,35788528.0,-34923717.26380421,-23478117.632534858,2765229.367073169,1694.7629021225373,-2550.7972609789194,-266.0426868817092
2023-03-04 16:00:00.000000Z,0.0003483000036794,42163469.31067753,6.232888888888889,70.90080555555556,272.2253055555555,285.6638472391288,-2.1420833333333333,-131.04166666666666,35781460.0,-962647.5920085036,-42125049.63109684,-1406025.5453609675,3057.966997987852,-58.24594170560576,-317.67485284265786
2023-03-04 18:00:00.000000Z,0.0003483000036794,42163469.31067753,6.232888888888889,70.90080555555556,272.2253055555555,285.6638472391288,-4.789944444444444,-131.0883888888889,35775500.0,-962647.5920085036,-42125049.63109684,-1406025.5453609675,3057.966997987852,-58.24594170560576,-317.67485284265786
2023-03-04 20:00:00.000000Z,0.0003483000036794,42163469.31067753,6.232888888888889,70.90080555555556,272.2253055555555,285.6638472391288,-6.14938888888889,-130.95969444444444,35772316.0,-962647.5920085036,-42125049.63109684,-1406025.5453609675,3057.966997987852,-58.24594170560576,-317.67485284265786
2023-03-04 22:00:00.000000Z,0.0003483000036794,42163469.31067753,6.232888888888889,70.90080555555556,272.2253055555555,285.6638472391288,-5.845638888888889,-130.77158333333335,35772696.0,-962647.5920085036,-42125049.63109684,-1406025.5453609675,3057.966997987852,-58.24594170560576,-317.67485284265786
2023-03-05 00:00:00.000000Z,0.0003483000036794,42163469.31067753,6.232888888888889,70.90080555555556,272.2253055555555,285.6638472391288,-3.9628333333333337,-130.6993888888889,35776552.0,-962647.5920085036,-42125049.63109684,-1406025.5453609675,3057.966997987852,-58.24594170560576,-317.67485284265786
2023-03-05 02:00:00.000000Z,0.000349100009771,42163394.74468792,6.234694444444444,70.89269444444444,273.8406111111111,220.3314790704932,-1.0167777777777778,-130.80277777777778,35782524.0,-38033943.91376417,-17925535.43298283,3285162.6040541152,1290.8786911968868,-2779.9597327906463,-232.6696165831782
2023-03-05 04:00:00.000000Z,0.000349100009771,42163394.74468792,6.234694444444444,70.89269444444444,273.8406111111111,220.3314790704932,2.199805555555556,-130.96994444444445,35789792.0,-38033943.91376417,-17925535.43298283,3285162.6040541152,1290.8786911968868,-2779.9597327906463,-232.6696165831782
2023-03-05 06:00:00.000000Z,0.000349100009771,42163394.74468792,6.234694444444444,70.89269444444444,273.8406111111111,220.3314790704932,4.827944444444444,-131.03466666666665,35796064.0,-38033943.91376417,-17925535.43298283,3285162.6040541152,1290.8786911968868,-2779.9597327906463,-232.6696165831782
2023-03-05 08:00:00.000000Z,0.000349100009771,42163394.74468792,6.234694444444444,70.89269444444444,273.8406111111111,220.3314790704932,6.158805555555556,-130.9386388888889,35799556.0,-38033943.91376417,-17925535.43298283,3285162.6040541152,1290.8786911968868,-2779.9597327906463,-232.6696165831782
