Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0207222222222222,21.56411111111111,35796540.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 02:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0065277777777777,21.55144444444445,35793172.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 04:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0320833333333333,21.54505555555556,35787944.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 06:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.049,21.546666666666667,35782264.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 08:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0526388888888888,21.555805555555555,35777656.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 10:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0419444444444444,21.569972222222223,35775360.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 12:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0197777777777777,21.58533333333333,35775996.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 14:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0078888888888888,21.59777777777777,35779384.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 16:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0335,21.603916666666667,35784612.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 18:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0501111111111111,21.60213888888889,35790268.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 20:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0531666666666666,21.592888888888886,35794820.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-01 22:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0418055555555555,21.578722222222225,35797048.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 00:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0190277777777777,21.56344444444445,35796348.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 02:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0090277777777777,21.551166666666667,35792900.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 04:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0347499999999999,21.545250000000003,35787636.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 06:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0511666666666666,21.547361111111112,35781968.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 08:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0537777777777777,21.556944444444444,35777420.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 10:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0418055555555555,21.571444444444445,35775216.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 12:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0184166666666666,21.587027777777777,35775944.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 14:00:00.000000Z,0.0002593999961391,42163876.62620652,0.0686944444444444,9.000305555555556,151.706,343.33770335194987,0.0100833333333333,21.599527777777777,35779412.0,-34121833.539790906,24750923.036179345,35709.59750923737,-1805.598819933499,-2489.599642219403,-2.6094782759447366
2022-09-02 16:00:00.000000Z,0.0002596999984234,42163823.36346541,0.0686944444444444,9.93961111111111,151.52450000000002,131.67555526150605,0.0352777777777777,21.60563888888889,35784528.0,16572134.28750267,-38778393.85700303,-49224.9054447804,2827.060596386863,1207.5083688499335,0.8409455315354217
2022-09-02 18:00:00.000000Z,0.0002596999984234,42163823.36346541,0.0686944444444444,9.93961111111111,151.52450000000002,131.67555526150605,0.0520833333333333,21.60402777777778,35790188.0,16572134.28750267,-38778393.85700303,-49224.9054447804,2827.060596386863,1207.5083688499335,0.8409455315354217
2022-09-02 20:00:00.000000Z,0.0002596999984234,42163823.36346541,0.0686944444444444,9.93961111111111,151.52450000000002,131.67555526150605,0.0548333333333333,21.595,35794732.0,16572134.28750267,-38778393.85700303,-49224.9054447804,2827.060596386863,1207.5083688499335,0.8409455315354217
2022-09-02 22:00:00.000000Z,0.0002596999984234,42163823.36346541,0.0686944444444444,9.93961111111111,151.52450000000002,131.67555526150605,0.0427777777777777,21.581027777777777,35796940.0,16572134.28750267,-38778393.85700303,-49224.9054447804,2827.060596386863,1207.5083688499335,0.8409455315354217
2022-09-03 00:00:00.000000Z,0.0002596999984234,42163823.36346541,0.0686944444444444,9.93961111111111,151.52450000000002,131.67555526150605,0.0190833333333333,21.56597222222222,35796212.0,16572134.28750267,-38778393.85700303,-49224.9054447804,2827.060596386863,1207.5083688499335,0.8409455315354217
2022-09-03 02:00:00.000000Z,0.0002589999930933,42163772.90418163,0.0688888888888888,10.894194444444445,151.46830555555556,276.0688024507607,0.0088888888888888,21.55475,35792860.0,8455410.889949454,41306052.63020796,46847.42604861253,-3012.453649647076,615.8438777257563,1.411649506694208
2022-09-03 04:00:00.000000Z,0.0002589999930933,42163772.90418163,0.0688888888888888,10.894194444444445,151.46830555555556,276.0688024507607,0.0357222222222222,21.548944444444444,35787632.0,8455410.889949454,41306052.63020796,46847.42604861253,-3012.453649647076,615.8438777257563,1.411649506694208
