Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0173333333333333,-99.19036111111112,35786132.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 02:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0207777777777777,-99.19019444444444,35785900.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 04:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.01875,-99.18966666666668,35785640.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 06:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0118333333333333,-99.18880555555556,35785420.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 08:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0019166666666666,-99.18769444444445,35785296.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 10:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0083611111111111,-99.1865,35785308.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 12:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0162777777777777,-99.18541666666668,35785452.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 14:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0198055555555555,-99.18461111111112,35785684.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 16:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0180833333333333,-99.18416666666668,35785948.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
2023-03-01 18:00:00.000000Z,1.2000000424450263e-05,42163435.11119776,0.0371944444444444,340.0911944444444,213.32919444444445,1.000631314499705,0.0116666666666666,-99.18405555555556,35786172.0,-40834451.98724899,-10500471.115397513,-15435.880711008576,765.7448046602019,-2977.8445977007104,-1.6483104126926829
