Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0007896163005443,42166530.330459066,1.6550405018130887,69.63422125007989,355.9161313257065,24.721444593521348,0.5843660944523874,110.41329341176824,35758145.220364064,-194075.30464479805,42133651.631325066,428929.63456500793,-3075.624198263341,-13.9982278686708,83.1710820408179
2022-09-01 02:00:00.000000Z,0.0007740674863549,42166501.080321655,1.6550791728203746,69.63537828348856,357.1973406666578,53.5549155267542,1.2199750213061649,110.44426263246214,35768958.447432525,-21307241.39938591,36352309.154152095,942711.0090349284,-2653.625847759106,-1554.6133594593562,56.2512177970794
2022-09-01 04:00:00.000000Z,0.0007594091231448,42167170.02903923,1.6550677700953889,69.63384475473995,358.94336372115646,81.90710470182796,1.5262304881947255,110.46613243336964,35784501.56873672,-36674526.43650763,20765879.0349574,1202262.8295151857,-1516.6956363375143,-2674.757410092697,14.1877068882402
2022-09-01 06:00:00.000000Z,0.0007463692797972,42168154.12550306,1.655101424893793,69.626129677587,0.6777793305115304,110.25412920576343,1.421081257886177,110.46773015820185,35800892.32010878,-42161620.83190179,-416522.5729915881,1137856.9402636832,27.354939474628,-3073.4372687243904,-31.65864443287
2022-09-01 08:00:00.000000Z,0.0007412548560622,42168444.530447066,1.6553236704544383,69.61563485462797,1.128951818449623,139.8658433081742,0.933616519210456,110.44062307862448,35814195.87127735,-36302415.51264435,-21488115.31129263,767103.4367763968,1562.4469364289214,-2644.972287319164,-68.94953634768811
2022-09-01 10:00:00.000000Z,0.0007587435773069,42167574.13025936,1.655676490725539,69.61012962209377,0.2118897556154448,170.82598318481422,0.1954356970137321,110.38869230949008,35821022.038105555,-20682344.164976776,-36782788.81619443,189938.1707068895,2676.465361665378,-1505.810960039812,-87.68063598946
2022-09-01 12:00:00.000000Z,0.0007791741587708,42166844.25254426,1.6560141806760773,69.6096703344296,359.2624652597673,201.8095042821409,-0.5953129092460572,110.33021121730124,35819207.78673894,496064.5220525432,-42192150.46101932,-438443.56274875934,3070.989126693377,37.8574308144137,-82.8406689224005
2022-09-01 14:00:00.000000Z,0.0007983932802552,42166638.74559411,1.6561981681389002,69.61276685455522,358.1333715126611,232.97774359084548,-1.2265076078846433,110.28772598290897,35808755.88673334,21540478.830878127,-36260735.92436072,-949051.9730056684,2639.995624562173,1572.012457177566,-55.7174238467658
2022-09-01 16:00:00.000000Z,0.0008100472854314,42167493.85937271,1.656173943536932,69.61035623182151,356.2507366450434,264.9247786657733,-1.5282245543950217,110.27499782212676,35792351.51219226,36790158.735138185,-20576291.70184008,-1204370.2357128223,1498.1492930664858,2684.550600894286,-13.5599154726445
2022-09-01 18:00:00.000000Z,0.0008221166655927,42168309.69080259,1.6561986116656655,69.6038457685433,355.0214224949146,296.2477535128479,-1.4183605682704157,110.29000661016208,35774818.45054297,42132680.58787808,647983.1841174026,-1135325.4009485925,-48.6908874748668,3075.0737350447293,32.3066584295515
2022-09-01 20:00:00.000000Z,0.0008335435536299,42168257.014459774,1.6563771758278891,69.5966976735658,355.36257131768105,326.0240546642399,-0.9256278043243052,110.32068800276824,35760963.114437684,36116274.90185745,21696557.58561544,-760132.1535476925,-1584.1037418978522,2636.5664424896217,69.5141579923944
2022-09-01 22:00:00.000000Z,0.0008202188067684,42167547.26424456,1.656610046800421,69.5931722377651,356.2923612774967,355.22242317149653,-0.1825942238871137,110.35567690534208,35754944.022439346,20354617.69823496,36889750.87346425,-179726.42937839765,-2692.9647952385617,1486.0830162860384,87.98249177964371
2022-09-02 00:00:00.000000Z,0.0008074823487589,42167180.125600375,1.6569377780588788,69.5921883302686,357.001175779808,24.641204352794222,0.6100265366744642,110.39018091513714,35758090.14006488,-901761.029813002,42124179.710348,449349.15775395714,-3074.995087137648,-65.6738957121321,82.7051623665815
2022-09-02 02:00:00.000000Z,0.0007902629417705,42167056.55867975,1.6571098635680857,69.59487425594523,358.0275900259845,53.72801315830325,1.2378823276407904,110.4215668542172,35769188.29082047,-21915084.973314144,35989022.710179985,957230.6048932004,-2627.1729175608302,-1598.9571892565657,55.107021435623096
2022-09-02 04:00:00.000000Z,0.0007759097842579,42167742.85140888,1.6570972786053837,69.59317014279863,359.7555671160648,82.09804686640278,1.5315415942458823,110.44333751824212,35785083.28191996,-37018697.70153032,20146870.016185645,1206963.0668608146,-1471.6087719896111,-2699.8090392944628,12.6675697918609
2022-09-02 06:00:00.000000Z,0.0007549140812755,42167965.63765208,1.6572392029379956,69.59015826681592,0.1493167460595016,111.77978703348602,1.412537508153766,110.44361290223354,35801619.7043702,-42149589.88326966,-1124020.110348024,1131588.8651637214,78.88826704443281,-3072.470902201218,-33.1393429002631
2022-09-02 08:00:00.000000Z,0.0007520088696512,42168204.649002135,1.657469427830985,69.57982623940289,0.541657422352756,141.44906022411027,0.9134742838011408,110.41505207004292,35814858.40200191,-35938084.07480229,-22093849.21593232,751509.8768790384,1606.532218293583,-2618.334693429906,-70.000518107161
2022-09-02 10:00:00.000000Z,0.0007459728914243,42167856.25497992,1.6579326543694295,69.57163960177688,359.68412689849623,172.3524655631783,0.1690278920112776,110.3629664357834,35820895.52988709,-20063254.25491392,-37124055.95873556,169146.60679854086,2701.374529177168,-1460.6737420205318,-88.0291104835373
2022-09-02 12:00:00.000000Z,0.0007603272047028,42167404.6812548,1.658392463654482,69.571096507904,358.90983313452176,203.16154496302715,-0.6209631762406874,110.3051621873626,35818741.19875525,1203251.1934510982,-42177222.6946222,-458877.2131919106,3069.9876753045905,89.3982902670431,-82.3901121211823
2022-09-02 14:00:00.000000Z,0.000774884253548,42167424.79038657,1.658683039353558,69.57449287554965,357.8433570978997,234.2677533280078,-1.2445992352289752,110.26390686946212,35808353.56507216,22145711.984705474,-35893434.96266026,-963701.0529615307,2613.320412399679,1616.1181288036908,-54.5851498639496
2022-09-02 16:00:00.000000Z,0.000798562843852,42167283.86934334,1.6588483635856248,69.57930275415711,357.4994227047187,264.6691367340541,-1.533984948971409,110.2517182304706,35792249.085573174,37130349.32896491,-19955350.08620988,-1209376.0853568532,1452.9199376078516,2709.303276236992,-12.0564707635912
2022-09-02 18:00:00.000000Z,0.0008097737640384,42168080.35412838,1.6588759358881713,69.57284719821713,356.2714138063328,295.99064266684087,-1.4102037897632358,110.26654877434017,35774957.54718971,42116158.15167688,1355433.0652377063,-1129322.7751357192,-100.2581915064259,3073.7901181295883,33.79035443683831
2022-09-02 20:00:00.000000Z,0.0008125804142001,42168106.7863024,1.659031542631137,69.56590124284494,356.39502654203807,325.98363083681227,-0.905749252238218,110.2962398111154,35761559.99974299,35747976.19578444,22299811.35962396,-744742.0689100316,-1628.046443849886,2609.575016000881,70.57519475406721
2022-09-02 22:00:00.000000Z,0.000827322874249,42167958.7396009,1.659413049727512,69.55888056190975,357.3948674863307,355.1156561794271,-0.1562850225696214,110.33116940676317,35755062.10062684,19733102.76433225,37226143.99292412,-159032.87988844333,-2717.530867997591,1440.6606515541162,88.3465974062994
2022-09-03 00:00:00.000000Z,0.0008185657979274,42167718.59079049,1.6598256619533236,69.55941096205324,358.1009887003268,24.53558579712209,0.6356604783140497,110.36571480993518,35758176.83785066,-1608194.3628694855,42102992.252659895,469749.2910995437,-3073.484968678607,-117.2688696716258,82.2674362181915
2022-09-03 02:00:00.000000Z,0.0008001223015387,42167583.01300244,1.659908940293853,69.56139030443389,359.3497368118216,53.40083282767597,1.2559155950070886,110.397512104967,35769313.251255296,-22515832.796121363,35616012.57658513,971828.4857502548,-2600.008003183631,-1642.8162217606875,53.977766126268
2022-09-03 04:00:00.000000Z,0.0007861389267812,42168275.65633063,1.6598958030259856,69.5595494112942,1.0666209631169596,81.78199928479032,1.537119443017306,110.41945615456082,35785375.05625116,-37351790.22267288,19522728.93288236,1211832.233217189,-1426.1490871152737,-2724.100694436419,11.1569612626113
2022-09-03 06:00:00.000000Z,0.000763694316037,42167739.28028924,1.6602604702572688,69.56600183258094,359.625597557122,113.28763216135872,1.4044901388768023,110.4182382381331,35802313.395520896,-42125683.70248662,-1830304.7365131387,1125663.801581209,130.3309322317891,-3070.643777960664,-34.613399404973705
