Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0130555555555555,35.87983333333333,35804112.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 02:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0371944444444444,35.859500000000004,35795712.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 04:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0513055555555555,35.853500000000004,35784508.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 06:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0516944444444444,35.86369444444445,35773520.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 08:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0382222222222222,35.88763888888889,35765708.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 10:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0146111111111111,35.91911111111111,35763172.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 12:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0128333333333333,35.94994444444444,35766600.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 14:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0366666666666666,35.97208333333334,35775056.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 16:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0506111111111111,35.97983333333333,35786264.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 18:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0509444444444444,35.971444444444444,35797192.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 20:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0376944444444444,35.94944444444444,35804900.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-01 22:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0145,35.920027777777776,35807312.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-02 00:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0124444444444444,35.891416666666665,35803776.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-02 02:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0359166666666666,35.87163888888889,35795240.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-02 04:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0496666666666666,35.86627777777778,35783992.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-02 06:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0500833333333333,35.87711111111111,35773064.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-02 08:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0371111111111111,35.901555555555554,35765392.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
2023-03-02 10:00:00.000000Z,0.0005227000219747,42162965.8564876,0.0686111111111111,348.25030555555554,354.32058333333333,253.12201941509804,0.0143055555555555,35.933277777777775,35763048.0,-23767835.27825256,-34833062.411464885,-46634.0940491559,2540.275144843092,-1731.456212456394,-1.4105040586699114
