Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0413333333333333,-118.70075,35784780.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 02:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0401944444444444,-118.7015,35788972.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 04:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0282777777777777,-118.70797222222222,35792592.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 06:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0087222222222222,-118.71861111111112,35794668.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 08:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0131666666666666,-118.73072222222224,35794636.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 10:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0315,-118.74125,35792504.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 12:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0413888888888888,-118.74752777777778,35788848.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 14:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0400833333333333,-118.74808333333334,35784648.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 16:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0279999999999999,-118.74291666666667,35781036.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 18:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0083055555555555,-118.73361111111112,35778984.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 20:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0136111111111111,-118.72283333333334,35779044.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-01 22:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0318888888888888,-118.71366666666668,35781196.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-02 00:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0415277777777777,-118.70875,35784864.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-02 02:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0399722222222222,-118.70955555555555,35789052.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-02 04:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0275833333333333,-118.71602777777778,35792636.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
2022-09-02 06:00:00.000000Z,0.0001909999991767,42164495.04697815,0.0206944444444444,141.08019444444443,5.098,131.20604776691746,0.0076944444444444,-118.72658333333334,35794648.0,5419784.309295185,-41820064.78577241,10522.154976418387,3048.821873519724,394.674592198187,-0.802712756180338
