Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-19 00:00:00.000000Z,0.0001414851754342,42244279.200364575,0.1500508258494756,104.36629626403942,48.62936953156333,139.37425191582452,0.0251748158811326,-65.22307026937514,35870678.215992816,16079241.77503153,-39069427.09348126,-15405.662257903445,2840.3749656366003,1168.6693764569227,-7.965409451043316
2022-09-19 02:00:00.000000Z,0.0001377225860285,42244236.4758703,0.1504217191893073,104.42487552731484,43.95656246500177,173.9775888512089,0.0055611083670616,-65.31610125358819,35871885.34289132,33455725.151829787,-25802600.503277782,-68189.37829095578,1875.7203886374248,2432.0085166455688,-6.359743836490606
2022-09-19 04:00:00.000000Z,0.0001482049639249,42243906.21056508,0.1505975131253478,104.5088078206417,39.05968296108927,208.77914398027696,-0.0157212785567733,-65.40963563055273,35871256.437438846,41873000.09688751,-5626058.245246179,-102845.52968713192,408.76785246776416,3044.033430062728,-3.0446402282235008
2022-09-19 06:00:00.000000Z,0.0001673510899784,42243566.40479016,0.1506176923854007,104.5374517804022,36.2980700286675,241.5028043989339,-0.032891272998415,-65.50108108217651,35868801.471017465,39076405.9634658,16056967.335132375,-110029.80047145464,-1167.8258955449571,2840.8523366471486,1.0971117722421238
2022-09-19 08:00:00.000000Z,0.0001884242357043,42243617.94870559,0.1507020786248445,104.47320178663904,34.45598669745632,273.4042964146873,-0.0412267984776091,-65.58805165233137,35865006.80721562,25813175.00146518,33438832.20049455,-87722.26115079198,-2431.9260917315173,1876.6134392627744,4.959951620522703
2022-09-19 10:00:00.000000Z,0.0002094439739009,42244085.03841085,0.1510657530019108,104.37345037102608,33.23916388772285,304.7218856222973,-0.0383507297051786,-65.66916383240543,35860907.16429527,5634189.671033554,41861569.62576653,-41789.04173358895,-3044.724575238179,409.2663966969796,7.508572086897499
2022-09-19 12:00:00.000000Z,0.0002242810471656,42244479.20260637,0.1516571809406878,104.346847504017,34.00267264710594,333.991418427828,-0.0249181504820195,-65.74485806502112,35857826.673837855,-16054593.652956111,39065667.89436393,15547.4347311493,-2841.6141766300702,-1168.1317152743577,8.053123502268662
2022-09-19 14:00:00.000000Z,0.0002243221438971,42244392.657592565,0.1521689086626964,104.4261133934872,36.48312914800344,1.4412041040316703,-0.0044985875938581,-65.81749080330131,35856782.30139157,-33439900.787949823,25798385.428791776,68941.59506513075,-1876.7372647136929,-2432.618115311205,6.436741550808992
2022-09-19 16:00:00.000000Z,0.0002108973947094,42243967.96204337,0.1523876453120994,104.52784479251886,39.22044172463186,28.6114134943532,0.017364654051173,-65.8903801322695,35858009.30723382,-41861051.29205471,5615480.135436036,104030.25074455558,-408.7798043368805,-3045.005983257124,3.0840248114699715
2022-09-19 18:00:00.000000Z,0.0001919010552727,42243621.40567978,0.1524091299846863,104.55701553404576,41.61752503588038,56.19118961953207,0.0346816324108767,-65.96648653060952,35860972.64022874,-39061478.38838312,-16072675.491450626,111315.76496357685,1168.5311186454717,-2841.1800507241287,-1.1089934245819633
2022-09-19 20:00:00.000000Z,0.0001719350862838,42243625.45844811,0.1524795714210291,104.50296010288864,43.988976768603216,83.87487332061563,0.0426786262865734,-66.04753515851287,35864712.25552793,-25793538.903990213,-33453606.473970145,88752.00610076467,2432.36078759276,-1876.085343744602,-5.0165728459429495
2022-09-19 22:00:00.000000Z,0.0001517090948448,42243986.79642128,0.1527451299453722,104.43018051069544,46.16187438186042,111.77064399664684,0.0391113337828003,-66.13377336558067,35868225.93976386,-5614557.582408011,-41871591.00834973,42312.90445325874,3044.266629249613,-408.6497343000879,-7.588226304413235
