Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.5646388888888889,-156.23919444444442,35518500.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 02:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.527,-155.94447222222223,35517376.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 04:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.3445277777777777,-155.65125,35519144.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 06:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.0674166666666666,-155.36383333333333,35523316.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 08:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.22825,-155.08386111111113,35528744.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 10:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.4613055555555556,-154.81072222222224,35533936.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 12:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.5678333333333333,-154.54266666666666,35537464.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 14:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.5186666666666667,-154.27758333333335,35538364.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 16:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.3271944444444444,-154.01280555555556,35536380.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 18:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.0458611111111111,-153.74469444444443,35532056.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 20:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.24825,-153.46955555555556,35526572.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 22:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.4743888888888889,-153.1853888888889,35521432.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 00:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.5703333333333334,-152.89352777777776,35518040.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 02:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.5095833333333333,-152.59844444444445,35517328.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 04:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.3087499999999999,-152.30558333333337,35519480.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 06:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.0230277777777777,-152.01897222222223,35523912.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 08:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.2691388888888888,-151.7398055555555,35529400.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 10:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.4875,-151.46725,35534440.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 12:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.5721944444444444,-151.19947222222223,35537640.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 14:00:00.000000Z,0.0002505999873392,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.0361797107812,0.4999444444444444,-150.9343888888889,35538124.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-02 16:00:00.000000Z,0.0002507999888621,41905498.63573828,0.5566944444444445,100.22919444444445,110.7953888888889,207.22535675053948,0.2904444444444444,-150.6691111111111,35535760.0,22054909.33076436,35642122.478342,-272390.1887475501,-2622.0943013766137,1622.2739460574962,22.27326011449431
2022-09-02 18:00:00.000000Z,0.0002507999888621,41905498.63573828,0.5566944444444445,100.22919444444445,110.7953888888889,207.22535675053948,0.0011111111111111,-150.4,35531184.0,22054909.33076436,35642122.478342,-272390.1887475501,-2622.0943013766137,1622.2739460574962,22.27326011449431
2022-09-02 20:00:00.000000Z,0.0002507999888621,41905498.63573828,0.5566944444444445,100.22919444444445,110.7953888888889,207.22535675053948,0.2887777777777777,-150.12338888888888,35525652.0,22054909.33076436,35642122.478342,-272390.1887475501,-2622.0943013766137,1622.2739460574962,22.27326011449431
2022-09-02 22:00:00.000000Z,0.00024970000959,41905449.22183215,0.558,100.1935,110.4568888888889,41.41261854980316,0.49975,-149.83766666666668,35520676.0,-12902321.559923427,-39861033.91032992,192379.28495548625,2934.5004454386417,-950.5099062897832,-26.490422594598414
2022-09-03 00:00:00.000000Z,0.00024970000959,41905449.22183215,0.558,100.1935,110.4568888888889,41.41261854980316,0.5733333333333334,-149.54477777777777,35517668.0,-12902321.559923427,-39861033.91032992,192379.28495548625,2934.5004454386417,-950.5099062897832,-26.490422594598414
2022-09-03 02:00:00.000000Z,0.00024970000959,41905449.22183215,0.558,100.1935,110.4568888888889,41.41261854980316,0.4893611111111111,-149.24949999999998,35517412.0,-12902321.559923427,-39861033.91032992,192379.28495548625,2934.5004454386417,-950.5099062897832,-26.490422594598414
2022-09-03 04:00:00.000000Z,0.00024970000959,41905449.22183215,0.558,100.1935,110.4568888888889,41.41261854980316,0.2708611111111111,-148.95725,35519972.0,-12902321.559923427,-39861033.91032992,192379.28495548625,2934.5004454386417,-950.5099062897832,-26.490422594598414
2022-09-03 06:00:00.000000Z,0.00024970000959,41905449.22183215,0.558,100.1935,110.4568888888889,41.41261854980316,0.0222222222222222,-148.67158333333333,35524644.0,-12902321.559923427,-39861033.91032992,192379.28495548625,2934.5004454386417,-950.5099062897832,-26.490422594598414
2022-09-03 08:00:00.000000Z,0.00024970000959,41905449.22183215,0.558,100.1935,110.4568888888889,41.41261854980316,0.3093611111111111,-148.39333333333332,35530144.0,-12902321.559923427,-39861033.91032992,192379.28495548625,2934.5004454386417,-950.5099062897832,-26.490422594598414
2022-09-03 10:00:00.000000Z,0.0002512999926693,41905417.19949032,0.5588888888888889,100.17108333333334,110.34638888888888,163.40532691008474,0.5118888888888888,-148.12130555555555,35535032.0,40682107.065603726,10085119.142524805,-407980.1141511482,-741.6846978848787,2992.86264865989,1.965831820053476
2022-09-03 12:00:00.000000Z,0.0002512999926693,41905417.19949032,0.5588888888888889,100.17108333333334,110.34638888888888,163.40532691008474,0.5739166666666666,-147.85394444444444,35537848.0,40682107.065603726,10085119.142524805,-407980.1141511482,-741.6846978848787,2992.86264865989,1.965831820053476
2022-09-03 14:00:00.000000Z,0.0002512999926693,41905417.19949032,0.5588888888888889,100.17108333333334,110.34638888888888,163.40532691008474,0.4785277777777778,-147.58883333333335,35537864.0,40682107.065603726,10085119.142524805,-407980.1141511482,-741.6846978848787,2992.86264865989,1.965831820053476
