Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0238333333333333,-104.92469444444446,35781724.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 02:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0018888888888888,-104.92280555555556,35788092.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 04:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0205,-104.92986111111112,35793984.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 06:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0373055555555555,-104.944,35797820.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 08:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0440555555555555,-104.96147222222224,35798564.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 10:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.039,-104.97761111111112,35796016.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 12:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0235277777777777,-104.98813888888888,35790864.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 14:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0018333333333333,-104.99025,35784492.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 16:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0202777777777777,-104.9833888888889,35778616.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 18:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0368611111111111,-104.96947222222222,35774824.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
2022-09-01 20:00:00.000000Z,0.0002920000115409,42163982.871860944,0.0608055555555555,285.3263055555556,241.8668055555556,111.54961060280095,0.0434722222222222,-104.95225,35774132.0,6409523.564991144,-41678538.14822911,-5130.885905141399,3038.7412798927776,466.4668058147576,3.241045072713563
