Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-10.025166666666667,71.24183333333333,35793120.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 02:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-12.650444444444444,71.73016666666666,35795152.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 04:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-11.827638888888888,72.42397222222223,35794616.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 06:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-7.802166666666666,72.60397222222221,35791744.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 08:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-1.7175555555555555,72.09566666666666,35787672.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 10:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,4.812694444444444,71.40605555555557,35783768.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 12:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,10.089111111111112,71.21511111111111,35780984.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 14:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,12.665111111111113,71.73266666666667,35779712.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 16:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,11.783944444444444,72.44558333333333,35780020.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 18:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,7.709194444444445,72.63080555555555,35781932.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 20:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,1.6004444444444446,72.12213888888888,35785288.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-01 22:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-4.921527777777778,71.43350000000001,35789452.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 00:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-10.159555555555556,71.24219444444445,35793200.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 02:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-12.679083333333333,71.7485,35795156.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 04:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-11.741916666666668,72.43558333333334,35794536.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 06:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-7.627361111111112,72.59152777777777,35791608.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 08:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,-1.501611111111111,72.06661111111111,35787520.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 10:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,5.013805555555556,71.38358333333333,35783640.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 12:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,10.222027777777775,71.2165,35780904.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 14:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,12.691694444444444,71.75188888888889,35779680.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 16:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,11.696138888888887,72.45758333333333,35780040.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
2023-03-02 18:00:00.000000Z,0.0001464999950258,42164018.7544495,12.782611111111112,358.53130555555555,91.3845,83.25590410921491,7.533,72.61838888888889,35782000.0,-41866726.71341927,4915399.652367384,871362.0485536777,-364.0659194328636,-2977.013104281046,-677.3058583286474
