Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001930301304527,42165660.50628188,0.09656009762603,111.51058531993344,59.37947702809782,144.17786163998568,0.0487322654396192,-24.78400750335337,35794122.58879468,29855599.36285539,-29784926.68022127,-28405.3144994202,2171.398033634492,2176.062968749225,-4.749263495081652
2022-09-01 02:00:00.000000Z,0.0001660913687428,42166641.89311926,0.0965303553886198,111.49307620068087,57.71886708428324,175.9260430716921,0.0426064721134699,-24.796070477358427,35795490.71767256,40762720.76220418,-10817217.546743304,-57223.0992871589,788.5047488332784,2971.211812107332,-3.070150890647425
2022-09-01 04:00:00.000000Z,0.0001554036804032,42167138.5334674,0.0964856070226915,111.41902454172995,55.37659890123468,208.41229443677472,0.0250591102170982,-24.80827299748028,35794764.912268244,40695962.19246111,11062880.816483617,-70601.8962476107,-806.6338255926247,2966.416526749182,-0.5597090962617193
2022-09-01 06:00:00.000000Z,0.0001643984626593,42166789.19736065,0.096518999608942,111.30134828359574,56.44647331854095,237.53233151564828,0.0008525726823284,-24.818180822760183,35792372.73068185,29672843.50894524,29964479.570761822,-64908.33672541961,-2184.7552843010567,2162.896058538968,2.105343544586657
2022-09-01 08:00:00.000000Z,0.0001844169588449,42165085.20212934,0.0966696835622999,111.19174066486798,69.52698392155098,254.6372487632768,-0.0234705882612715,-24.824503941011493,35789006.950983666,10660364.389694909,40797339.67826761,-41652.56462198221,-2974.7376895110906,776.7395660624803,4.205850036551452
2022-09-01 10:00:00.000000Z,0.0002064496615171,42164488.11232464,0.0968746185181037,111.1442886607324,73.51536372125426,280.77740870206605,-0.0413551016777189,-24.82555091765844,35784721.635648586,-11222901.611327805,40641765.17521727,-7089.267215105131,-2963.6701368670992,-819.0400383397092,5.173090522968469
2022-09-01 12:00:00.000000Z,0.0002302399083516,42164607.01737269,0.0970031665186417,111.15332194205116,75.57325101315602,308.7977606583138,-0.0480069720554256,-24.820404290354464,35780385.91629955,-30082109.067688007,29536534.99999534,29452.597116807483,-2154.0284047032533,-2194.608019006398,4.741900548404347
2022-09-01 14:00:00.000000Z,0.000257243658519,42165417.37159006,0.0969786222323384,111.13463619363164,76.48707537439431,337.9955810419606,-0.0416944680161403,-24.809571009589085,35777223.33961694,-40834088.55196484,10471305.730222456,58076.202123341456,-763.6194563200727,-2979.0336870121223,3.023619125290633
2022-09-01 16:00:00.000000Z,0.0002777956262847,42166239.93318431,0.0969001205764132,110.99438189203916,77.65753304287772,7.061571766303657,-0.0242154008253041,-24.79551109642548,35776478.142952606,-40579157.8217226,-11416588.298599085,70990.34646404919,832.809557706314,-2960.5256705770857,0.478892339422751
2022-09-01 18:00:00.000000Z,0.0002768444424669,42166211.596587874,0.0969759181338724,110.75378356104996,78.0152561571009,37.03971333163936,-0.0003848297514897,-24.78238740932069,35778755.43915228,-29385645.646551702,-30227193.583499167,64638.43391315643,2204.6586069401883,-2143.9990366662378,-2.2034814062949697
