Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.000112095587453,42165583.1082413,0.111723679742925,93.93248194580931,51.696853769514,146.72302144732907,0.0107062796575463,-47.49954436812823,35791397.4986688,16037110.354584198,-39001026.347580425,-25982.33705314737,2843.3903345694625,1168.9932844802397,-5.687739235462447
2022-09-01 02:00:00.000000Z,9.04497351170304e-05,42166280.21782376,0.1117569198660819,93.94061656343102,40.7766441129026,187.70961630331928,0.0143335718713115,-47.50715856290095,35791922.66657135,33422907.595303707,-25714186.48433584,-61591.34845912328,1874.597673673571,2436.644180833071,-3.9744325836030407
2022-09-01 04:00:00.000000Z,7.68377457056254e-05,42167215.006653495,0.1117287920046021,93.90657410771612,26.126587261960847,232.46886980125663,0.0141123950403775,-47.51413787225642,35791051.65526655,41808542.08836119,-5502706.840530709,-80607.73688705343,400.99544602815286,3048.141791535515,-1.1851021083685775
2022-09-01 06:00:00.000000Z,7.789409240615549e-05,42167541.81231525,0.1117425150506763,93.8243502959322,19.817198510879027,268.93771600291,0.0101529620048661,-47.51903815867808,35789465.45142163,38935347.57623069,16190717.75922846,-77871.71355024213,-1180.7204611892555,2838.7756171294845,1.9283380693403576
2022-09-01 08:00:00.000000Z,8.167196827692957e-05,42167073.39342105,0.1118686627288272,93.72981453199452,28.57175088850852,290.3573134010376,0.0035599991007529,-47.52155896573433,35787738.115373105,25576044.90601876,33523484.68768547,-54088.79853040742,-2444.596393335851,1864.76512755844,4.526066093894295
2022-09-01 10:00:00.000000Z,8.575316854949342e-05,42166273.3223041,0.1120898278086314,93.67457034550118,44.86514681576956,304.20093883124747,-0.00386881936788,-47.52191709535334,35786103.628770284,5327889.681799811,41826266.08407716,-15645.932124402692,-3050.107445071092,388.30944057119257,5.9060905529580925
2022-09-01 12:00:00.000000Z,9.540685364991748e-05,42165814.97160946,0.1113233688361631,93.59693288512298,59.73522049103345,319.49227048646577,-0.0103019758720318,-47.5202840314495,35784619.11982212,-16355266.1734866,38861324.52891879,26978.02640680856,-2833.978599717233,-1192.9253742685516,5.640877677341758
2022-09-01 14:00:00.000000Z,0.0001137228512691,42166108.78045875,0.1101004193062772,93.19490092521878,69.67503310359656,340.04014330119816,-0.0146809100117826,-47.51676391128707,35783464.50918729,-33631829.05033192,25426303.24485315,61803.97604968479,-1854.284882990864,-2452.903200761268,3.820385603112264
2022-09-01 16:00:00.000000Z,0.000136998449985,42166989.590295255,0.1100708478585594,93.15067909559228,75.94876799890741,3.8976672747363663,-0.0154453374793859,-47.51186025306818,35783089.13746859,-41846627.45321319,5140272.7192275785,79727.3355120944,-374.92662689948565,-3052.034711712709,1.041440187528516
2022-09-01 18:00:00.000000Z,0.0001514142643954,42167682.49622202,0.1101057673628425,92.9939083516834,80.01073264097619,30.07947252091376,-0.0121510523537345,-47.50699461894809,35784020.29856656,-38786170.714043945,-16531021.72102816,76093.28563756138,1205.4102245799918,-2828.8171996332426,-2.0293579250596907
