Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0224722222222222,-52.98275,35789128.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 02:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0295277777777777,-52.98783333333333,35789792.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 04:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0284444444444444,-52.99297222222222,35789240.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 06:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0196388888888888,-52.99652777777778,35787624.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 08:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0056666666666666,-52.99727777777778,35785380.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 10:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0096111111111111,-52.99472222222222,35783120.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 12:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0219444444444444,-52.98930555555555,35781448.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 14:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0280555555555555,-52.982194444444445,35780824.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 16:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0264166666666666,-52.97508333333334,35781416.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 18:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0175833333333333,-52.96958333333333,35783064.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 20:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0041111111111111,-52.96694444444445,35785328.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-01 22:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0102222222222222,-52.96763888888889,35787604.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
2023-03-02 00:00:00.000000Z,0.0001065000033122,42162965.295856565,0.0421111111111111,262.9522222222222,53.72380555555556,313.1590429710414,0.0214722222222222,-52.97119444444445,35789276.0,-121360.90515079064,-42159718.68407871,3713.420008202436,3074.915146471208,-8.612382354222614,2.24369453662837
