Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0201111111111111,132.03602777777778,35787740.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 02:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0030277777777777,132.0363888888889,35784244.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 04:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0148611111111111,132.04141666666666,35781344.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 06:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0287499999999999,132.04969444444444,35779820.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 08:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0348888888888888,132.05891666666668,35780088.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 10:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0316666666666666,132.06650000000002,35782076.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 12:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0199166666666666,132.07033333333334,35785256.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 14:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0028055555555555,132.06924999999998,35788772.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 16:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.015,132.0635,35791680.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 18:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0287777777777777,132.05455555555557,35793200.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 20:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0348055555555555,132.04469444444445,35792928.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-01 22:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0314166666666666,132.03652777777776,35790936.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-02 00:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0195833333333333,132.0321111111111,35787764.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-02 02:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0024444444444444,132.03258333333335,35784272.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
2022-09-02 04:00:00.000000Z,0.0001608000020496,42164140.69975467,0.0138888888888888,149.37369444444445,64.1453888888889,58.44230499715224,0.0153333333333333,132.03769444444444,35781404.0,1442988.8786227186,-42135889.5591292,8611.059163806236,3073.132801141373,104.82112097082884,-0.4013689138471705
