Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0485833333333333,-24.78388888888889,35794276.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 02:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0436944444444444,-24.796750000000003,35795568.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 04:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0271111111111111,-24.809527777777777,35794312.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 06:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0033888888888888,-24.818916666666667,35790848.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 08:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0211111111111111,-24.822305555555555,35786112.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 10:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0398611111111111,-24.81875,35781376.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 12:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0478333333333333,-24.80922222222222,35777924.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 14:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0429444444444444,-24.796222222222223,35776680.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 16:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.0266111111111111,-24.783277777777776,35777984.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
2022-09-01 18:00:00.000000Z,0.0002234999992651,42163753.000839,0.0548888888888888,252.6186111111111,272.995,183.2605817509942,0.00325,-24.77383333333333,35781484.0,41380534.20844669,-8137893.642455828,40160.97623189831,593.1308817275299,3016.2237659102334,-0.3209196914337316
