Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0357777777777777,4.97,35795328.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 02:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0408888888888888,4.958472222222222,35793116.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 04:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0350277777777777,4.951444444444444,35789188.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 06:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0197777777777777,4.950611111111111,35784604.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 08:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0007222222222222,4.956055555555555,35780596.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 10:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0209999999999999,4.966138888888889,35778244.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 12:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0355555555555555,4.978027777777778,35778180.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 14:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0405555555555555,4.988305555555556,35780420.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 16:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0346666666666666,4.994111111111112,35784356.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 18:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0195,4.993694444444444,35788928.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 20:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0008055555555555,4.987027777777778,35792904.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-01 22:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0208055555555555,4.975777777777778,35795208.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-02 00:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0351666666666666,4.962861111111112,35795220.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-02 02:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.0400555555555555,4.951611111111111,35792940.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-02 04:00:00.000000Z,0.0002085000014631,42164393.844203085,0.0598888888888888,298.0915,213.1468888888889,261.75137148373966,0.03425,4.944944444444444,35788972.0,25381923.026547305,33670442.60916205,39977.613070824926,-2455.5033672426093,1850.2489264281423,-1.353599496471338
2022-09-02 06:00:00.000000Z,0.000208700002986,42164392.72284609,0.0598055555555555,298.2152222222222,213.05561111111112,292.66949380046674,0.0194722222222222,4.944333333333334,35784396.0,4450680.334692403,41925418.53571093,24783.613306273823,-3057.7796022508523,324.0111126342779,-2.652578129094368
2022-09-02 08:00:00.000000Z,0.000208700002986,42164392.72284609,0.0598055555555555,298.2152222222222,213.05561111111112,292.66949380046674,0.0005555555555555,4.950138888888889,35780424.0,4450680.334692403,41925418.53571093,24783.613306273823,-3057.7796022508523,324.0111126342779,-2.652578129094368
2022-09-02 10:00:00.000000Z,0.000208700002986,42164392.72284609,0.0598055555555555,298.2152222222222,213.05561111111112,292.66949380046674,0.0203333333333333,4.960500000000001,35778136.0,4450680.334692403,41925418.53571093,24783.613306273823,-3057.7796022508523,324.0111126342779,-2.652578129094368
2022-09-02 12:00:00.000000Z,0.000225900002988,42164324.32021089,0.0603055555555555,297.3449166666666,216.8745,43.1637812754195,0.0360277777777777,4.974722222222223,35777280.0,-40231942.9494021,-12594966.970273066,-43702.94491998785,918.2848799854024,-2934.8541553122946,-0.560409851012166
2022-09-02 14:00:00.000000Z,0.000225900002988,42164324.32021089,0.0603055555555555,297.3449166666666,216.8745,43.1637812754195,0.0408055555555555,4.986361111111111,35779556.0,-40231942.9494021,-12594966.970273066,-43702.94491998785,918.2848799854024,-2934.8541553122946,-0.560409851012166
2022-09-02 16:00:00.000000Z,0.000225900002988,42164324.32021089,0.0603055555555555,297.3449166666666,216.8745,43.1637812754195,0.0346666666666666,4.993305555555556,35783732.0,-40231942.9494021,-12594966.970273066,-43702.94491998785,918.2848799854024,-2934.8541553122946,-0.560409851012166
2022-09-02 18:00:00.000000Z,0.000225900002988,42164324.32021089,0.0603055555555555,297.3449166666666,216.8745,43.1637812754195,0.0193333333333333,4.9935833333333335,35788680.0,-40231942.9494021,-12594966.970273066,-43702.94491998785,918.2848799854024,-2934.8541553122946,-0.560409851012166
2022-09-02 20:00:00.000000Z,0.000225900002988,42164324.32021089,0.0603055555555555,297.3449166666666,216.8745,43.1637812754195,0.0010555555555555,4.987055555555556,35793068.0,-40231942.9494021,-12594966.970273066,-43702.94491998785,918.2848799854024,-2934.8541553122946,-0.560409851012166
2022-09-02 22:00:00.000000Z,0.000225900002988,42164324.32021089,0.0603055555555555,297.3449166666666,216.8745,43.1637812754195,0.0209999999999999,4.975388888888889,35795712.0,-40231942.9494021,-12594966.970273066,-43702.94491998785,918.2848799854024,-2934.8541553122946,-0.560409851012166
2022-09-03 00:00:00.000000Z,0.0002096999960485,42164313.66736643,0.0608055555555555,297.79861111111114,214.41769444444444,294.3216498482072,0.0365555555555555,4.962777777777778,35795196.0,2545958.7942515444,42083722.44037813,23218.743410336352,-3069.3429673557644,185.10042166446996,-2.789826091146456
2022-09-03 02:00:00.000000Z,0.0002096999960485,42164313.66736643,0.0608055555555555,297.79861111111114,214.41769444444444,294.3216498482072,0.0419444444444444,4.951666666666667,35792896.0,2545958.7942515444,42083722.44037813,23218.743410336352,-3069.3429673557644,185.10042166446996,-2.789826091146456
2022-09-03 04:00:00.000000Z,0.0002096999960485,42164313.66736643,0.0608055555555555,297.79861111111114,214.41769444444444,294.3216498482072,0.0361388888888888,4.945166666666667,35788908.0,2545958.7942515444,42083722.44037813,23218.743410336352,-3069.3429673557644,185.10042166446996,-2.789826091146456
2022-09-03 06:00:00.000000Z,0.0002096999960485,42164313.66736643,0.0608055555555555,297.79861111111114,214.41769444444444,294.3216498482072,0.0207222222222222,4.944916666666667,35784300.0,2545958.7942515444,42083722.44037813,23218.743410336352,-3069.3429673557644,185.10042166446996,-2.789826091146456
2022-09-03 08:00:00.000000Z,0.0002096999960485,42164313.66736643,0.0608055555555555,297.79861111111114,214.41769444444444,294.3216498482072,8.333333333333333e-05,4.950944444444445,35780308.0,2545958.7942515444,42083722.44037813,23218.743410336352,-3069.3429673557644,185.10042166446996,-2.789826091146456
2022-09-03 10:00:00.000000Z,0.0002096999960485,42164313.66736643,0.0608055555555555,297.79861111111114,214.41769444444444,294.3216498482072,0.0206666666666666,4.9615833333333335,35778012.0,2545958.7942515444,42083722.44037813,23218.743410336352,-3069.3429673557644,185.10042166446996,-2.789826091146456
2022-09-03 12:00:00.000000Z,0.0002096999960485,42164313.66736643,0.0608055555555555,297.79861111111114,214.41769444444444,294.3216498482072,0.0355555555555555,4.973916666666667,35778028.0,2545958.7942515444,42083722.44037813,23218.743410336352,-3069.3429673557644,185.10042166446996,-2.789826091146456
