Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0294166666666666,109.84633333333332,35792152.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 02:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0183611111111111,109.83866666666668,35790884.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 04:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0611388888888888,109.83372222222222,35788484.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 06:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0874166666666666,109.83266666666668,35785596.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 08:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0901944444444444,109.83566666666668,35783008.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 10:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0687222222222222,109.84169444444444,35781420.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 12:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0288333333333333,109.84897222222222,35781260.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 14:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0187777777777777,109.85541666666666,35782576.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 16:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.06125,109.85913888888888,35785016.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 18:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0871666666666666,109.859,35787928.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 20:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0896666666666666,109.85488888888888,35790528.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-01 22:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0681111111111111,109.84769444444444,35792124.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 00:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0283333333333333,109.83919444444444,35792284.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 02:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0189722222222222,109.83152777777778,35790968.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 04:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0610555555555555,109.82663888888888,35788540.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 06:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0866944444444444,109.82566666666666,35785652.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 08:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.089,109.82872222222224,35783084.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 10:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0674444444444444,109.83477777777776,35781536.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 12:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0278611111111111,109.84205555555556,35781424.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 14:00:00.000000Z,0.0001333999971393,42164384.31267108,0.11,295.3356111111111,323.2979166666667,15.422075247366392,0.0190833333333333,109.84838888888888,35782784.0,2981698.3735105097,-42053379.10236184,-29375.003009623797,3067.350357423863,217.3702515893936,5.501064016546623
2022-09-02 16:00:00.000000Z,0.0001353999978164,42164438.41820369,0.1091111111111111,295.5322777777778,322.24608333333333,123.98861955738496,0.0603333333333333,109.85225,35785320.0,39160995.541714445,15637102.612149464,80128.46071173217,-1139.7743138247172,2855.3385195632736,0.3851351842810629
2022-09-02 18:00:00.000000Z,0.0001353999978164,42164438.41820369,0.1091111111111111,295.5322777777778,322.24608333333333,123.98861955738496,0.0856944444444444,109.85180555555554,35788280.0,39160995.541714445,15637102.612149464,80128.46071173217,-1139.7743138247172,2855.3385195632736,0.3851351842810629
2022-09-02 20:00:00.000000Z,0.0001353999978164,42164438.41820369,0.1091111111111111,295.5322777777778,322.24608333333333,123.98861955738496,0.088,109.84733333333332,35790876.0,39160995.541714445,15637102.612149464,80128.46071173217,-1139.7743138247172,2855.3385195632736,0.3851351842810629
2022-09-02 22:00:00.000000Z,0.0001115999984904,42163904.3789646,0.1086944444444444,295.6268055555556,327.315,192.40165105262355,0.0668888888888888,109.85263888888888,35790752.0,-3926998.135658235,41985239.227081664,27731.935941428783,-3060.963146548591,-286.3709384690678,-5.470632258772771
2022-09-03 00:00:00.000000Z,0.0001115999984904,42163904.3789646,0.1086944444444444,295.6268055555556,327.315,192.40165105262355,0.0278611111111111,109.84602777777778,35791032.0,-3926998.135658235,41985239.227081664,27731.935941428783,-3060.963146548591,-286.3709384690678,-5.470632258772771
2022-09-03 02:00:00.000000Z,0.0001115999984904,42163904.3789646,0.1086944444444444,295.6268055555556,327.315,192.40165105262355,0.0185,109.83988888888888,35790064.0,-3926998.135658235,41985239.227081664,27731.935941428783,-3060.963146548591,-286.3709384690678,-5.470632258772771
2022-09-03 04:00:00.000000Z,0.0001115999984904,42163904.3789646,0.1086944444444444,295.6268055555556,327.315,192.40165105262355,0.0597222222222222,109.83591666666666,35788116.0,-3926998.135658235,41985239.227081664,27731.935941428783,-3060.963146548591,-286.3709384690678,-5.470632258772771
2022-09-03 06:00:00.000000Z,0.0001115999984904,42163904.3789646,0.1086944444444444,295.6268055555556,327.315,192.40165105262355,0.0847777777777777,109.83516666666668,35785712.0,-3926998.135658235,41985239.227081664,27731.935941428783,-3060.963146548591,-286.3709384690678,-5.470632258772771
2022-09-03 08:00:00.000000Z,0.000112399997306,42163660.77298039,0.1073055555555555,296.03619444444445,323.15219444444443,43.53479162126727,0.0870555555555555,109.84505555555556,35782920.0,22790997.432876777,-35469069.73111012,9194.405237041356,2587.0376611375664,1662.0448681273683,5.719707744607451
2022-09-03 10:00:00.000000Z,0.000112399997306,42163660.77298039,0.1073055555555555,296.03619444444445,323.15219444444443,43.53479162126727,0.0663611111111111,109.8509722222222,35781632.0,22790997.432876777,-35469069.73111012,9194.405237041356,2587.0376611375664,1662.0448681273683,5.719707744607451
