Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0219722222222222,-128.82116666666667,35778976.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 02:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0019166666666666,-128.8153888888889,35785280.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 04:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0185555555555555,-128.81894444444444,35791744.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 06:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0339444444444444,-128.83077777777777,35796624.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 08:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0401944444444444,-128.84758333333335,35798604.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 10:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0356666666666666,-128.86477777777776,35797152.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 12:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0216111111111111,-128.87761111111112,35792656.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 14:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0018888888888888,-128.88255555555557,35786324.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 16:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0182222222222222,-128.8781666666667,35779860.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 18:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0333333333333333,-128.86547222222222,35775000.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 20:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0393888888888888,-128.84780555555557,35773056.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-01 22:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0348888888888888,-128.82980555555554,35774552.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-02 00:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0210833333333333,-128.81619444444445,35779080.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-02 02:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.00175,-128.8105277777778,35785416.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
2022-09-02 04:00:00.000000Z,0.0003015999973285,42163481.08428496,0.0511944444444444,268.37522222222225,245.6183055555556,246.8849702790822,0.0178611111111111,-128.8141666666667,35791852.0,31883530.9929772,27597455.452383485,27777.689487676213,-2012.6554657362597,2323.9334523212606,-1.856484330210442
