Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0176388888888888,19.167583333333333,35787040.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 02:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0288611111111111,19.16594444444444,35787104.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 04:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0323333333333333,19.16461111111111,35786648.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 06:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0270555555555555,19.16422222222222,35785792.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 08:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0144166666666666,19.16519444444444,35784760.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 10:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0022777777777777,19.167611111111118,35783832.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 12:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0185,19.171111111111117,35783252.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 14:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0298611111111111,19.175083333333333,35783176.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 16:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.03325,19.17880555555556,35783620.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 18:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0276666666666666,19.181583333333336,35784460.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 20:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0145277777777777,19.182972222222222,35785472.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-01 22:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0026944444444444,19.182972222222222,35786380.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-02 00:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0193611111111111,19.18188888888889,35786932.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-02 02:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0309722222222222,19.18036111111111,35786980.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-02 04:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0343333333333333,19.179166666666667,35786508.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-02 06:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0284444444444444,19.17891666666667,35785644.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
2023-03-02 08:00:00.000000Z,4.6799999836366624e-05,42162772.72019959,0.016,160.68930555555556,216.6295,311.068995198155,0.0148055555555555,19.18005555555556,35784612.0,35905360.50691423,-22099664.403231826,2508.4590718709733,1611.6199263878218,2618.608375169457,-0.8389395718552429
