Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002572256726733,42166183.857771024,0.1396953733252249,98.7008585269455,323.0429887091224,352.7978620245039,-0.0235361109255771,74.68979664160678,35777286.5653807,24454702.789308127,34337182.277990535,-71602.70228251693,-2505.05799701867,1783.9744022969587,5.3794271724171
2022-09-01 02:00:00.000000Z,0.0002340667864858,42165365.10022223,0.1397854412284862,98.61608583879448,326.13242479856416,19.88811239791581,-0.0204679542885719,74.70257836777981,35777947.35165154,3940380.914072957,41971516.47351903,-24845.599680826388,-3061.797779120089,287.6987072829425,7.2804750975414
2022-09-01 04:00:00.000000Z,0.0002132925650825,42165059.58046869,0.1399509490162414,98.61208116432196,329.70324488845995,46.41344526776657,-0.0118956910515841,74.71259226734767,35780721.41365923,-17635995.23848632,38292821.309064046,28585.941597404108,-2793.279586796896,-1285.944571922227,7.2163170097928
2022-09-01 06:00:00.000000Z,0.0001999900667594,42165609.69759893,0.1399983482311977,98.62091780810522,336.2847643191474,69.910534868731,-5.151751820882477e-05,74.71790136060578,35784575.08616649,-34459832.553817675,24294210.606927056,74351.05864235197,-1772.179425322795,-2512.7404172752763,5.2016066759827
2022-09-01 08:00:00.000000Z,0.0001908193229037,42166631.844795614,0.1399517276567361,98.57932051817724,344.0332381890953,92.28555302519044,0.0118088532962419,74.71765964603269,35788814.5934042,-41999770.57955717,3749803.88122616,100075.29083940484,-273.9923691286662,-3062.3135942210533,1.7776379633848
2022-09-01 10:00:00.000000Z,0.0001863102228679,42167152.4630541,0.1399652057731206,98.46362086941086,347.7199559123274,118.79079046226192,0.0204016007858655,74.71178106633421,35792798.37166341,-38227696.827973306,-17805089.053093553,98769.5511323209,1297.540703575091,-2787.0331587328283,-2.1331293742178
2022-09-01 12:00:00.000000Z,0.0001955319752035,42166561.76216626,0.1401632508019375,98.33303660614432,344.5888590684657,152.12367872569956,0.0233434663405061,74.70085626842469,35795712.972521566,-24162353.7562698,-34566012.854134105,70739.59562416065,2519.3414259002825,-1761.4256186349396,-5.4735457178072
2022-09-01 14:00:00.000000Z,0.0002185297768996,42165481.51508674,0.1404605630120723,98.26591488379742,339.4215518008169,187.42622808669668,0.0198299109887893,74.68684438998244,35796482.00513391,-3592353.8286818657,-42021338.56757394,23525.46247428474,3062.7728874995632,-261.74972971791624,-7.338146709513699
2022-09-01 16:00:00.000000Z,0.0002274568095196,42165495.884925246,0.139351394552114,98.18269395680684,339.86827808134683,217.13450491447028,0.0110418223056821,74.6764922600576,35795004.49554904,17946741.00556325,-38163954.4272932,-29993.596131967905,2781.63089652608,1308.5443919872064,-7.1494300174719
2022-09-01 18:00:00.000000Z,0.000235832064871,42166250.203112975,0.1393725953229662,98.18564227248078,333.0141977883792,254.058294603893,-0.0002620757499626,74.66701361411079,35790842.68801889,34651334.516330846,-24031275.23057776,-75108.07495505437,1751.451899985476,2526.704378552859,-5.0921365566698
2022-09-01 20:00:00.000000Z,0.0002470517527963,42167148.58586544,0.1393356306734967,98.15305937665563,328.0111654280971,289.1738282473761,-0.0114625117858762,74.66479581849852,35785588.2264547,42024109.44917373,-3426940.29315645,-99982.35844634446,249.1922341015188,3064.686367054313,-1.6568363027752
2022-09-01 22:00:00.000000Z,0.0002757190388868,42166444.99380887,0.1393754213458046,98.08161823377728,326.9245752175896,320.4232194610749,-0.0195201654389618,74.6740215588014,35779346.03280055,38072936.17123751,18102355.96876349,-97885.7289194164,-1320.9854496915746,2777.055336686952,2.2317761518377
2022-09-02 00:00:00.000000Z,0.000265247973946,42165828.86417385,0.1394874153510272,98.01043625910256,329.5971042335478,347.9164394216038,-0.0221704923033443,74.68645628615256,35776755.54248164,23862168.10739368,34750928.90989902,-69315.63956242985,-2535.3341581304853,1740.723421250372,5.5215395692384
