Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-09-01 00:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0246666666666666,42.018166666666666,35783540.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 02:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0394444444444444,42.019666666666666,35786936.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 04:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0433611111111111,42.016305555555554,35790192.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 06:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0354444444444444,42.00891666666666,35792428.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 08:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0178611111111111,41.99944444444444,35793044.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 10:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0045,41.99036111111111,35791868.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 12:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0255555555555555,41.98408333333333,35789212.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 14:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0395277777777777,41.98222222222223,35785792.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 16:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0426666666666666,41.98525,35782524.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 18:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0341111111111111,41.992305555555554,35780284.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 20:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.01625,42.00141666666666,35779676.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-01 22:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.006,42.01008333333333,35780860.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 00:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0265555555555555,42.01594444444444,35783512.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 02:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0398333333333333,42.01741666666666,35786912.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 04:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0421666666666666,42.014,35790148.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 06:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0329722222222222,42.00663888888889,35792340.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 08:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0148055555555555,41.99725,35792900.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 10:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0074166666666666,41.98833333333334,35791668.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 12:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0275833333333333,41.98227777777778,35788976.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 14:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0402222222222222,41.98072222222223,35785548.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 16:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0418611111111111,41.984,35782300.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 18:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0320833333333333,41.99127777777778,35780108.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 20:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0135277777777777,42.000527777777776,35779560.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-02 22:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.00875,42.009277777777775,35780796.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-03 00:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0286388888888888,42.01513888888889,35783480.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-03 02:00:00.000000Z,0.000157799993758,42163938.29906427,0.0675,337.05441666666667,340.29611111111114,86.08358834175857,0.0407222222222222,42.01658333333334,35786892.0,30617652.914096493,28988213.84395537,45511.135964712914,-2113.5678135772378,2233.074076856847,1.451881480088613
2023-09-03 04:00:00.000000Z,0.0001612000050954,42163962.40760633,0.0676111111111111,337.135,340.0185833333333,163.1719388408379,0.0420833333333333,42.01261111111111,35790260.0,-21292389.381844413,36400297.31348165,29815.610630966617,-2653.625427461465,-1552.0721679288324,-2.9043197621527943
2023-09-03 06:00:00.000000Z,0.0001612000050954,42163962.40760633,0.0676111111111111,337.135,340.0185833333333,163.1719388408379,0.0316944444444444,42.00502777777778,35792444.0,-21292389.381844413,36400297.31348165,29815.610630966617,-2653.625427461465,-1552.0721679288324,-2.9043197621527943
2023-09-03 08:00:00.000000Z,0.0001612000050954,42163962.40760633,0.0676111111111111,337.135,340.0185833333333,163.1719388408379,0.0126388888888888,41.9955,35792944.0,-21292389.381844413,36400297.31348165,29815.610630966617,-2653.625427461465,-1552.0721679288324,-2.9043197621527943
2023-09-03 10:00:00.000000Z,0.0001612000050954,42163962.40760633,0.0676111111111111,337.135,340.0185833333333,163.1719388408379,0.0098888888888888,41.986583333333336,35791620.0,-21292389.381844413,36400297.31348165,29815.610630966617,-2653.625427461465,-1552.0721679288324,-2.9043197621527943
2023-09-03 12:00:00.000000Z,0.0001597999944351,42163763.37300053,0.067,338.14269444444443,337.0669722222222,321.058379064591,0.0288888888888888,41.98308333333333,35788448.0,4602875.037186203,-41906475.18028013,-43477.628091306775,3056.640327863822,336.04064632607253,1.695424278594899
2023-09-03 14:00:00.000000Z,0.0001597999944351,42163763.37300053,0.067,338.14269444444443,337.0669722222222,321.058379064591,0.0412222222222222,41.98225,35784956.0,4602875.037186203,-41906475.18028013,-43477.628091306775,3056.640327863822,336.04064632607253,1.695424278594899
2023-09-03 16:00:00.000000Z,0.0001597999944351,42163763.37300053,0.067,338.14269444444443,337.0669722222222,321.058379064591,0.0423611111111111,41.98633333333333,35781740.0,4602875.037186203,-41906475.18028013,-43477.628091306775,3056.640327863822,336.04064632607253,1.695424278594899
2023-09-03 18:00:00.000000Z,0.0001597999944351,42163763.37300053,0.067,338.14269444444443,337.0669722222222,321.058379064591,0.0319722222222222,41.99425,35779672.0,4602875.037186203,-41906475.18028013,-43477.628091306775,3056.640327863822,336.04064632607253,1.695424278594899
2023-09-03 20:00:00.000000Z,0.0001597999944351,42163763.37300053,0.067,338.14269444444443,337.0669722222222,321.058379064591,0.0128888888888888,42.00391666666667,35779304.0,4602875.037186203,-41906475.18028013,-43477.628091306775,3056.640327863822,336.04064632607253,1.695424278594899
2023-09-03 22:00:00.000000Z,0.0001638999965507,42164094.724869415,0.0673888888888888,336.79638888888894,339.482,89.34343288272834,0.0114444444444444,42.007666666666665,35780896.0,29489128.837890856,30136244.830515902,46243.32061039559,-2197.233786408328,2150.755569247731,1.306797154217278
2023-09-04 00:00:00.000000Z,0.0001638999965507,42164094.724869415,0.0673888888888888,336.79638888888894,339.482,89.34343288272834,0.0313888888888888,42.01336111111111,35783764.0,29489128.837890856,30136244.830515902,46243.32061039559,-2197.233786408328,2150.755569247731,1.306797154217278
