Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0649166666666666,28.15888888888889,35785304.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 02:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0341111111111111,28.165305555555555,35778632.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 04:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0056944444444444,28.179861111111112,35774128.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 06:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0437222222222222,28.1985,35773004.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 08:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0696388888888888,28.216166666666663,35775560.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 10:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0765555555555555,28.227888888888888,35781104.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 12:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.06275,28.230416666666667,35788132.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 14:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0321111111111111,28.22297222222222,35794756.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 16:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.007,28.207416666666667,35799184.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 18:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0439444444444444,28.18788888888889,35800228.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 20:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0687777777777777,28.16952777777778,35797596.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-01 22:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0748611111111111,28.157166666666665,35792000.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-02 00:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0606944444444444,28.154055555555555,35784940.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-02 02:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0301666666666666,28.160888888888888,35778316.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-02 04:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0083333333333333,28.17577777777778,35773904.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-02 06:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0443333333333333,28.19461111111111,35772900.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-02 08:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0680555555555555,28.21225,35775564.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-02 10:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0732222222222222,28.22386111111111,35781180.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-02 12:00:00.000000Z,0.0003263000107835,42164290.11899731,0.0878888888888888,254.28938888888888,16.425805555555556,34.2533066378634,0.0585,28.22619444444444,35788228.0,24158896.17305318,-34542924.37020118,50021.9315254772,2520.580764130269,1762.1784033278009,2.990063778376659
2023-03-02 14:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0278333333333333,28.217388888888888,35794464.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-02 16:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0101388888888888,28.202305555555554,35798732.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-02 18:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0451388888888888,28.183416666666663,35799700.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-02 20:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0676944444444444,28.16572222222222,35797108.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-02 22:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0718055555555555,28.153916666666664,35791644.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-03 00:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0564166666666666,28.15108333333333,35784784.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-03 02:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0258055555555555,28.157916666666665,35778364.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-03 04:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0116388888888888,28.17255555555556,35774116.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-03 06:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0456944444444444,28.190944444444444,35773180.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-03 08:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0671944444444444,28.208111111111112,35775808.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
2023-03-03 10:00:00.000000Z,0.000316899997415,42164243.0223577,0.087,254.0543055555556,17.27188888888889,189.0620345121394,0.0703055555555555,28.219388888888886,35781284.0,-7605291.430042514,41486082.1288909,-28409.92236073354,-3023.28228899142,-554.3915767264376,-4.182761350419018
