Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-09-01 00:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0130277777777777,-66.8711111111111,35791692.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 02:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0059722222222222,-66.88255555555556,35796484.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 04:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0233611111111111,-66.899,35798556.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 06:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0345277777777777,-66.91608333333333,35797360.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 08:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0364444444444444,-66.92927777777778,35793216.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 10:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0285833333333333,-66.93508333333334,35787240.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 12:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0130555555555555,-66.932,35781044.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 14:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0059722222222222,-66.92091666666667,35776300.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 16:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0233888888888888,-66.90491666666668,35774288.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 18:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0345277777777777,-66.88836111111112,35775552.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
2023-09-01 20:00:00.000000Z,0.0002875000063795,42164040.340105966,0.0225,83.18119444444444,74.00769444444444,164.7308687536275,0.0363888888888888,-66.87580555555554,35779760.0,33198531.685834657,-26012494.318674557,-14157.65283700066,1896.0012769123523,2419.400779000264,-0.6264865989531495
