Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0003445458813416,42322787.32716364,0.1341965554593999,96.7418681648974,4.6019432629231405,209.336968081403,0.0051630423540957,-29.171126522635973,35957361.5517179,27596077.884081952,-32105261.63141821,-55360.16598033577,2326.260899926412,2000.230985050624,-5.960826559984
2022-09-01 02:00:00.000000Z,0.0003443434777139,42323525.52845003,0.1341752674551814,96.7287674489364,0.5646851014430961,243.2861124543154,-0.0033173854897988,-29.35447658311409,35951936.37784595,39921563.17858498,-14074656.43559337,-88982.62764707394,1019.3386189656464,2894.126072637349,-3.1647621428606
2022-09-01 04:00:00.000000Z,0.0003463883841479,42324144.06400672,0.1341554873718254,96.67857395128452,358.0822618394523,275.7271551252802,-0.010907783471585,-29.528185669780896,35944539.43636219,41615479.592536256,7703959.266633335,-98877.60170013669,-559.6787325706135,3017.484981287103,0.4798806560621
2022-09-01 06:00:00.000000Z,0.0003472894488238,42323924.04337712,0.1342188898581617,96.60166814943824,359.1914457352408,304.6138695147444,-0.015544824295808,-29.69132694990566,35937434.5202299,32221489.61941235,27429480.15375341,-82367.66468195399,-1990.324596823768,2336.698914224476,4.002242079440601
2022-09-01 08:00:00.000000Z,0.0003397443395245,42323083.649281226,0.1343800655126262,96.54187595550104,2.843789849746151,330.94885549007233,-0.0159651034998882,-29.845922179502622,35932375.94404375,14238619.060752207,39842681.61731443,-43823.781002737785,-2890.906412083562,1032.5955745145045,6.4602062447281
2022-09-01 10:00:00.000000Z,0.0003305016359336,42322463.284323424,0.1345901749311581,96.517523149459,6.861995612259349,356.88734685416904,-0.0120328500638597,-29.995711575564883,35930359.66326996,-7540771.113543123,41631065.14174812,6498.908092919443,-3020.744879258864,-547.2145029023412,7.195915086236201
2022-09-01 12:00:00.000000Z,0.000324395373489,42322396.915543206,0.1347627624090348,96.53218885246584,10.964731183519104,22.702671422579986,-0.0048143985972524,-30.14512073433616,35931594.198891625,-27308846.12520727,32316206.46162688,55168.05176337462,-2344.975856878149,-1981.131662449537,6.0098117620845
2022-09-01 14:00:00.000000Z,0.0003314603610073,42323314.71039758,0.1347502103363545,96.52153504496452,15.86962685210156,47.73746558209675,0.0036785112133833,-30.298220293722693,35935740.994166404,-39794323.85569885,14382909.287023464,89142.37549303219,-1044.076843784246,-2886.5345121517094,3.2106456615994
2022-09-01 16:00:00.000000Z,0.0003370543814979,42324219.35278086,0.1347180326000447,96.43733780771444,19.66987436157105,73.9432438508505,0.0110991083928047,-30.45852658837879,35942132.608686134,-41670725.491527416,-7385523.725494079,99308.63808795765,534.6305738689721,-3022.2035131600383,-0.4524348012271
2022-09-01 18:00:00.000000Z,0.0003383868063436,42324163.74821681,0.1348301636377393,96.30136215317158,19.57881610306909,104.08235057353356,0.0153865566692034,-30.62858730063056,35949507.348658085,-32442546.241100565,-27186462.8502179,82905.56160660744,1970.1376121845228,-2352.6137626950376,-4.000538121665399
2022-09-01 20:00:00.000000Z,0.000345032291783,42323153.36404057,0.1351038924844468,96.19820057025,15.61606076155442,138.0501542895949,0.0153574851498177,-30.80883353190188,35955875.096934214,-14573129.631031437,-39746578.19527517,44281.826909781856,2880.321351753623,-1056.8343400000342,-6.483070403015899
2022-09-01 22:00:00.000000Z,0.0003405329045498,42322601.65501334,0.1355621836436366,96.11382483974144,13.511234613433803,170.13578786810777,0.0108896175432217,-30.994535530518988,35958664.08641111,7177608.060756307,-41723933.11144537,-6371.71078574965,3023.4816488499323,519.9373858517539,-7.2439215758402
2022-09-02 00:00:00.000000Z,0.0003438851231486,42322596.96015172,0.1357373542568496,96.13295153471456,9.285848472716228,204.23545141594167,0.0034101345820067,-31.183266573254286,35957730.92039005,27016707.34461032,-32594786.93126576,-55388.31178282753,2361.7503998423044,1958.147335145081,-6.058734962131299
2022-09-02 02:00:00.000000Z,0.000344610267388,42323259.71477504,0.135753229944296,96.13254466768709,5.059301040119059,238.36020512994315,-0.0050581466962895,-31.367602796092115,35952770.44734278,39663528.89206742,-14788580.796604328,-89695.60308458029,1071.0899533644672,2875.300414966909,-3.2510392857428
2022-09-02 04:00:00.000000Z,0.0003505093215813,42323809.27093078,0.1357290095854792,96.07618093053487,2.436940719308955,270.94595250743487,-0.0121725176273391,-31.54271427849864,35945422.559919484,41747978.08159003,6955571.062507808,-100086.24624432797,-505.4085512299482,3026.9705319856025,0.4315282583588
2022-09-02 06:00:00.000000Z,0.0003558224217625,42323765.98184104,0.1357931193675132,95.97716636054724,2.805163287952153,300.59464790450863,-0.0159650498740249,-31.70694440407908,35937960.58908043,32709760.2220414,26846166.527497664,-83727.59474879083,-1948.0190898063595,2372.025722425401,4.0063763469802
2022-09-02 08:00:00.000000Z,0.0003539198849857,42323286.8886364,0.1359991515460877,95.8816500599716,5.226898640079325,328.1956541252104,-0.0153749232074087,-31.861852215161377,35932418.82781337,14952760.628031148,39580247.99369679,-44932.93146373496,-2871.898598547515,1084.3511115003762,6.5172067453824
2022-09-02 10:00:00.000000Z,0.0003484998084909,42322900.3765625,0.1362896197407071,95.83420813308608,8.25424931831474,355.1484645722782,-0.0105401131493667,-32.011266972082694,35930067.06185439,-6791190.528285927,41759595.21620834,5973.265281300194,-3030.123681887342,-492.8691854582568,7.2896157111981
2022-09-02 12:00:00.000000Z,0.0003463629829618,42322960.18212053,0.1364073835352904,95.8485890715888,12.407567110060418,20.91424464498564,-0.0028612186586461,-32.159923448360814,35931129.63277948,-26723688.90477905,32801149.349097345,55334.031238300806,-2380.220971808624,-1938.7298957204205,6.1075784774052
2022-09-02 14:00:00.000000Z,0.0003521056001435,42323799.08837541,0.1364011903435782,95.8409267796658,16.93504564415334,46.32426833735141,0.005577406255247,-32.31221912282325,35935368.47027367,-39529422.66403469,15094679.934461717,89960.30421432982,-1095.7581196816411,-2867.362067539628,3.2897592621247003
2022-09-02 16:00:00.000000Z,0.0003571030094585,42324722.29449885,0.1363680223771022,95.75694441406432,20.68809683260013,72.57753607564305,0.0124390972392468,-32.47201718147613,35942055.33922743,-41796429.10247205,-6636794.968874998,100561.40508946984,480.2823383188551,-3031.3394958703525,-0.4136342372357
2022-09-02 18:00:00.000000Z,0.0003579482431841,42324782.77057584,0.1364847159386946,95.61508280566149,21.05913044081289,102.26045255075957,0.0158053425351295,-32.64206201947991,35949858.20170719,-32925284.03492229,-26600333.009088285,84255.31822876775,1927.5644818658195,-2387.6160539572384,-4.013142927943
2022-09-02 20:00:00.000000Z,0.0003636530909749,42323856.44318242,0.1367805349144679,95.50389138970284,17.644693910781328,135.68735671825,0.0147308176306336,-32.82291887043232,35956730.10964041,-15284511.402184792,-39479394.53703135,45359.77207046498,2860.8277880135465,-1108.4176150089854,-6.5443006385767
2022-09-02 22:00:00.000000Z,0.0003160970498317,42323143.45652253,0.1325109603982484,95.61643666496389,15.99521317425455,167.12166161568425,0.0101043876276637,-33.00768384830053,35958048.34509125,6428129.666583212,-41845330.40079323,-5323.815557890118,3032.389009336858,465.6068861843675,-7.0848983845018
2022-09-03 00:00:00.000000Z,0.0003119645474914,42323403.569924496,0.1325992342649103,95.62639841775751,11.049305463751054,201.95188769414003,0.0044137365621768,-33.195538500568375,35957512.52378068,26428216.29253352,-33073459.489894032,-53363.81991660241,2396.5391642032705,1915.4852808166468,-5.9542019138022
2022-09-03 02:00:00.000000Z,0.0003324834369294,42323145.628587365,0.1328228947275443,95.71394833032396,8.764879004086753,234.04616220521316,-0.0026080647340858,-33.380276110117734,35953267.95154596,39392544.7019416,-15497342.152785704,-87289.24142903063,1122.511222030932,2855.57490169306,-3.2483573014177
2022-09-03 04:00:00.000000Z,0.0003435118817479,42323483.46971626,0.1327742564168332,95.67164333516637,6.368371628080196,266.39088099572587,-0.0089645208476553,-33.55650462572726,35946257.09201908,41866898.61560394,6205441.504314092,-97966.54684770078,-450.9771658285022,3035.484174579959,0.3447776060719
2022-09-03 06:00:00.000000Z,0.0003455700370536,42323294.94650966,0.1328333593791463,95.59552883475038,7.277807439915684,295.47401504927814,-0.0129203300570055,-33.72218330516296,35938863.70540629,33187600.277174845,26254616.637845147,-82509.9388242662,-1905.0434198234832,2406.5719002638984,3.8515598253646
2022-09-03 08:00:00.000000Z,0.0003621527232948,42323611.84315807,0.13305897661852,95.40374193755108,7.303486805615055,325.5665205269804,-0.0131232722923103,-33.8779186079106,35932831.512096085,15662301.29661661,39305321.942173645,-44807.353147762646,-2851.937588524552,1135.764778381228,6.3452887917154
2022-09-03 10:00:00.000000Z,0.0003596127451396,42323319.44775421,0.1333989256549149,95.3549808586532,9.898001800708888,352.95351536342224,-0.0097814879769388,-34.02730384966486,35930077.717766955,-6039118.974974951,41874980.797018416,4900.360859971087,-3038.505314484992,-438.3442715959237,7.138785067091701
2022-09-03 12:00:00.000000Z,0.0003600510789858,42323523.72671997,0.1337074259944841,95.35283481364038,12.760363248798978,20.02711258514013,-0.0036386002581368,-34.17562617651845,35931069.322827734,-26129653.85614704,33276226.295403022,53466.9553012818,-2414.708931574185,-1895.642251262658,6.0231707249643
2022-09-03 14:00:00.000000Z,0.0003504940978757,42323609.95092588,0.1340454831992775,95.40247026563144,14.96083424764604,47.70672265393263,0.0036677025414175,-34.32804520806553,35935488.20838312,-39251751.14853926,15803010.547839563,87942.15503828734,-1147.1425138121558,-2847.177492586629,3.2990126246112
2022-09-03 16:00:00.000000Z,0.0003559169204411,42324549.43874304,0.1340129390876134,95.3237462555453,18.726456993529204,73.94187398893362,0.0098357405002179,-34.4881298669618,35942240.99222048,-41909217.487399146,-5884052.359874703,98878.55301723431,425.6804595119613,-3039.467942295033,-0.3317420902635
2022-09-03 18:00:00.000000Z,0.000313367496882,42323182.08691453,0.134239261604631,95.30317786487724,16.599671009623908,106.00149921313398,0.0134589876679177,-34.65799307198279,35948697.67810565,-33397360.589052144,-26003273.374629702,83543.37388193041,1884.4538757300447,-2421.819598483113,-3.8717923033975
2022-09-03 20:00:00.000000Z,0.000321674226484,42322124.1785961,0.1344809428309026,95.20825117070854,12.210797097674453,140.38839732364613,0.0131566462775133,-34.837029008810305,35954473.75883478,-15989839.897590712,-39196592.05722756,45726.81518186856,2840.62150159364,-1159.489069767356,-6.3927625712595
2022-09-03 22:00:00.000000Z,0.0002957878735717,42323399.30635673,0.1350720158133304,95.04682683271344,14.91583806542576,167.74277560900808,0.0088327337792488,-35.02116791571291,35957495.91463334,5676368.169355643,-41953362.241763406,-4629.404644487726,3040.298887201169,411.16443904960846,-7.224852610384399
2022-09-04 00:00:00.000000Z,0.0002871155767446,42323998.26250595,0.1356067936228452,95.02406284761018,12.829031354328729,199.74766017772012,0.0018612156029563,-35.20798917250414,35957298.48898785,25831139.007115822,-33541592.257742543,-53949.83140337897,2430.5469631375963,1872.2048058498035,-6.1185424321647
2022-09-04 02:00:00.000000Z,0.0003178312630297,42323137.43722468,0.1362146967812111,95.15347565916674,12.201443824251491,230.1431754853811,-0.0059547759615316,-35.39278451556356,35953619.072755426,39108798.461833134,-16200971.420378236,-89141.71676131713,1173.5690173520554,2834.945554227412,-3.3841588863373
2022-09-04 04:00:00.000000Z,0.0003318572866813,42323225.01124765,0.1362451085778875,95.14684299139044,10.388408517383112,261.8679265100648,-0.012180645325267,-35.569836295210735,35947070.622831665,41972265.92386298,5453617.674071208,-100568.07261653956,-396.4075736308793,3043.022526909712,0.2896889837839
