Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0042222222222222,108.29469444444445,35779800.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 02:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0116111111111111,108.30494444444444,35778696.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 04:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.02425,108.31527777777778,35779724.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 06:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0303611111111111,108.32277777777776,35782604.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 08:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0283055555555555,108.32527777777776,35786568.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 10:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0186666666666666,108.322,35790552.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 12:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0040833333333333,108.31369444444444,35793480.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 14:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0115277777777777,108.30238888888888,35794576.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 16:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0239722222222222,108.29116666666668,35793540.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 18:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0299444444444444,108.28277777777778,35790660.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 20:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0278888888888888,108.27938888888887,35786708.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-01 22:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0184166666666666,108.28175,35782760.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-02 00:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0040555555555555,108.28913888888889,35779876.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-02 02:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0112777777777777,108.29936111111112,35778840.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
2022-09-02 04:00:00.000000Z,0.0001874000008683,42164235.45326718,0.0496944444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0235,108.30963888888888,35779932.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.4446385892824,-2.5385190545753877
