Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002600536013447,42166131.09220863,0.139760190515058,98.5267465543974,329.3435160953149,346.67064674141267,-0.0233054842897218,74.68899490265757,35777323.8895597,24455204.178564124,34336871.89233787,-71412.51720801879,-2505.0786713015705,1783.937257231572,5.397842248600023
2022-09-01 02:00:00.000000Z,0.0002395448249772,42165273.414511554,0.1399396920273397,98.48601682593034,333.087690202364,13.062631830813096,-0.0202264702063457,74.70229204040669,35777297.18462812,3940528.543803369,41970850.10371016,-24646.25311785775,-3061.84751022088,287.63998194573054,7.292751986478024
2022-09-01 04:00:00.000000Z,0.0002212486084454,42164913.33141611,0.1375652510648796,98.42329055960288,337.6095300015129,38.69708295511424,-0.0121627256568504,74.71372253857712,35779494.64939436,-17636239.651545256,38291358.67870776,28420.00703466016,-2793.310077095272,-1286.0801868592598,7.086634335043334
2022-09-01 06:00:00.000000Z,0.0002102659672753,42165395.36179143,0.1376220203280462,98.43461392783408,343.96593655511407,62.418664162086166,-0.0015158288970066,74.72089750079387,35783151.898648314,-34459943.36133232,24291587.21930497,73317.76520196286,-1772.099818654718,-2512.9141758300834,5.095830806760845
2022-09-01 08:00:00.000000Z,0.0002035956536339,42166380.38632929,0.1375772969686049,98.3930142447939,351.3638271519458,85.14616090758743,0.0095267234345959,74.7225488647664,35787515.24803686,-41998800.60462564,3746102.5194340018,98453.74263400814,-273.77603553523124,-3062.4188601484875,1.723668807681289
2022-09-01 10:00:00.000000Z,0.0001996907521742,42166944.17194163,0.1375927009426802,98.270954601819,355.2190361165599,111.49078355755904,0.0178949705719787,74.71818642112557,35791890.52602265,-38224887.07465182,-17808981.49590994,96992.67239256536,1297.814350609557,-2786.9703558137053,-2.1214344464835144
2022-09-01 12:00:00.000000Z,0.000206392998252,42166435.43494352,0.1378044214573811,98.13037074198805,352.45967130288915,144.46278024126264,0.021258863750142,74.70810192958773,35795379.67746642,-24157793.42625045,-34568797.00087519,69277.58493218452,2519.530269049155,-1761.1900362214792,-5.399859528784436
2022-09-01 14:00:00.000000Z,0.0002263801811525,42165383.88421996,0.1381272444997012,98.05707273799185,347.09886924496874,179.96497874307283,0.018696043592172,74.69406782729645,35796792.29194893,-3587082.003070549,-42022101.15184342,22761.30125866772,3062.772619448045,-261.4481088928544,-7.222444343762723
2022-09-01 16:00:00.000000Z,0.0002445013541601,42164918.338307776,0.1358145515814845,97.9858064615407,342.2183285397155,214.98463930857565,0.0115313862344636,74.67978732958751,35795227.04476881,17949033.589104638,-38163122.95697831,-29566.32340514169,2781.518492491793,1308.6966795315516,-6.960391202405285
2022-09-01 18:00:00.000000Z,0.0002562042721113,42165406.633133255,0.1358690268386751,97.99659044221464,336.7924900412851,250.47187868655627,0.001923282443954,74.6698363597687,35790878.27332731,34652552.89363138,-24029586.607037243,-73447.73014513853,1751.2714761675006,2526.7891096501567,-4.946088905493082
2022-09-01 20:00:00.000000Z,0.000269146595749,42166232.35924641,0.1358297040602185,97.9593404340782,332.39691875349223,284.98454609599725,-0.0081932704062411,74.66754644724325,35785158.15549577,42023851.600858025,-3424885.501340331,-97541.09107370736,248.9633103455033,3064.702931773917,-1.5905730522068875
2022-09-01 22:00:00.000000Z,0.0002789969703943,42166620.49177886,0.135843664110521,97.86717489318376,331.4557956196347,316.10589861785166,-0.0160205141645253,74.67347573391407,35780004.25400307,38073708.75616008,18102278.70430104,-95294.88336366086,-1320.99066111941,2777.0067751104225,2.201281802090439
2022-09-02 00:00:00.000000Z,0.0002759092206991,42166323.056365736,0.1360072994188926,97.76152603512,333.4200045982135,344.3413891245873,-0.019393962093058,74.68539342414327,35776983.52355036,23862944.83232996,34750676.61582512,-67266.78647896263,-2535.336330574826,1740.7230175730117,5.405154133713563
