Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0320555555555555,-124.95341666666668,35780572.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 02:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0289444444444444,-124.94805555555556,35784696.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 04:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0178888888888888,-124.94905555555556,35789292.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 06:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.00175,-124.95622222222222,35793120.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 08:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0151388888888888,-124.96769444444443,35795148.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 10:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0281666666666666,-124.9803888888889,35794832.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 12:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0337777777777777,-124.99097222222224,35792252.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 14:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.03025,-124.9966388888889,35788100.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 16:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0184444444444444,-124.99594444444443,35783496.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 18:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0013888888888888,-124.98908333333334,35779672.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 20:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0163055555555555,-124.97794444444445,35777664.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-01 22:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0298888888888888,-124.96561111111112,35778008.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-02 00:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0355555555555555,-124.95544444444444,35780612.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-02 02:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0316388888888888,-124.95022222222222,35784772.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-02 04:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0190833333333333,-124.95136111111113,35789360.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-02 06:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0011388888888888,-124.95866666666667,35793148.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-02 08:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0174166666666666,-124.97016666666669,35795108.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-02 10:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0315555555555555,-124.98277777777778,35794712.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-02 12:00:00.000000Z,0.0002098999975714,42164073.699811205,0.0141944444444444,121.48369444444444,223.70088888888887,181.59436790552544,0.0373611111111111,-124.99319444444444,35792068.0,-41055124.27022999,9645306.653615354,7425.760811799655,-703.0366898242653,-2992.5455930936505,0.5357166000971868
2023-03-02 14:00:00.000000Z,0.0002112999936798,42164102.29389678,0.0126944444444444,118.54580555555556,227.6965833333333,309.9633675036726,0.03075,-124.99986111111112,35788108.0,18616971.31840663,-37825087.97445571,381.3788204982879,2758.7848115256943,1358.3897056387473,-0.6807506008626388
2023-03-02 16:00:00.000000Z,0.0002112999936798,42164102.29389678,0.0126944444444444,118.54580555555556,227.6965833333333,309.9633675036726,0.0181666666666666,-124.99916666666668,35783468.0,18616971.31840663,-37825087.97445571,381.3788204982879,2758.7848115256943,1358.3897056387473,-0.6807506008626388
2023-03-02 18:00:00.000000Z,0.0002112999936798,42164102.29389678,0.0126944444444444,118.54580555555556,227.6965833333333,309.9633675036726,0.0004444444444444,-124.99227777777776,35779620.0,18616971.31840663,-37825087.97445571,381.3788204982879,2758.7848115256943,1358.3897056387473,-0.6807506008626388
2023-03-02 20:00:00.000000Z,0.0002112999936798,42164102.29389678,0.0126944444444444,118.54580555555556,227.6965833333333,309.9633675036726,0.0176944444444444,-124.98108333333332,35777592.0,18616971.31840663,-37825087.97445571,381.3788204982879,2758.7848115256943,1358.3897056387473,-0.6807506008626388
2023-03-02 22:00:00.000000Z,0.0002112999936798,42164102.29389678,0.0126944444444444,118.54580555555556,227.6965833333333,309.9633675036726,0.0313611111111111,-124.96869444444444,35777932.0,18616971.31840663,-37825087.97445571,381.3788204982879,2758.7848115256943,1358.3897056387473,-0.6807506008626388
2023-03-03 00:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0346944444444444,-124.95794444444444,35780364.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 02:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0305277777777777,-124.95244444444444,35784572.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 04:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0180277777777777,-124.95341666666668,35789248.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 06:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0004444444444444,-124.96066666666668,35793136.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 08:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0175555555555555,-124.97227777777778,35795188.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 10:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0311111111111111,-124.98511111111112,35794848.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 12:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0365,-124.99577777777776,35792208.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 14:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0321111111111111,-125.00144444444445,35787976.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 16:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0190277777777777,-125.00061111111113,35783288.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 18:00:00.000000Z,0.0002135999966412,42164035.29410588,0.0116944444444444,117.52638888888887,229.40911111111112,104.6129604326753,0.0005833333333333,-124.9935,35779408.0,-1139436.9374093814,42150907.49111989,-3769.82587860675,-3073.393775496601,-82.44518597888654,0.5640652830140341
2023-03-03 20:00:00.000000Z,0.0002064000000245,42164522.52041247,0.0256111111111111,141.842,207.68369444444448,216.6038737843567,0.0153333333333333,-124.95841666666666,35778336.0,-37861595.47468448,-18572436.789181814,16984.05779061287,1354.1979609860557,-2759.79549820601,0.596021976228579
2023-03-03 22:00:00.000000Z,0.0002064000000245,42164522.52041247,0.0256111111111111,141.842,207.68369444444448,216.6038737843567,0.0367777777777777,-124.94680555555556,35778492.0,-37861595.47468448,-18572436.789181814,16984.05779061287,1354.1979609860557,-2759.79549820601,0.596021976228579
2023-03-04 00:00:00.000000Z,0.0002064000000245,42164522.52041247,0.0256111111111111,141.842,207.68369444444448,216.6038737843567,0.0485555555555555,-124.93708333333332,35780900.0,-37861595.47468448,-18572436.789181814,16984.05779061287,1354.1979609860557,-2759.79549820601,0.596021976228579
2023-03-04 02:00:00.000000Z,0.0002064000000245,42164522.52041247,0.0256111111111111,141.842,207.68369444444448,216.6038737843567,0.0474444444444444,-124.93205555555556,35784908.0,-37861595.47468448,-18572436.789181814,16984.05779061287,1354.1979609860557,-2759.79549820601,0.596021976228579
2023-03-04 04:00:00.000000Z,0.0002064000000245,42164522.52041247,0.0256111111111111,141.842,207.68369444444448,216.6038737843567,0.0335555555555555,-124.9332777777778,35789436.0,-37861595.47468448,-18572436.789181814,16984.05779061287,1354.1979609860557,-2759.79549820601,0.596021976228579
2023-03-04 06:00:00.000000Z,0.0002064000000245,42164522.52041247,0.0256111111111111,141.842,207.68369444444448,216.6038737843567,0.0104999999999999,-124.94061111111112,35793260.0,-37861595.47468448,-18572436.789181814,16984.05779061287,1354.1979609860557,-2759.79549820601,0.596021976228579
2023-03-04 08:00:00.000000Z,0.0002064000000245,42164522.52041247,0.0256111111111111,141.842,207.68369444444448,216.6038737843567,0.0156111111111111,-124.95225,35795352.0,-37861595.47468448,-18572436.789181814,16984.05779061287,1354.1979609860557,-2759.79549820601,0.596021976228579
