Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,4.352072507392423e-05,42165914.084877074,0.0994563631997913,93.40412746749956,137.18384949297695,6.550110087579122,-0.0103142794348061,-102.71380965114923,35785953.97198768,-22878881.199070964,-35417022.5752638,43294.54724744031,2582.701530213408,-1668.411037424294,-4.303288002968687
2022-09-01 02:00:00.000000Z,0.0049645177461577,42374628.72987384,0.0997011339053677,93.34724598292212,143.85068510773004,30.083573518415808,0.0029923739103691,-102.65252932130592,35814198.64129007,-2001129.133716944,-42144852.69713274,7758.191855623514,3076.3953419224604,-153.71595779992623,-5.32853083720586
2022-09-01 04:00:00.000000Z,0.0049418843363893,42374407.72089136,0.0998519377168864,93.3576648317189,144.0194373400676,59.97103286032303,0.0153532362855311,-102.66803550902264,35890700.546533346,19418106.008595552,-37544518.76650661,-29950.561665389745,2737.021801975365,1400.8236768285412,-4.904730743539321
2022-09-01 06:00:00.000000Z,0.004925535736856,42375149.87276221,0.0998733659534381,93.36355869989464,144.28084738649454,89.6394111879474,0.0235151275304748,-102.81448711844416,35994671.32486479,35650656.18671592,-22901572.76462819,-59694.17311256362,1670.422700969932,2572.3888510352617,-3.1698146060301533
2022-09-01 08:00:00.000000Z,0.0049106158660508,42376025.67636206,0.0998440554770037,93.3127486786372,144.5396041780807,119.21754205762286,0.025430063719494,-103.11054120159952,36098683.91482529,42421224.24493211,-2171320.797537432,-73581.44186389375,169.52925656370036,3054.9780237922014,-0.6025619227259496
2022-09-01 10:00:00.000000Z,0.0049044343107192,42376264.14002499,0.0998755141926721,93.20726112362836,144.66788435963616,148.85145302360812,0.0207331575866442,-103.53596986685773,36175721.611689225,38007460.23376184,19137900.170867044,-68015.69597057096,-1366.5893664141538,2731.325066089562,2.112074390168325
2022-09-01 12:00:00.000000Z,0.0049145520576678,42375756.11006812,0.1000317251361044,93.09591635777676,144.67730165066607,178.53373039368367,0.010748307668446,-104.03775482454722,36205808.10526684,23623129.227792352,35430751.66823678,-44523.87236928268,-2539.0645784385865,1693.3669816276183,4.26677487442549
2022-09-01 14:00:00.000000Z,0.0049360524542839,42374972.96028119,0.1002800582618548,93.03836465331686,144.62723802401203,208.2177173528179,-0.0019027372343814,-104.54352017396438,36180911.47777227,3055213.061336773,42449242.56572837,-9277.777897137294,-3046.3307069257103,212.079083104324,5.304576296819182
2022-09-01 16:00:00.000000Z,0.0049585617925619,42374541.11650258,0.1005020898910842,93.0533552100537,144.51118162580892,237.96514650345893,-0.0139555276479575,-104.97929350375044,36107106.71320617,-18310207.73833908,38337076.23367164,28490.270805946908,-2754.7553016043653,-1329.9923552316045,4.949506075056294
2022-09-01 18:00:00.000000Z,0.0049788009050622,42374834.297973335,0.1005851468223929,93.08427480317128,144.32707323492775,267.8916677931939,-0.0222937913790059,-105.2880951923162,36003409.72230614,-34844954.44484142,24125115.420945898,58804.45807344314,-1733.004728665686,-2529.869784797754,3.276921666546637
