Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0348333333333333,-135.20558333333332,35786124.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 02:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.03875,-135.20563888888887,35786264.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 04:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0321944444444444,-135.2058611111111,35786372.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 06:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0169722222222222,-135.20624999999998,35786420.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 08:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0028333333333333,-135.20655555555555,35786396.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 10:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0219166666666666,-135.20677777777777,35786300.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 12:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0350833333333333,-135.2068611111111,35786156.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 14:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0388055555555555,-135.2067222222222,35786004.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 16:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0320277777777777,-135.2063611111111,35785876.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 18:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0165833333333333,-135.20580555555554,35785812.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 20:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0033888888888888,-135.20530555555555,35785824.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-01 22:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0224722222222222,-135.2048333333333,35785904.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-02 00:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0355,-135.20447222222222,35786028.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-02 02:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0389166666666666,-135.20430555555555,35786168.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-02 04:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0318055555555555,-135.20430555555555,35786272.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-02 06:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0160277777777777,-135.2045,35786320.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-02 08:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0041388888888888,-135.20458333333332,35786292.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
2022-09-02 10:00:00.000000Z,6.70000008540228e-06,42163774.02549741,0.018,135.1513888888889,347.57941666666665,214.2830914938141,0.0232222222222222,-135.2046111111111,35786196.0,38816167.75190237,-16465376.410143286,-4932.632457550024,1200.667106486743,2830.5328917498337,-0.8964610480933534
