Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-09-01 00:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0311388888888888,83.77555555555556,35790000.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 02:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0183611111111111,83.77061111111111,35789068.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 04:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0006388888888888,83.76761111111111,35787304.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 06:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0172777777777777,83.76747222222222,35785184.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 08:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0306388888888888,83.77025,35783280.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 10:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0358055555555555,83.77527777777777,35782104.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 12:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0314166666666666,83.78127777777777,35781976.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 14:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0186111111111111,83.78666666666666,35782932.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 16:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0008055555555555,83.79002777777778,35784716.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 18:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0172222222222222,83.79052777777778,35786848.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 20:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0306666666666666,83.78808333333333,35788752.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-01 22:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0359166666666666,83.78341666666667,35789920.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-02 00:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0315277777777777,83.77780555555556,35790036.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-02 02:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0186944444444444,83.77280555555555,35789072.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-02 04:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0008055555555555,83.76980555555555,35787284.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-02 06:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0173055555555555,83.76966666666667,35785160.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-02 08:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.0307777777777777,83.77247222222222,35783272.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
2023-09-02 10:00:00.000000Z,9.77000017883256e-05,42163637.78617622,0.0165,99.31169444444444,133.5175833333333,342.5834708224858,0.036,83.77747222222222,35782128.0,-34360112.72436879,-24429970.273617096,10902.96581169858,1781.9008711717015,-2506.0418672827277,-0.389615748545206
