Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0328888888888888,56.49388888888889,35785916.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 02:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0306388888888888,56.49555555555556,35784588.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 04:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0200277777777777,56.49872222222222,35783860.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 06:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0038055555555555,56.50238888888889,35783920.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 08:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0137222222222222,56.50536111111112,35784756.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 10:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0277499999999999,56.50672222222222,35786140.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 12:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0344444444444444,56.50597222222222,35787696.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 14:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0318888888888888,56.503083333333336,35789000.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 16:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0206388888888888,56.49875,35789704.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
2023-03-01 18:00:00.000000Z,7.14999987394549e-05,42164344.22422776,0.0166111111111111,132.97341666666668,154.5408888888889,25.170894343168325,0.0035833333333333,56.493944444444445,35789616.0,28584302.641783413,-30992571.390433308,61.48767475308393,2260.355990903108,2084.588486952371,-0.8914455060266189
