Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0320555555555555,109.80552777777775,35791480.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 02:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0661388888888888,109.80372222222222,35783504.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 04:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0824166666666666,109.81302777777778,35776356.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 06:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0765555555555555,109.83077777777775,35771960.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 08:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0501388888888888,109.85205555555557,35771508.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 10:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0103611111111111,109.871,35775128.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 12:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0320277777777777,109.88241666666666,35781844.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 14:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0657222222222222,109.88308333333332,35789848.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 16:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0816666666666666,109.87277777777776,35796988.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 18:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0756944444444444,109.85405555555556,35801348.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 20:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0495,109.83188888888888,35801756.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-01 22:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0101666666666666,109.81205555555556,35798108.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-02 00:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0317222222222222,109.79977777777778,35791384.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-02 02:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0649722222222222,109.79830555555556,35783404.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-02 04:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0806944444444444,109.80786111111112,35776312.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
2022-09-02 06:00:00.000000Z,0.000365599989891,42164279.18583712,0.0913888888888888,260.6815,298.1123888888889,75.25820353474364,0.0746944444444444,109.82575,35772028.0,2979182.1350418287,-42054957.53493393,15550.841297696805,3067.328723055295,216.20216746463697,4.7721038666662565
