Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001682187488467,42165482.77153314,0.132764004480776,97.1793544319106,76.19193332936753,123.50547780167844,0.0101766912718279,-42.97514096116765,35791260.81003371,19063609.515165403,-37614302.9377122,-32934.61200769427,2742.42808369522,1389.4345703307283,-6.7072256879599
2022-09-01 02:00:00.000000Z,0.000147947462366,42165884.53179512,0.1327573479625333,97.17663271188628,72.75479858064246,157.0187000016979,0.0023254023840188,-42.98391045937046,35793491.004537635,35348012.72300807,-22999100.1032264,-74604.23333904083,1676.7047490165244,2576.667527080014,-4.600443573031701
2022-09-01 04:00:00.000000Z,0.0001257873107856,42166766.16474132,0.1327363321881144,97.13851022764318,69.85381031635883,190.0296017682917,-0.006176397002862,-42.994254923914525,35793852.531725205,42114924.73478887,-2191011.474726424,-96180.18005324937,159.6470580627936,3070.0362163856257,-1.250823055401
2022-09-01 06:00:00.000000Z,0.0001230153399417,42166929.43314162,0.1327543570841965,97.06756363176626,67.38095659767149,222.6461240937343,-0.0129695336981948,-43.00366747999863,35792607.98000381,37542626.79919099,19207145.6494448,-91801.14160852716,-1400.4426742250091,2736.779122923256,2.4399667011419
2022-09-01 08:00:00.000000Z,0.0001369090490285,42166298.41576647,0.1328762460205342,96.99221602950904,70.52799699115299,249.64967826970343,-0.0162030329683456,-43.01055392650812,35790168.7169328,22861468.319352847,35433251.57716135,-62627.90817312916,-2583.6004560407223,1666.474229505019,5.4766723981979
2022-09-01 10:00:00.000000Z,0.0001548001372672,42165516.702466905,0.1331015759294612,96.9404259582462,76.63800259993256,273.67057058559215,-0.0149726507150985,-43.01357926455461,35786961.22484128,2023719.171299864,42116502.269218124,-16489.423670061427,-3071.112794912245,147.09575312215608,7.0408242468948
2022-09-01 12:00:00.000000Z,0.0001749657767498,42165130.465136684,0.1332981334712284,96.94607241043686,82.01031008303504,298.3763176237201,-0.0096348354934364,-43.012012501625975,35783486.65253656,-19358749.62713943,37454507.34704291,34169.472757042204,-2731.361649169005,-1412.2714448192896,6.7052107956521
2022-09-01 14:00:00.000000Z,0.0002021933729666,42165758.066916086,0.1333333149410072,96.95354192302086,83.42809971680818,327.0395305538612,-0.0016716602249881,-43.00567576011719,35780467.55409645,-35524920.61855141,22700709.10341376,75666.83293893786,-1655.5392082571009,-2591.4389855389,4.554370724034801
2022-09-01 16:00:00.000000Z,0.000229248516086,42166782.65487184,0.1332882243215269,96.9026925957018,84.3976027630721,356.21300609346,0.0066885891627246,-42.99568189475917,35779000.48016284,-42117326.86488533,1829104.330191998,96756.91872647691,-133.38019850395742,-3072.3741539572,1.1670278068813
2022-09-01 18:00:00.000000Z,0.0002392300365677,42167208.8884356,0.1333234245294446,96.77787350709916,85.11320483675215,25.71505096516298,0.0131027190779288,-42.9849883255082,35779983.22241179,-37358481.101541765,-19535673.779105265,91688.29236477404,1424.7393393360508,-2725.259742528548,-2.5436807636321
2022-09-01 20:00:00.000000Z,0.0002255347196756,42166521.89362317,0.1335430663992402,96.64831503011804,82.911408632412,58.13598736652085,0.0157743847541918,-42.977539803239495,35783363.36245866,-22531692.6881976,-35635811.86140765,61779.1824333173,2598.685638662861,-1643.794751768133,-5.5726408259037
2022-09-01 22:00:00.000000Z,0.0002047888226079,42165595.648184046,0.133874864706141,96.55906369646966,82.54384102059385,88.6780915353307,0.0139104578184237,-42.97438776998621,35787258.07372063,-1632594.605227659,-42133774.062970616,15035.16391108949,3072.284514100504,-119.6770087778333,-7.0996533180343
2022-09-02 00:00:00.000000Z,0.0001869734809152,42164858.11259363,0.1342575583009198,96.52903106994196,76.12027359045445,125.21634556598106,0.008015374073855,-42.97186812808246,35791266.79166295,19709932.9940359,-37279697.30540629,-35952.700766354945,2718.0374654009493,1436.5130644948515,-6.710456423258201
2022-09-02 02:00:00.000000Z,0.0001638452530098,42165328.98135821,0.1343336051063511,96.54489508677764,72.4793718568905,158.9143768052256,-9.390612248809872e-05,-42.98101011153671,35793638.25121265,35739651.50419963,-22385931.61989182,-77265.57616522838,1631.9893626147373,2605.1824240011983,-4.4975767917658
2022-09-02 04:00:00.000000Z,0.0001463477465591,42165972.79333284,0.134302117847167,96.51593554562253,67.96706621920784,193.5271211095254,-0.0081968762513697,-42.99166636972075,35793835.85412432,42146427.96027301,-1464347.2939388815,-97764.32719437825,106.6372984072555,3072.306638832464,-1.0655730382972
2022-09-02 06:00:00.000000Z,0.0001452495239093,42166099.56957753,0.1343237273433042,96.4303777892606,64.337433370066,227.3151842898432,-0.0140560574206051,-43.000928022784194,35792114.75653294,37205297.953642845,19851636.213301253,-91887.47778215673,-1447.5073162386268,2712.186601237824,2.6600615822916
2022-09-02 08:00:00.000000Z,0.0001554492474337,42165745.714819,0.1344755168998161,96.32810283643012,66.27913958044599,255.55180627473945,-0.0160201742247311,-43.0070079921702,35789243.569918714,22245882.846304897,35821849.563164085,-61160.91050003562,-2612.059928540376,1621.5915870312892,5.673769438404199
2022-09-02 10:00:00.000000Z,0.000164556333149,42165469.1459343,0.1348686432420819,96.24794719018666,69.35087067308072,282.64075593371365,-0.0135207584104233,-43.00861623513049,35785813.03491314,1295277.1957722628,42144047.20252524,-13827.25310863084,-3073.2790451232586,93.9642009055257,7.1671695856517
2022-09-02 12:00:00.000000Z,0.0001848554417048,42165227.62694094,0.1350194896811624,96.25438922883764,74.5589455559471,307.5115964579721,-0.0072757233709676,-43.005393420014514,35782343.8951865,-20003893.769718565,37112652.23604548,37331.503641159055,-2706.583020975821,-1459.379869221875,6.7148699787194
2022-09-02 14:00:00.000000Z,0.000210785579142,42165843.09196433,0.1350536759975182,96.26188340977345,77.09785281394707,335.0551374302933,0.0009490655112257,-42.99758655938194,35779647.3280184,-35912561.375072055,22080772.718727045,78468.76505641383,-1610.4364958922538,-2619.780203374819,4.4469146833698
2022-09-02 16:00:00.000000Z,0.0002367450024778,42166849.53333345,0.1350093140114053,96.20801283808048,78.98811325875393,3.3116907244762497,0.0088620378066783,-42.986778615155,35778746.80530914,-42142472.15621789,1097801.6275501328,98440.833890872,-80.1231654886476,-3074.245061767766,0.9710499721406
2022-09-02 18:00:00.000000Z,0.0002461491145561,42167270.33159949,0.1350550511535564,96.07954360010336,80.0280876224868,32.492933598998505,0.0142372683164027,-42.97616456248085,35780378.37897543,-37014151.89549567,-20181291.292585883,91795.71595173096,1471.7326699352975,-2700.140939805219,-2.7755225388941
2022-09-02 20:00:00.000000Z,0.000233740364487,42166596.4630923,0.1352933035262896,95.94904398177766,77.61347480131903,65.1266713046397,0.0155568263897135,-42.96967237722322,35784312.38509105,-21910923.867665228,-36021936.18480799,60275.89405069945,2626.7061745682827,-1598.5092098204132,-5.7778715812783
2022-09-02 22:00:00.000000Z,0.000214819654461,42165548.26193244,0.1356052002929239,95.89301731692476,71.77016171998098,101.10781518941928,0.0124590705991024,-42.97000177481908,35789154.86239063,-904412.7955079998,-42157589.514431104,12373.449425952076,3073.7529845071817,-66.592043920929,-7.2202138279538
2022-09-03 00:00:00.000000Z,0.000195654205767,42165233.79792444,0.1358000755238861,95.90134926279256,66.42653246832626,136.5181955624827,0.0058341061261903,-42.97705351372866,35793082.43398923,20345806.37068016,-36938575.495156206,-38965.73021762706,2692.928648207093,1482.8024311590452,-6.7101988254845
2022-09-03 02:00:00.000000Z,0.0001756895643844,42165390.71021383,0.136830771398518,95.8890438008081,79.37753823238327,153.660460097922,-0.0032804130142764,-42.97822451493175,35793892.775892206,36120702.175915375,-21766222.9171699,-80473.10112620905,1586.8488857092404,2632.9025508391906,-4.4147763804061
2022-09-03 04:00:00.000000Z,0.0001632936059578,42165741.27600528,0.1368555411451388,95.87141242189512,74.13659484786898,188.98979608180585,-0.0111428001842435,-42.98959855298352,35794405.46555663,42165971.92187788,-737641.158437405,-100008.37929161622,53.688919795362,3073.637947342568,-0.8785901320333
2022-09-03 06:00:00.000000Z,0.0001625421899328,42165833.06922389,0.1368825744776822,95.80141725771384,72.95456427170163,220.3134669752529,-0.0159534263229046,-43.00008727182768,35792922.08120738,36858720.50307285,20489615.585169014,-92554.53631644972,-1493.9477912438538,2686.806764510897,2.9020133679813003
2022-09-03 08:00:00.000000Z,0.0001730796143819,42165719.28716477,0.1370528106548275,95.6692624011615,68.66236670371741,254.8134268112624,-0.016304830859105,-43.00661282488329,35789493.32375372,21626286.29738917,36199573.90057616,-60031.54781063367,-2639.5869885489283,1576.3490194848528,5.9105917654027005
2022-09-03 10:00:00.000000Z,0.0001856321620432,42165472.52889336,0.1373590979972087,95.59274401944516,71.04751337421497,282.585313126444,-0.0121208086748546,-43.00823189683439,35785629.03749824,569869.245453956,42159912.90448834,-11209.947328347313,-3074.4549398907498,41.001811749225205,7.3259499470194
2022-09-03 12:00:00.000000Z,0.0001990230048762,42165716.132612266,0.1377264557574135,95.5657946753614,72.63301272196314,311.1126308240535,-0.0044636159590507,-43.00449929917136,35782060.53214332,-20639751.29990291,36762497.50956489,40808.80513241039,-2681.0840963984388,-1505.7905718117438,6.7654252416881
2022-09-03 14:00:00.000000Z,0.0002067877565671,42165818.34388053,0.138129558890567,95.60970026527602,76.53451363772966,337.25726131448766,0.0046022677484901,-42.9965983066478,35779640.03111101,-36287424.26226424,21459129.66169665,82006.41180285899,-1565.112271487042,-2647.107085765901,4.378953999458999
2022-09-03 16:00:00.000000Z,0.0002326519193241,42166841.126088895,0.138087373433227,95.55544035120462,78.37606727434488,5.562774548949959,0.0123011636786657,-42.98592635159258,35778940.5083633,-42155313.79510534,372103.9148205698,101033.82237907562,-27.2117761114246,-3075.154223302184,0.7827619379835
2022-09-03 18:00:00.000000Z,0.0002057515762423,42165481.698234536,0.1383097001224845,95.5612185198284,87.49291135218022,26.532547567996225,0.0168169088902031,-42.975664963740826,35779582.83698472,-36660652.56217338,-20814927.86634627,92950.31968717989,1518.0881690919014,-2674.344944532998,-3.0217380933995
2022-09-03 20:00:00.000000Z,0.0001886519169214,42164629.94456592,0.1385214521404419,95.45346919305952,84.19907356081117,60.0239138816312,0.0164612104588095,-42.96801867922181,35782517.875075325,-21286098.953685813,-36392571.02703384,59591.46651214405,2653.9849876826165,-1552.9139158431142,-6.0305811290754
2022-09-03 22:00:00.000000Z,0.00019051314378,42165520.19354117,0.1390079606206259,95.2981217396454,92.17064600417854,82.29365476082366,0.0112246397167146,-42.96418642527078,35786304.88656712,-174822.83744536142,-42164077.90369341,9868.177250166833,3074.651653651112,-13.3304827390858,-7.4247145870539
2022-09-04 00:00:00.000000Z,0.0001800629531743,42166190.46851035,0.1395451977773568,95.25393434021294,94.68380821169188,109.9039386369548,0.0026351304326298,-42.9670631152004,35790637.50565503,20983345.49925449,-36577354.94946522,-42733.28340728574,2666.9949295284414,1529.3838556736018,-6.8093358221123
2022-09-04 02:00:00.000000Z,0.0001750878083822,42166035.84367936,0.1401985514466945,95.32814063627464,89.57946529470757,145.0074138270807,-0.0070664193832548,-42.97586086406915,35793946.96836509,36490678.58973768,-21140197.1514002,-84100.87727886887,1541.2843423657928,2659.855001875377,-4.3594964749101
2022-09-04 04:00:00.000000Z,0.0001751642894885,42165632.19092274,0.1403380532747438,95.37923453232146,81.42536119345237,183.18073080193565,-0.0149176897735703,-42.98768928473811,35794870.12180402,42172879.9479617,-10812.331022551462,-102839.41673684552,0.7565249564739001,3074.0689159716208,-0.7077184327882
2022-09-04 06:00:00.000000Z,0.0001798546284832,42165602.39813466,0.1403783637859338,95.315755142059,75.42961732655377,219.31084909471568,-0.0187173438113453,-42.99892757689719,35793332.89654882,36500741.45173823,21121550.776627265,-93839.02206527012,-1540.0010677678129,2660.633367476075,3.1529581826909
2022-09-04 08:00:00.000000Z,0.0001891779618882,42165635.85064343,0.1405843632871793,95.2022259891888,72.70615243169436,252.22246333680496,-0.0173486338450852,-43.00644015885081,35789933.37741938,21000512.81804363,36566665.865967885,-59451.21008547814,-2666.305472602758,1530.650723575797,6.1747375892345
2022-09-04 10:00:00.000000Z,0.0001976917438457,42166126.91237555,0.1410953693831568,95.10221798954208,69.57270371527615,285.53625397270577,-0.0110711517267072,-43.00824023812589,35785756.02939196,-155414.4228587593,42163605.27335935,-8852.819024761067,-3074.719306561489,-11.9174014075681,7.5443615741613
2022-09-04 12:00:00.000000Z,0.000210239197789,42166200.88901715,0.1415276644011129,95.11049461263424,71.5868278589962,313.59992378155016,-0.0015875319487271,-43.00430555940181,35781949.85113872,-21269124.19833224,36401858.21111009,44319.08895227368,-2654.7987960928413,-1551.714335830506,6.8730517295778
2022-09-04 14:00:00.000000Z,0.0002157223639813,42166165.82752897,0.1419057486683791,95.18803774779748,75.26324171511095,339.9364699894485,0.0085487591514025,-42.99593879657169,35779484.83358184,-36651279.194903046,20831260.818832744,85738.04424660679,-1519.3436578529886,-2673.666956757688,4.346371576233
2022-09-04 16:00:00.000000Z,0.0002410858309497,42167184.30104232,0.1418649109050465,95.1327735193098,77.19713199954161,8.150869925644846,0.0163306925353651,-42.98504746938431,35778984.43543648,-42155508.60330383,-353729.55419356254,104037.47261410949,25.700431124893505,-3075.17656804279,0.6178159558351001
2022-09-04 18:00:00.000000Z,0.0002478700109863,42167483.07015534,0.1419246245658633,95.01427219455172,77.88690296382364,37.67178070283731,0.0195603141357819,-42.97499991828937,35781072.44420544,-36298212.45883764,-21443642.50213941,94211.28667828663,1563.720358827419,-2647.8802991267257,-3.2853229962209
2022-09-04 20:00:00.000000Z,0.0001828229576238,42164923.43058173,0.1423679419497945,95.13828613137204,90.3499585262693,55.17434928737584,0.0179071224413119,-42.96749517840777,35782383.578729,-20656544.54640961,-36753409.53775223,59300.02928178652,2680.3557319043275,-1506.9816950003485,-6.2980084966083005
2022-09-04 22:00:00.000000Z,0.0001767361862629,42165458.28254715,0.1428118356261085,95.03562312135656,95.50181805746764,80.21071269740192,0.0106441043659043,-42.96406940330832,35786053.347817324,550563.4945222932,-42160594.5411275,7857.020345961354,3074.44093648003,39.6113170211644,-7.6422617380123
2022-09-05 00:00:00.000000Z,0.0001879167376224,42166425.3979502,0.1439763408671496,95.03799541087496,100.55954899037047,105.2305408731098,-5.70653455717569e-05,-42.96627432478698,35790369.01586785,21609776.98304981,-36210471.95514427,-46102.10450257185,2640.313750489501,1575.052773633938,-6.9566918323314
2022-09-05 02:00:00.000000Z,0.0001843157392607,42165825.29803957,0.1444303662074716,95.18021270825244,94.2866507188236,141.43525883742203,-0.0110390624847368,-42.974374203623086,35793764.96446055,36849285.57986973,-20508332.880823504,-87842.27392065692,1495.2748759057986,2685.995798906526,-4.3652093862448
