Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0003600696007409,42164953.03451955,0.1329668373444435,103.63679724138476,75.40323157561426,-443.6937422468928,-0.0291249424986113,115.49436460485506,35785143.36465055,-3928577.6844318905,41979855.355759285,-14109.018911666808,-3061.266908422663,-287.5836722957761,7.061400601103702
2022-09-01 02:00:00.000000Z,0.0003830092078793,42165020.36699007,0.1330544955004134,103.64292739468596,76.52920744600749,-414.7366344967549,-0.0216038485760005,115.5014460580135,35777555.909135625,-24441244.07441195,34347149.491227835,36343.45972109141,-2505.100759042226,-1783.803163609939,6.630386002708455
2022-09-01 04:00:00.000000Z,0.0004110999814164,42165817.70077221,0.1330589038235385,103.64055607046473,77.08059480470158,-385.18665312821776,-0.0081897911192106,115.51830716930402,35771993.487694435,-38365416.39389589,17456298.54029724,77023.40269329362,-1273.3103104283698,-2799.797010471364,4.407001852853203
2022-09-01 06:00:00.000000Z,0.0004354174802432,42166752.10205615,0.1330001863941034,103.56994314817392,77.7125317374492,4.3567506967933065,0.0074260957179204,115.54089680207969,35770308.36884091,-41944352.33761741,-4141657.89095153,96902.95938067378,302.1509428437966,-3061.0245590515224,0.9853869859645448
2022-09-01 08:00:00.000000Z,0.0004386903928006,42166867.20387294,0.1330372139497176,103.4355741979674,78.07127305034703,34.236309444293305,0.0209324765595008,115.56269180599156,35773435.12688444,-34211957.83232762,-24622931.209007718,90548.34174948285,1796.0462163347422,-2496.798137211792,-2.7091393194086297
2022-09-01 10:00:00.000000Z,0.0004185489785405,42165857.15879591,0.1332358279588959,103.32307558752932,76.20276222676713,66.3134664835747,0.0286584033387842,115.57670717075568,35780624.397723414,-17255396.712224986,-38465684.10968007,59658.53841641156,2805.250311368313,-1259.7131438338265,-5.67273954150986
2022-09-01 12:00:00.000000Z,0.0003996601989946,42165249.13640987,0.1335087461983884,103.24681101441624,74.31622603212834,98.36034130583856,0.0284665766020118,115.57865079833178,35789556.16146724,4351652.461863721,-41942547.33325947,12524.93275267526,3058.1446382566683,316.06636498355044,-7.105156310846039
2022-09-01 14:00:00.000000Z,0.0003778341412879,42165229.21948664,0.1337210884386289,103.24513310728392,72.6853407884817,130.0645200117642,0.0205319929145662,115.56813369952036,35797343.376580484,24787100.58738893,-34122856.07645496,-38064.5654778036,2487.48912963221,1805.8394066082285,-6.616702683269085
2022-09-01 16:00:00.000000Z,0.0003490695067489,42166160.88977744,0.1337091459639302,103.2385574224635,72.34128140026282,160.4779921819654,0.0070838949100372,115.54883433529686,35801896.49320841,38550585.35490014,-17117283.953980934,-78425.61764379108,1247.624185350281,2808.965202637203,-4.335346771429577
2022-09-01 18:00:00.000000Z,0.0003339563414593,42166701.22737168,0.1336817063897791,103.19846926439664,70.74012004519987,-527.8212376860242,-0.0082116304283296,115.52621684586718,35802329.33168196,41940167.50569906,4494943.55079144,-97664.13305943494,-327.7513592636902,3056.039245488241,-0.883522937992264
2022-09-01 20:00:00.000000Z,0.000334278150823,42166771.34349268,0.133702054597062,103.09220158314707,69.85482471243999,-496.7677857627696,-0.0211551478453902,115.50596992961634,35798902.23214353,34044116.7112355,24897640.945593324,-90539.1861764088,-1815.07970057129,2480.690788041164,2.814202046016855
2022-09-01 22:00:00.000000Z,0.0003526846385868,42165980.31138592,0.1338339686357584,103.0209806405662,71.71666601335545,-468.4895827449816,-0.0282727454521358,115.49266114449514,35792555.1599724,16985343.72124996,38598728.7983407,-58968.95574768326,-2814.262495002531,1237.2994835567513,5.7534914250038005
2022-09-02 00:00:00.000000Z,0.0003682359587132,42165560.85570521,0.1340777919463803,102.94838587471102,73.53663644596163,-440.15798608611294,-0.0275521527079932,115.48950291654188,35784764.665099606,-4646504.694948761,41906086.76288209,-11376.825328990471,-3055.9435979218465,-339.9603634647726,7.147644038825735
2022-09-02 02:00:00.000000Z,0.0003874134023432,42165554.90986925,0.1343089200595411,102.93933601270837,75.18319565900494,-411.7056333640661,-0.0192545697129398,115.49723201299156,35777291.27202857,-25025788.215581555,33923273.32998796,39368.027523549004,-2474.2276295061606,-1826.4501052707235,6.611354464677483
2022-09-02 04:00:00.000000Z,0.0004154215768615,42166369.82461653,0.1343094859511339,102.93563415819128,75.86522017015147,-382.2845735134061,-0.005720043318085,115.51447782069022,35772023.65763175,-38658912.58509116,16796373.593398787,79508.4479518533,-1225.2065695662016,-2821.1987977617982,4.279607568666032
2022-09-02 06:00:00.000000Z,0.0004262876991957,42166513.703824006,0.1343907028010141,102.89048568561394,78.4833968810025,5.246734583594855,0.0094758678826247,115.53667606429988,35770477.28666116,-41867426.8766548,-4859481.676872863,98270.68202419816,354.5141971273819,-3055.381699729313,0.7882033471131222
2022-09-02 08:00:00.000000Z,0.0004303289889409,42166672.32324465,0.1344423511030285,102.73279129287788,80.27892582963175,33.712621702678135,0.0219171994045433,115.5582623184933,35773439.27885183,-33785299.56479791,-25205172.427629653,90361.9440217532,1838.5529883279787,-2465.655905611812,-2.9328448204200264
2022-09-02 10:00:00.000000Z,0.0004202726705337,42166276.75050668,0.1347128617585839,102.5645913450824,79.92251875735126,64.33365247161947,0.0282255367370145,115.5725543287817,35780458.46390721,-16593928.0697977,-38755455.566264935,57903.61081869567,2826.4464587220336,-1211.4756232673355,-5.86671192461129
2022-09-02 12:00:00.000000Z,0.0004043604502928,42165859.33451984,0.1351024418746868,102.46782000524377,78.68376977393501,95.75366190494444,0.0266842800359232,115.57491270038574,35789425.22041337,5069725.703298836,-41861689.62523842,9638.044413372929,3052.3132886780577,368.407514933323,-7.215127933616084
2022-09-02 14:00:00.000000Z,0.0003844686708267,42165965.011255816,0.1354190397353913,102.4506901861934,77.57441590880237,126.95190879572256,0.0177811894025181,115.56454249168404,35797569.8790924,25368411.5033172,-33693207.06847069,-41379.34361086224,2456.2156247793773,1848.168408294396,-6.610541208685672
2022-09-02 16:00:00.000000Z,0.0003653360575158,42166277.16483979,0.1355896613397852,102.46291334665597,75.63186764275866,158.94436313103353,0.0040158679485328,115.54453468790156,35802516.14773103,38838652.45209248,-16454784.271499412,-81341.92433808606,1199.3594172513615,2829.8653746478085,-4.216622428912103
2022-09-02 18:00:00.000000Z,0.0003557025683637,42166489.657205135,0.1355940723277139,102.43255349297895,73.12272803147545,-528.4577608082208,-0.0107630905024829,115.5207734118204,35803048.25983978,41857847.627943866,5211820.160506356,-99391.90283837248,-379.97561012629706,3049.9255939873638,-0.6757825054055037
2022-09-02 20:00:00.000000Z,0.0003602285194293,42166346.350272425,0.1356280510255386,102.35534110823492,72.99338058574024,-498.1904408343532,-0.0225261197788922,115.4993983733608,35799529.05152979,33614226.77047938,25476087.305657748,-90631.2833805424,-1857.1914995433192,2449.2454464576776,3.0538805944516687
2022-09-02 22:00:00.000000Z,0.000369818611016,42166128.96711529,0.1357904203616365,102.2156878640916,72.18178753405509,-467.1704072642186,-0.0279714812324581,115.48605410355565,35792590.62564563,16323379.952419074,38883341.128437646,-57309.32141096207,-2835.0168379579286,1188.981839321153,5.970600821498174
2022-09-03 00:00:00.000000Z,0.0003775220744579,42166152.05847089,0.1362447296886162,102.1110862865925,72.61588635211095,-437.4206444475546,-0.025639093383726,115.48318329049098,35784542.78554581,-5362013.111639081,41820333.30613454,-8397.7826854269,-3049.72182570226,-392.16214766268376,7.286247517966576
2022-09-03 02:00:00.000000Z,0.0004006710866278,42166177.34982966,0.1363678080859012,102.11856714940156,74.2362276601124,-408.9579224989688,-0.0162733661498807,115.49159350047648,35776943.57397465,-25602099.239986803,33490020.35586494,42843.24741489256,-2442.669539096492,-1868.5243672398988,6.617800669596561
2022-09-03 04:00:00.000000Z,0.0004284442147409,42167000.10725442,0.1363652112733425,102.1136215309006,75.0364703474043,-379.6532093610602,-0.0024533036715499,115.50946649290093,35771848.862314954,-38940535.10431649,16132240.524608731,82558.57937740035,-1176.7973058717523,-2841.771041845852,4.157769392750562
2022-09-03 06:00:00.000000Z,0.000418036582327,42166312.25020905,0.1367360825706344,102.12356349007064,79.1251462872843,6.351931021123121,0.0124201715898156,115.53108671800132,35770656.70997312,-41778359.60044541,-5574889.380034399,100274.53856528465,406.695919253053,-3048.8539952158944,0.5791962317866417
2022-09-03 08:00:00.000000Z,0.000418118597664,42166375.20313215,0.1368092205508334,101.98664704457792,82.02382477611869,33.69351409235269,0.0236084191115171,115.5522971456546,35773567.42290811,-33349520.96717778,-25779204.422114864,90678.86980844822,1880.4441991412664,-2433.832389542318,-3.1852349370303377
2022-09-03 10:00:00.000000Z,0.0004125272477656,42166353.7911026,0.1371233508904934,101.8065254191918,82.91001819330192,63.08386832463807,0.0281825245617218,115.56659191779777,35780337.12192078,-15928844.149541697,-39033391.42799744,56429.161179285766,2846.76935626195,-1162.947081601493,-6.099448220574993
2022-09-03 12:00:00.000000Z,0.0004020814349623,42166381.83530178,0.1376232102450439,101.68980609396785,83.02720405909939,93.16838449840338,0.0248529846753441,115.56944351690026,35789175.51372059,5785027.870220165,-41768596.07736349,6720.3242221603805,3045.600898588211,420.5740517630533,-7.36843164161718
2022-09-03 14:00:00.000000Z,0.0003922046441908,42166329.81678522,0.1382559166099838,101.678390080153,81.6964088534928,124.58272628937392,0.0145143217473606,115.55943964503594,35797575.61827794,25941262.972872198,-33254165.84768508,-45058.47249731629,2424.269061011501,1889.8994273511637,-6.651829450925607
2022-09-03 16:00:00.000000Z,0.0003636476870993,42167271.18995167,0.1382392814075284,101.66965688334442,81.91178068252887,154.43840946427406,0.0002936099274397,115.5396239079284,35802966.71756856,39115009.04234052,-15787791.721753431,-84718.68475052287,1150.8231177055818,2849.952464070564,-4.110074825250104
2022-09-03 18:00:00.000000Z,0.0003728885969517,42166367.59507178,0.1385129406614892,101.7116341090861,76.72206913085338,-530.3564972408786,-0.0142273136626868,115.51484503131252,35803732.0034252,41763288.58136043,5926837.998543465,-101769.76790385446,-432.03303597839096,3042.933053966647,-0.4705308829675276
2022-09-03 20:00:00.000000Z,0.0003783008010578,42166266.76568745,0.1385532130130597,101.62298609942776,74.37060519932328,-497.8564289457071,-0.0246605938505502,115.49266713374006,35799954.96375383,33174422.128248785,26046896.0643564,-91267.90111323104,-1898.774775520299,2417.107253767569,3.319876430160771
2022-09-03 22:00:00.000000Z,0.0003834922144918,42166558.44983848,0.1388196226437958,101.47030253440518,72.67331340981906,-465.9384308427556,-0.0282143244505082,115.47855889015295,35792856.61631337,15657340.44317144,39156573.115702525,-56044.01501261994,-2854.9138980704165,1140.3678393132077,6.22947891393838
2022-09-04 00:00:00.000000Z,0.0003973573971614,42166438.59069317,0.1391753729029969,101.40200026184972,73.31936047193662,-436.4368619563031,-0.0239233965723617,115.47574113902682,35784366.33735786,-6075137.681783899,41722527.78857005,-5569.746693305174,-3042.59732689159,-444.22595635983294,7.458151715903453
2022-09-04 02:00:00.000000Z,0.0004122390076312,42166722.98491047,0.1395561387733932,101.39466192247582,73.95199419043396,-406.9711104258225,-0.0129093331658831,115.48465311400903,35776721.12884217,-26170238.06163359,33047670.11269124,46583.89295111107,-2410.4279906219417,-1909.9937303773663,6.674520928798051
2022-09-04 04:00:00.000000Z,0.0004402131546706,42167578.4230115,0.139549001296979,101.38800471896872,74.75248113340261,-377.6644761196345,0.0016248547173453,115.50297930622304,35771753.58425555,-39210423.77755084,15464426.343666004,86183.47293216581,-1128.105163314125,-2861.479759794507,4.069636669948885
2022-09-04 06:00:00.000000Z,0.000422701880428,42166702.945071645,0.1400192982459908,101.43899267001952,78.28471754810383,8.855998520072658,0.0162056333927213,115.5245404753525,35770954.712112404,-41677289.29491821,-6287994.28212575,102875.51914583553,458.67412395647256,-3041.4608922603097,0.3754481042979711
2022-09-04 08:00:00.000000Z,0.0004074769841671,42166247.41330259,0.1401537822909989,101.38918647995146,83.6221300362128,33.67118298521977,0.0261834190186504,115.54519725926514,35773809.4202043,-32904598.96948121,-26345123.33982996,91630.54610534268,1921.7337493057676,-2401.3352349363126,-3.448324203856184
2022-09-04 10:00:00.000000Z,0.0003977018292401,42166117.02347094,0.1404473247715357,101.2440054633446,84.51588765865466,63.01868870282936,0.0288495624537052,115.55914883184136,35780366.78938462,-15260175.95788868,-39299661.073988505,55472.846178945794,2866.2120673879504,-1114.1366402322114,-6.358490154750893
2022-09-04 12:00:00.000000Z,0.0003931496214557,42166754.62971662,0.1410360985091694,101.11751565411028,86.60825372046811,91.13808664287316,0.0233899497278329,115.5622915055089,35788940.78467139,6497408.415038635,-41663486.20066839,4081.6373709807694,3038.0007275979,472.5514451794861,-7.56214312648798
2022-09-04 14:00:00.000000Z,0.0003812964236254,42167260.216483966,0.141634843007363,101.10150152597252,87.17418108145003,120.66099138956686,0.0113000721550974,115.55297396783276,35797318.28920628,26505572.39659913,-32805811.33297216,-48680.85405692014,2391.6699282872496,1931.071791341783,-6.720722328363936
2022-09-04 16:00:00.000000Z,0.0003738140964084,42167166.29181272,0.1421149629696191,101.16761785804256,84.89080446204609,152.94056632149076,-0.0040969682431992,115.53315003373304,35803065.693085305,39379170.23769354,-15117107.355067952,-88563.51555437608,1101.9875861983207,2869.1773739437112,-4.05994210598516
2022-09-04 18:00:00.000000Z,0.0003759378125472,42166761.83763179,0.1422777582587853,101.2018874565422,81.80642675197454,-533.9521948281459,-0.0184378202392401,115.50814335028925,35804389.02429648,41656577.94903548,6639580.16892868,-104674.73777467528,-483.8818769350991,3035.0859295558257,-0.2854528925269928
2022-09-04 20:00:00.000000Z,0.0003946148229583,42166096.37187897,0.1423764706771556,101.18148653498544,77.33198462796767,-499.3984208609567,-0.0277601549413123,115.48494086321725,35800590.48528246,32725548.104784157,26609677.65717454,-92599.98630923248,-1939.723387354811,2384.3031533574053,3.579673873019455
2022-09-04 22:00:00.000000Z,0.0004090382780311,42165772.05032236,0.1425540154117932,101.09165356803813,77.1731223348743,-469.0827011687046,-0.0293888743860342,115.46983479838605,35793267.89056259,14987624.56203075,39418211.41052114,-55460.704246215486,-2873.905265807765,1091.4562135263257,6.494410431943199
2022-09-05 00:00:00.000000Z,0.0004147836137932,42166674.34894136,0.1430338876176781,100.98324401879675,74.59897060978766,-436.3209258239264,-0.022767976038936,115.4669171156619,35784394.797101155,-6785516.339017066,41612928.42159699,-3162.833836866546,-3034.579874411473,-496.0816691982001,7.672763375894243
2022-09-05 02:00:00.000000Z,0.0004240664258436,42167166.96685591,0.1436105112042056,100.99222319584602,74.15542703024107,-405.79501970417385,-0.0097018896035744,115.47612267976002,35776558.87390349,-26729869.6526076,32596470.66496453,50190.04137217192,-2377.5234060460634,-1950.8440412647071,6.7822427530895295
2022-09-05 04:00:00.000000Z,0.0004254090578496,42166968.92650604,0.1439995609556971,101.08064757926373,76.04386071611857,-377.6714577214417,0.006268497663278,115.49440372023504,35771739.86666503,-39468396.9268408,14793565.97174442,90199.88975718168,-1079.1530868190123,-2880.2753250386863,4.052893750218882
2022-09-05 06:00:00.000000Z,0.0004473629688151,42167871.70864942,0.1439518081890578,101.0062749684835,76.74223662180252,11.809176360166346,0.0205482268562666,115.51690424352692,35771269.681998886,-41564196.64307469,-6998485.567461023,105863.60500492994,510.4421273075423,-3033.222035731974,0.196068021141039
2022-09-05 08:00:00.000000Z,0.0003938288835612,42165738.88010846,0.1442306497524371,101.14178916037471,82.51711770161846,36.00081625123618,0.029666238763708,115.53680595637462,35774165.554619774,-32450767.057124197,-26902706.21173393,93235.31390337214,1962.3668213656183,-2368.1875805960035,-3.694792465546581
2022-09-05 10:00:00.000000Z,0.0003850416378381,42166002.15654546,0.1445092674628828,101.02156466066342,85.3347753951982,63.39894198938938,0.0304320040959035,115.5502348645574,35780590.62411889,-14588139.872269318,-39554284.35151685,55187.53590069449,2884.7779503848183,-1065.0814966351204,-6.628127160246183
2022-09-05 12:00:00.000000Z,0.0003585460204393,42165184.53427871,0.1447221395770552,100.99494317098848,83.03854641546565,95.80651260544636,0.0228675556243881,115.55282287475588,35788572.06380931,7206185.217624379,-41546386.23922857,2146.788850418231,3029.4598828070207,524.3437156726976,-7.76419935421844
2022-09-05 14:00:00.000000Z,0.0003690759601048,42167807.598392576,0.1457061775080351,100.91266924767588,90.78764619330175,118.21352305039896,0.0084694320567952,115.54452261780872,35797024.14063841,27060990.295741927,-32348791.071208104,-51999.45937227984,2358.4156705004034,1971.6114674280368,-6.838331282038988
2022-09-05 16:00:00.000000Z,0.0003588931001383,42168191.9565692,0.1461958088610492,100.9712641758492,90.2172025238598,148.78828780657446,-0.0083233657362999,115.52529927309028,35802997.268954985,39631328.31336246,-14442899.930370783,-92261.53299759104,1052.926694920499,2887.5874987684683,-4.039796232738365
2022-09-05 18:00:00.000000Z,0.0003915071936974,42166308.285361126,0.1466741810145206,101.1762849716374,83.86780621239026,-535.0106170703482,-0.0232038652718152,115.49988120562084,35804617.49631655,41537481.13145845,7349200.512401712,-107964.0336358016,-535.5588802214993,3026.361011863664,-0.1566491313977164
2022-09-05 20:00:00.000000Z,0.0004071861365508,42165915.00997695,0.1467236616298037,101.16484327576946,80.47916707141763,-501.55239465646025,-0.0317027865838842,115.4758906145652,35801222.36812764,32267750.95332487,27163976.77187614,-94537.3648043332,-1980.035523902549,2350.8641330054443,3.808851570905112
2022-09-05 22:00:00.000000Z,0.0004224315499839,42165719.04272506,0.1468996480049696,101.08784254226622,79.58861788235356,-470.518765700609,-0.031514621921407,115.4598400183282,35793819.245316625,14314464.283038815,39668209.98664645,-55574.85280426048,-2892.042038131152,1042.3235612774015,6.762523084071391
2022-09-06 00:00:00.000000Z,0.0004314121938619,42166749.08458941,0.1473420322628559,101.00761816788643,76.45400739411797,-437.2253078211045,-0.0225531586249088,115.4563308468666,35784582.61291228,-7492677.580597358,41491621.70812079,-1459.5533669310826,-3025.677733933861,-547.6998922896331,7.906639670779005
2022-09-06 02:00:00.000000Z,0.0004462743095816,42167610.39482663,0.147814565222605,101.0125246285936,75.11012865455167,-405.7948175902544,-0.0072108769388049,115.4657114307516,35776348.7835573,-27280638.873187076,32136654.234809548,53246.742606297936,-2343.968090213008,-1991.0839814850192,6.916979715617737
2022-09-06 04:00:00.000000Z,0.0004338744399223,42167167.200124696,0.1484520278861492,101.16907993438667,76.12197058753564,-376.86231818535487,0.0104701521576994,115.48446790109276,35771521.28895725,-39714365.48081969,14119278.457364118,93864.02626355228,-1029.9682632889974,-2898.2520728347668,4.072677882848926
2022-09-06 06:00:00.000000Z,0.0004096626674201,42166091.288395226,0.1485971034133976,101.3107030951328,78.75459925662926,10.468022501584567,0.0255406972252086,115.50692317304382,35770968.07982541,-41438700.5034512,-7705139.74932268,109303.8863063194,562.0593814703763,-3024.039115104684,0.1088229913715939
2022-09-06 08:00:00.000000Z,0.0004066947657843,42165925.20350474,0.14867796890695,101.1940949735961,78.45093195996151,40.99037779265899,0.0337367598559934,115.5268718574899,35774841.455741294,-31988468.331762787,-27451819.22446973,95257.66452199852,2002.297437412463,-2334.4673331892523,-3.920949480120457
2022-09-06 10:00:00.000000Z,0.0003697305728018,42165108.164359406,0.1488087017465061,101.24938597867845,81.84281809917235,67.63796472342409,0.0329714918739178,115.53950634572097,35781035.4030304,-13913189.22797145,-39797184.04081902,55604.93630048089,2902.422267332057,-1015.8169585671692,-6.878688138797518
2022-09-06 12:00:00.000000Z,0.0003442852815895,42164315.27036936,0.149021776742919,101.22461997146311,79.22855515087043,100.3608884031573,0.0231075507673683,115.54126866168768,35788784.602465995,7911460.63722419,-41418088.2424944,785.8597281252662,3020.051045856151,575.8136448371436,-7.996204769408847
2022-09-06 14:00:00.000000Z,0.0003669064279047,42168039.56124539,0.1503183618722659,101.22213740217606,92.47229578591292,117.19401411507091,0.0063571657962481,115.53351432780768,35796969.125053234,27607264.329421133,-31883781.142458115,-54765.1779954655,2324.5499002285846,2011.446819390066,-7.008985581861716
2022-09-06 16:00:00.000000Z,0.0003510695249985,42168565.46991983,0.1505705019825025,101.27542160115917,92.55663364592134,147.11974084945797,-0.0122148136736479,115.5147228132652,35802859.922476515,39871224.70953701,-13766363.077755684,-95683.86585672948,1003.6574442250892,2905.104622538208,-4.079397241076871
2022-09-06 18:00:00.000000Z,0.0003355788353145,42169172.84149623,0.1505394065810969,101.22672205083184,92.4879802821536,177.29482212016185,-0.0274314996501239,115.49031487238356,35805171.543052845,41406800.5722294,8055809.615699178,-110831.8500224248,-586.8951446804907,3016.8911692334027,-0.0307394083659736
2022-09-06 20:00:00.000000Z,0.0004114500889791,42165734.96813138,0.1510997937680614,101.54824655900256,85.24344119353857,-505.7255170372509,-0.0361064911183518,115.46482900007209,35801932.51427863,31801596.96232457,27709335.813275,-96798.3385521808,-2019.644996496788,2316.8463289730616,3.9952022431517857
2022-09-06 22:00:00.000000Z,0.000431461573888,42165856.84189005,0.1512291600215845,101.5261739650541,81.39883730937811,-471.79370330363537,-0.0344990013446978,115.447837593525,35794467.892124206,13638564.466461986,39906327.28149995,-56319.13624869077,-2909.299991339577,993.0035172136512,7.000388943065393
2022-09-07 00:00:00.000000Z,0.0004549029530072,42165200.27793587,0.1514148508482462,101.50617786705747,83.06923168703224,-443.3668005611283,-0.0234370580944692,115.44300608135522,35784839.4110398,-8195713.504177627,41358757.54819148,-578.6813813295497,-3015.8552664385265,-599.042601931376,8.125594893728787
2022-09-07 02:00:00.000000Z,0.0004645376808996,42167754.10372458,0.1519717286610387,101.48315025604884,76.8522625774158,-407.0350431486101,-0.0056474658273479,115.4526282049431,35776262.06498456,-27822105.510188684,31668922.950811733,55596.06038444235,-2309.803125123634,-2030.6354286077528,7.076179322033657
2022-09-07 04:00:00.000000Z,0.000475453549964,42167850.64709142,0.1159294959498429,102.61044381212602,77.2277537152924,-378.4360654112921,-0.0187096522384984,115.47226226080176,35770693.20453364,-39947757.64301805,13442291.205426512,72940.62482203208,-980.5412767268006,-2915.4364162375223,3.2239903237090592
2022-09-07 06:00:00.000000Z,0.0004965402708319,42168716.728168406,0.1158803177045654,102.51312932322077,77.77946995332725,11.21617425964275,-0.0068282569704603,115.49676785181178,35770041.187708765,-41300669.3159753,-8409300.833714297,85231.24341531646,613.424892463904,-3014.205983667408,0.1096477139264519
2022-09-07 08:00:00.000000Z,0.0004083988949771,42165850.96062899,0.1166261273276954,103.0426515465102,78.10276557561556,40.464917278366656,0.0080348181598501,115.51618953826328,35774609.99298463,-31516620.311073896,-27991981.190325517,75356.09096128613,2041.743708255872,-2300.0671752501707,-2.992205325414718
2022-09-07 10:00:00.000000Z,0.0003860513120119,42164736.88307945,0.1168402254736457,102.93115216798206,75.70979622709895,73.06334333726357,0.0199544731192438,115.52801118222028,35781852.59130499,-13234875.944513671,-40028749.177504905,44571.61302494369,2919.180040990684,-966.3828511576776,-5.3609654564050055
2022-09-07 12:00:00.000000Z,0.0003621755414714,42163964.66588915,0.1170540793985754,102.89804592356944,72.93859327360978,105.94990695030684,0.0263830389860608,115.52813297456925,35790019.307874605,8613530.396813255,-41279055.996732175,1671.1203772270426,3009.752475074341,626.9386225906696,-6.279628190498501
2022-09-07 14:00:00.000000Z,0.0003360600605799,42164255.1545311,0.1171437468435051,102.9058552189293,71.64543359902842,137.30669081425384,0.0256563703606104,115.51743507200624,35796531.02224108,28142544.857486717,-31411749.643604767,-41741.08711869348,2289.904529719984,2050.647362491346,-5.49997303100591
2022-09-07 16:00:00.000000Z,0.0003089134710184,42165165.5381532,0.1171180296519298,102.89003465954848,70.77328119994691,168.2592602722819,0.0180463558692449,115.49989837440322,35799781.64683578,40095861.2728713,-13087904.00743938,-73926.41933406844,953.9535241982052,2921.909845845868,-3.233221944430289
2022-09-07 18:00:00.000000Z,0.0002945480335736,42165786.258040816,0.1170806535369859,102.81824128388176,69.4164067947342,-520.2491715637701,0.0056651378450658,115.48066256203212,35799338.44387467,41257931.67543653,8758712.706617145,-86178.0982900352,-638.6056594703481,3006.6784836469437,-0.0906629784184827
2022-09-07 20:00:00.000000Z,0.0002999966472948,42165634.09802696,0.1171404182553425,102.70863824214172,69.2601852882825,-489.91730343006606,-0.0081087301570205,115.46456880279996,35795612.244111694,31315740.54112576,28247899.686549924,-75161.3312687462,-2059.4930554630664,2282.11468353854,3.081021040849284
2022-09-07 22:00:00.000000Z,0.0003168196591977,42164925.88299656,0.1173316583702243,102.61378687525938,71.34471321352149,-461.8339744398968,-0.0195388436907434,115.45543883734878,35789524.77859442,12943288.530888071,40132044.90892328,-43812.94501075503,-2926.3046001545986,942.788734820106,5.4263138555510295
2022-09-08 00:00:00.000000Z,0.0003356357569845,42164268.97916696,0.1175791541027932,102.57935591178426,74.24745760523602,-434.61992772135,-0.0255392855836941,115.45566637372572,35782374.60267249,-8914514.359224405,41207282.588075526,-562.4436336116522,-3005.1909751233225,-651.1413249928321,6.310073439165281
2022-09-08 02:00:00.000000Z,0.0003558846086579,42164201.86510641,0.1177417798204117,102.59712497009826,76.42505263279614,-406.7230543345552,-0.02451565443229,115.46577234340056,35775775.720842145,-28369590.355220977,31178788.05751865,42921.95862067207,-2274.1583237435307,-2070.3420978047784,5.488748563834148
2022-09-08 04:00:00.000000Z,0.0003799216950292,42164838.97150815,0.1177426747857074,102.59115839872482,77.89811933598827,-378.0898250652366,-0.0168076303198039,115.48396840008262,35771474.269436635,-40176418.906595975,12745173.79848326,74867.43687300236,-929.692160650666,-2931.872748250456,3.1779759334328923
2022-09-08 06:00:00.000000Z,0.0004913844885408,42168567.27566634,0.1199943741037573,103.64034903663132,76.8773268537512,11.96172868167473,-0.0023307843903645,115.48178069026902,35770159.18862022,-41152399.59720379,-9107747.071011491,88252.86150013532,664.3784069429414,-3003.3718855832794,0.1311765895375872
2022-09-08 08:00:00.000000Z,0.0004186620333784,42165744.21938224,0.1200821732934381,104.00680466003097,77.7714655877825,40.804010026214826,0.0124357299782457,115.50251774168731,35774241.889431655,-31036986.6554477,-28522314.9934496,77582.73198687864,2080.461635421132,-2265.1371802221315,-3.081619573542962
