Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0245555555555555,-76.18258333333334,35788568.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 02:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0082222222222222,-76.18908333333334,35792964.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 04:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0104166666666666,-76.20077777777779,35795680.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 06:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0263055555555555,-76.21466666666667,35795988.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 08:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0350833333333333,-76.22716666666666,35793808.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 10:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0343611111111111,-76.23508333333334,35789732.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 12:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.02425,-76.23647222222222,35784852.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 14:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0074444444444444,-76.23108333333333,35780488.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 16:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0114722222222222,-76.22055555555556,35777816.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 18:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0273611111111111,-76.20786111111111,35777564.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 20:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0358611111111111,-76.19661111111111,35779796.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 22:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0346111111111111,-76.18997222222222,35783912.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-02 00:00:00.000000Z,0.0002226999931735,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0238611111111111,-76.18991666666668,35788808.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
