Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.00175,-18.002083333333335,35797720.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 02:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0200277777777777,-18.019222222222226,35798336.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 04:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0364722222222222,-18.034916666666668,35795828.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 06:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0430833333333333,-18.045166666666667,35790864.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 08:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0381111111111111,-18.047361111111112,35784788.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 10:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0228611111111111,-18.041027777777774,35779232.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 12:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0014722222222222,-18.02808333333333,35775700.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 14:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0203333333333333,-18.01211111111111,35775136.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 16:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0366388888888888,-17.997611111111112,35777700.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 18:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0430833333333333,-17.988583333333334,35782696.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 20:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0378611111111111,-17.98766666666667,35788784.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-01 22:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0224444444444444,-17.995250000000002,35794320.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-02 00:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0009444444444444,-18.00938888888889,35797812.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-02 02:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0208055555555555,-18.026444444444444,35798328.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-02 04:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0369722222222222,-18.041972222222224,35795728.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-02 06:00:00.000000Z,0.000277899991488,42164364.68894566,0.0213888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0431388888888888,-18.051916666666667,35790708.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.3614095060024,3062.856137922746,-0.9725526689140424
2022-09-02 08:00:00.000000Z,0.0002767000114545,42163955.11897371,0.0161944444444444,143.78530555555557,18.844805555555556,308.47861913378915,0.0327777777777777,-18.03552777777778,35784144.0,-15182268.383260144,39327922.88958834,-6433.099331399553,-2868.6076501863868,-1108.1196283663287,0.7317291600195336
