Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0119444444444444,32.786,35790316.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 02:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0198611111111111,32.78102777777778,35788792.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 04:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0223333333333333,32.77883333333333,35786480.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 06:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0187222222222222,32.780166666666666,35784000.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 08:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0100277777777777,32.78472222222222,35782020.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 10:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0013888888888888,32.79141666666666,35781068.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 12:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0123888888888888,32.79858333333333,35781396.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 14:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.02,32.804361111111106,35782916.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 16:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0221388888888888,32.80738888888889,35785212.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 18:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0182777777777777,32.806916666666666,35787664.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 20:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0094444444444444,32.80322222222222,35789608.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-01 22:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0019722222222222,32.797444444444444,35790520.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-02 00:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0128333333333333,32.79127777777778,35790144.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-02 02:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0202222222222222,32.7865,35788588.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-02 04:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0221388888888888,32.78455555555556,35786260.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-02 06:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0180277777777777,32.78611111111111,35783788.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-02 08:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0090277777777777,32.79091666666667,35781832.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-02 10:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0024722222222222,32.797777777777775,35780920.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-02 12:00:00.000000Z,0.0001132999968831,42163490.89563078,0.0145,196.83341666666664,152.25630555555554,295.02124109669165,0.0133333333333333,32.805055555555555,35781292.0,10278990.793112973,-40889262.43834364,10657.87594062852,2981.9733610693406,749.9520493114134,0.0368809864397093
2023-03-02 14:00:00.000000Z,0.0001151000033132,42163409.32147199,0.0131944444444444,192.1028055555556,158.92630555555556,114.30832656380258,0.0216388888888888,32.810694444444444,35782656.0,-11152886.664285067,40663675.89601132,-9694.65398205016,-2965.12702077582,-812.9153415108366,0.0398761849904589
2023-03-02 16:00:00.000000Z,0.0001151000033132,42163409.32147199,0.0131944444444444,192.1028055555556,158.92630555555556,114.30832656380258,0.0228611111111111,32.814,35784972.0,-11152886.664285067,40663675.89601132,-9694.65398205016,-2965.12702077582,-812.9153415108366,0.0398761849904589
2023-03-02 18:00:00.000000Z,0.0001151000033132,42163409.32147199,0.0131944444444444,192.1028055555556,158.92630555555556,114.30832656380258,0.0178888888888888,32.81375,35787472.0,-11152886.664285067,40663675.89601132,-9694.65398205016,-2965.12702077582,-812.9153415108366,0.0398761849904589
2023-03-02 20:00:00.000000Z,0.0001151000033132,42163409.32147199,0.0131944444444444,192.1028055555556,158.92630555555556,114.30832656380258,0.0080555555555555,32.81022222222222,35789472.0,-11152886.664285067,40663675.89601132,-9694.65398205016,-2965.12702077582,-812.9153415108366,0.0398761849904589
2023-03-02 22:00:00.000000Z,0.0001151000033132,42163409.32147199,0.0131944444444444,192.1028055555556,158.92630555555556,114.30832656380258,0.0040277777777777,32.80452777777778,35790436.0,-11152886.664285067,40663675.89601132,-9694.65398205016,-2965.12702077582,-812.9153415108366,0.0398761849904589
2023-03-03 00:00:00.000000Z,0.0001151000033132,42163409.32147199,0.0131944444444444,192.1028055555556,158.92630555555556,114.30832656380258,0.0151111111111111,32.798361111111106,35790096.0,-11152886.664285067,40663675.89601132,-9694.65398205016,-2965.12702077582,-812.9153415108366,0.0398761849904589
2023-03-03 02:00:00.000000Z,0.0001151000033132,42163409.32147199,0.0131944444444444,192.1028055555556,158.92630555555556,114.30832656380258,0.0221944444444444,32.79355555555556,35788548.0,-11152886.664285067,40663675.89601132,-9694.65398205016,-2965.12702077582,-812.9153415108366,0.0398761849904589
