Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,2.0708611111111117,-145.24149999999997,36222004.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 02:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,1.6275555555555556,-145.7223888888889,36266884.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 04:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,0.7615277777777778,-146.27650000000003,36299336.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 06:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,0.3012222222222222,-146.87441666666666,36310956.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 08:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,-1.2860277777777778,-147.46663888888887,36298744.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 10:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,-1.9379722222222224,-148.00877777777777,36265840.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 12:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,-2.085805555555556,-148.48222222222222,36220768.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 14:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,-1.6878333333333333,-148.89572222222222,36175268.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 16:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,0.8456944444444445,-149.27058333333335,36141276.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 18:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,0.2200555555555555,-149.62544444444444,36127748.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 20:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,1.2280833333333334,-149.97419444444444,36138268.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-01 22:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,1.9121666666666663,-150.33519444444445,36170040.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 00:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,2.0933333333333333,-150.73641666666666,36214684.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 02:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,1.7268055555555557,-151.20541666666665,36260472.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 04:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,0.9113333333333332,-151.74930555555554,36295476.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 06:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,0.1398333333333333,-152.3433611111111,36310612.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 08:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,-1.1547777777777777,-152.9395,36301972.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 10:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,-1.871,-153.49094444444444,36271780.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 12:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,-2.101,-153.97458333333333,36227844.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 14:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,-1.7816944444444445,-154.39566666666667,36181600.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 16:00:00.000000Z,0.0021536999847739,42596930.53482586,2.0895,94.76019444444444,7.993888888888889,352.5412145523872,0.9938055555555556,-154.77483333333333,36145160.0,-3922564.232564585,42324580.63471984,14473.785277058432,-3050.348361424481,-283.59778998942886,111.76622431877956
2022-09-02 18:00:00.000000Z,0.0021548001095652,42596919.89421365,2.089388888888889,94.76380555555556,7.951194444444445,352.58393954076075,0.0565555555555555,-155.1316111111111,36128068.0,-3925248.253729932,42324265.60718372,14473.819620259172,-3050.3352974262298,-283.7876699210516,111.76044368796312
2022-09-02 20:00:00.000000Z,0.0021548001095652,42596919.89421365,2.089388888888889,94.76380555555556,7.951194444444445,352.58393954076075,1.0925833333333332,-155.4800277777778,36134984.0,-3925248.253729932,42324265.60718372,14473.819620259172,-3050.3352974262298,-283.7876699210516,111.76044368796312
2022-09-02 22:00:00.000000Z,0.0021548001095652,42596919.89421365,2.089388888888889,94.76380555555556,7.951194444444445,352.58393954076075,1.8404444444444443,-155.83725,36163988.0,-3925248.253729932,42324265.60718372,14473.819620259172,-3050.3352974262298,-283.7876699210516,111.76044368796312
2022-09-03 00:00:00.000000Z,0.0021548001095652,42596919.89421365,2.089388888888889,94.76380555555556,7.951194444444445,352.58393954076075,2.103972222222222,-156.23008333333334,36207420.0,-3925248.253729932,42324265.60718372,14473.819620259172,-3050.3352974262298,-283.7876699210516,111.76044368796312
2022-09-03 02:00:00.000000Z,0.0021548001095652,42596919.89421365,2.089388888888889,94.76380555555556,7.951194444444445,352.58393954076075,1.8165277777777775,-156.6873888888889,36253864.0,-3925248.253729932,42324265.60718372,14473.819620259172,-3050.3352974262298,-283.7876699210516,111.76044368796312
2022-09-03 04:00:00.000000Z,0.0021548001095652,42596919.89421365,2.089388888888889,94.76380555555556,7.951194444444445,352.58393954076075,1.056361111111111,-157.22058333333334,36291204.0,-3925248.253729932,42324265.60718372,14473.819620259172,-3050.3352974262298,-283.7876699210516,111.76044368796312
2022-09-03 06:00:00.000000Z,0.0021518999710679,42596828.73032193,2.092305555555556,94.73911111111111,8.150611111111111,352.3404926260776,0.0222777777777777,-157.8088888888889,36309628.0,-3874507.160247952,42329023.92318908,13301.519601988946,-3050.656355197222,-280.152276317923,111.91683526724884
2022-09-03 08:00:00.000000Z,0.0021518999710679,42596828.73032193,2.092305555555556,94.73911111111111,8.150611111111111,352.3404926260776,-1.01725,-158.40783333333334,36304724.0,-3874507.160247952,42329023.92318908,13301.519601988946,-3050.656355197222,-280.152276317923,111.91683526724884
2022-09-03 10:00:00.000000Z,0.0021518999710679,42596828.73032193,2.092305555555556,94.73911111111111,8.150611111111111,352.3404926260776,-1.7938333333333332,-158.96819444444444,36277528.0,-3874507.160247952,42329023.92318908,13301.519601988946,-3050.656355197222,-280.152276317923,111.91683526724884
2022-09-03 12:00:00.000000Z,0.0021518999710679,42596828.73032193,2.092305555555556,94.73911111111111,8.150611111111111,352.3404926260776,-2.1046944444444446,-159.4623611111111,36235076.0,-3874507.160247952,42329023.92318908,13301.519601988946,-3050.656355197222,-280.152276317923,111.91683526724884
2022-09-03 14:00:00.000000Z,0.0021518999710679,42596828.73032193,2.092305555555556,94.73911111111111,8.150611111111111,352.3404926260776,-1.8658333333333332,-159.89183333333332,36188400.0,-3874507.160247952,42329023.92318908,13301.519601988946,-3050.656355197222,-280.152276317923,111.91683526724884
2022-09-03 16:00:00.000000Z,0.0021518999710679,42596828.73032193,2.092305555555556,94.73911111111111,8.150611111111111,352.3404926260776,-1.1366666666666667,-160.27605555555556,36149720.0,-3874507.160247952,42329023.92318908,13301.519601988946,-3050.656355197222,-280.152276317923,111.91683526724884
2022-09-03 18:00:00.000000Z,0.0021538001019507,42596807.44923131,2.0921111111111115,94.74591666666667,8.036694444444445,352.4546379354458,0.1075277777777777,-160.6348611111111,36129084.0,-3879692.335827495,42328422.92283291,13306.436749515957,-3050.631668027612,-280.51541323721267,111.90674107974482
2022-09-03 20:00:00.000000Z,0.0021538001019507,42596807.44923131,2.0921111111111115,94.74591666666667,8.036694444444445,352.4546379354458,0.9506944444444444,-160.98347222222222,36132264.0,-3879692.335827495,42328422.92283291,13306.436749515957,-3050.631668027612,-280.51541323721267,111.90674107974482
2022-09-03 22:00:00.000000Z,0.0021538001019507,42596807.44923131,2.0921111111111115,94.74591666666667,8.036694444444445,352.4546379354458,1.7582777777777778,-161.33755555555555,36158228.0,-3879692.335827495,42328422.92283291,13306.436749515957,-3050.631668027612,-280.51541323721267,111.90674107974482
2022-09-04 00:00:00.000000Z,0.0021538001019507,42596807.44923131,2.0921111111111115,94.74591666666667,8.036694444444445,352.4546379354458,2.1029722222222222,-161.72258333333335,36200100.0,-3879692.335827495,42328422.92283291,13306.436749515957,-3050.631668027612,-280.51541323721267,111.90674107974482
2022-09-04 02:00:00.000000Z,0.0021538001019507,42596807.44923131,2.0921111111111115,94.74591666666667,8.036694444444445,352.4546379354458,1.8965,-162.16827777777775,36246880.0,-3879692.335827495,42328422.92283291,13306.436749515957,-3050.631668027612,-280.51541323721267,111.90674107974482
2022-09-04 04:00:00.000000Z,0.0021538001019507,42596807.44923131,2.0921111111111115,94.74591666666667,8.036694444444445,352.4546379354458,1.1960555555555556,-162.69005555555557,36286340.0,-3879692.335827495,42328422.92283291,13306.436749515957,-3050.631668027612,-280.51541323721267,111.90674107974482
2022-09-04 06:00:00.000000Z,0.0021538001019507,42596807.44923131,2.0921111111111115,94.74591666666667,8.036694444444445,352.4546379354458,0.1857777777777777,-163.27294444444445,36308240.0,-3879692.335827495,42328422.92283291,13306.436749515957,-3050.631668027612,-280.51541323721267,111.90674107974482
2022-09-04 08:00:00.000000Z,0.0021482999436557,42596720.31206991,2.095111111111111,94.72,8.330805555555555,352.1231225172248,0.8731388888888889,-163.8725,36306844.0,-3832947.606531315,42332898.629647166,12311.145223857136,-3050.912281234274,-277.17563865784297,112.0670701167888
2022-09-04 10:00:00.000000Z,0.0021482999436557,42596720.31206991,2.095111111111111,94.72,8.330805555555555,352.1231225172248,-1.706,-164.44102777777778,36282864.0,-3832947.606531315,42332898.629647166,12311.145223857136,-3050.912281234274,-277.17563865784297,112.0670701167888
