Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,1.4450277777777778,170.96797222222222,35773752.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 02:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,1.8505833333333332,170.99552777777777,35774988.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 04:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,1.756888888888889,171.02408333333335,35779340.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 06:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,1.1896944444444444,171.03466666666665,35785628.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 08:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,0.3025277777777778,171.02075000000002,35792168.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 10:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,0.6655,170.9934722222222,35797204.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 12:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,-1.4541111111111111,170.97116666666668,35799380.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 14:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,-1.8512777777777776,170.96330555555554,35798096.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 16:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,-1.7500277777777775,170.9643888888889,35793696.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 18:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,-1.1775555555555557,170.96297222222222,35787360.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 20:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,0.288,170.95591666666667,35780808.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-01 22:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,0.6790555555555555,170.9526111111111,35775800.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 00:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,1.462972222222222,170.96494444444443,35773692.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 02:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,1.852138888888889,170.9928611111111,35775040.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 04:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,1.7415833333333337,171.02105555555556,35779476.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 06:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,1.161611111111111,171.03086111111114,35785800.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 08:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,0.2692222222222222,171.01633333333334,35792320.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 10:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,0.6950833333333334,170.98902777777778,35797284.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 12:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,-1.4720000000000002,170.96716666666666,35799352.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 14:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,-1.8526111111111112,170.95977777777776,35797960.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 16:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,-1.734388888888889,170.96091666666666,35793476.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 18:00:00.000000Z,0.0002989000058732,42164167.05126981,1.8916944444444443,279.41688888888893,53.89280555555556,280.1571014194363,-1.1490833333333332,170.95927777777777,35787104.0,-11988144.4331791,-40417109.52612137,-609025.5929671491,2946.4645388433505,-874.3845008107172,91.28010866419274
2023-03-02 20:00:00.000000Z,0.0002991000073961,42164163.12657345,1.8915,279.41641666666663,53.96688888888889,305.9545492858461,0.2543333333333333,170.95208333333332,35780580.0,6840208.952546613,-41598120.335884094,-1907.922831574979,3032.6763079452608,499.4295024591018,101.5027916138431
2023-03-02 22:00:00.000000Z,0.0002991000073961,42164163.12657345,1.8915,279.41641666666663,53.96688888888889,305.9545492858461,0.708861111111111,170.94922222222223,35775640.0,6840208.952546613,-41598120.335884094,-1907.922831574979,3032.6763079452608,499.4295024591018,101.5027916138431
2023-03-03 00:00:00.000000Z,0.0002991000073961,42164163.12657345,1.8915,279.41641666666663,53.96688888888889,305.9545492858461,1.4808611111111112,170.96219444444444,35773628.0,6840208.952546613,-41598120.335884094,-1907.922831574979,3032.6763079452608,499.4295024591018,101.5027916138431
2023-03-03 02:00:00.000000Z,0.0002991000073961,42164163.12657345,1.8915,279.41641666666663,53.96688888888889,305.9545492858461,1.85325,170.99044444444442,35775076.0,6840208.952546613,-41598120.335884094,-1907.922831574979,3032.6763079452608,499.4295024591018,101.5027916138431
2023-03-03 04:00:00.000000Z,0.0002991000073961,42164163.12657345,1.8915,279.41641666666663,53.96688888888889,305.9545492858461,1.7255833333333337,171.01833333333337,35779592.0,6840208.952546613,-41598120.335884094,-1907.922831574979,3032.6763079452608,499.4295024591018,101.5027916138431
2023-03-03 06:00:00.000000Z,0.0002991000073961,42164163.12657345,1.8915,279.41641666666663,53.96688888888889,305.9545492858461,1.132777777777778,171.02733333333336,35785956.0,6840208.952546613,-41598120.335884094,-1907.922831574979,3032.6763079452608,499.4295024591018,101.5027916138431
2023-03-03 08:00:00.000000Z,0.000299300008919,42164112.94660772,1.8896111111111111,279.40669444444444,54.75988888888889,255.80130720150328,0.2353333333333333,171.01255555555556,35792300.0,-27105469.08397247,-32283910.85979772,-1056318.2858001182,2353.54814670144,-1977.0239467920917,65.94331210145212
2023-03-03 10:00:00.000000Z,0.000299300008919,42164112.94660772,1.8896111111111111,279.40669444444444,54.75988888888889,255.80130720150328,0.7250833333333333,170.98541666666665,35797264.0,-27105469.08397247,-32283910.85979772,-1056318.2858001182,2353.54814670144,-1977.0239467920917,65.94331210145212
2023-03-03 12:00:00.000000Z,0.000299300008919,42164112.94660772,1.8896111111111111,279.40669444444444,54.75988888888889,255.80130720150328,-1.4900555555555557,170.96413888888887,35799320.0,-27105469.08397247,-32283910.85979772,-1056318.2858001182,2353.54814670144,-1977.0239467920917,65.94331210145212
2023-03-03 14:00:00.000000Z,0.000299300008919,42164112.94660772,1.8896111111111111,279.40669444444444,54.75988888888889,255.80130720150328,-1.8538333333333332,170.95708333333332,35797908.0,-27105469.08397247,-32283910.85979772,-1056318.2858001182,2353.54814670144,-1977.0239467920917,65.94331210145212
2023-03-03 16:00:00.000000Z,0.000299300008919,42164112.94660772,1.8896111111111111,279.40669444444444,54.75988888888889,255.80130720150328,-1.718388888888889,170.95805555555555,35793404.0,-27105469.08397247,-32283910.85979772,-1056318.2858001182,2353.54814670144,-1977.0239467920917,65.94331210145212
2023-03-03 18:00:00.000000Z,0.000299300008919,42164112.94660772,1.8896111111111111,279.40669444444444,54.75988888888889,255.80130720150328,-1.120138888888889,170.95591666666667,35787016.0,-27105469.08397247,-32283910.85979772,-1056318.2858001182,2353.54814670144,-1977.0239467920917,65.94331210145212
2023-03-03 20:00:00.000000Z,0.000299300008919,42164112.94660772,1.8896111111111111,279.40669444444444,54.75988888888889,255.80130720150328,0.2201666666666666,170.94855555555557,35780476.0,-27105469.08397247,-32283910.85979772,-1056318.2858001182,2353.54814670144,-1977.0239467920917,65.94331210145212
2023-03-03 22:00:00.000000Z,0.000299300008919,42164112.94660772,1.8896111111111111,279.40669444444444,54.75988888888889,255.80130720150328,0.7390833333333333,170.94594444444445,35775548.0,-27105469.08397247,-32283910.85979772,-1056318.2858001182,2353.54814670144,-1977.0239467920917,65.94331210145212
