Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-03-01 00:00:00.000000Z,0.0004498822070085,42165483.40070596,0.1256373962887095,115.44703616869496,256.621894528588,139.47750967283835,-0.0325678403582428,-6.952465485423263,35801762.48809676,-37084664.63219062,20096482.27117063,54494.83569926798,-1465.171543689921,-2701.855117383185,5.446777076130055
2022-03-01 02:00:00.000000Z,0.0004657967562964,42164739.76729616,0.125950046683461,115.62062825802212,255.4487753869232,170.53353791193976,-0.0068475003743328,-6.9781080607668455,35805975.259642035,-42167520.83787393,-1179974.1659855228,84702.20453076408,85.73452163604365,-3072.029658802734,2.7501663801372773
2022-03-01 04:00:00.000000Z,0.000500503066238,42163350.44509596,0.1260149670994876,115.7822764483089,253.99172308587373,201.88274369111485,0.0209376504931014,-7.006453498695301,35804794.37266192,-35906339.706838466,-22138788.37192116,92288.84457535236,1613.4252286500182,-2615.683522945151,-0.6930594348572275
2022-03-01 06:00:00.000000Z,0.0005334937916317,42162581.24563841,0.1259794394753299,115.839930590451,252.54735388401733,233.3286685965931,0.0432276476948609,-7.029381466733342,35797870.17629283,-19984732.939117488,-37140549.04532461,75141.69731074544,2707.382542278206,-1455.3130263212258,-3.962989366382669
2022-03-01 08:00:00.000000Z,0.0005574216920735,42163263.8588782,0.126119974145813,115.7962599289081,249.83477977498347,266.1573059823891,0.0538842484666273,-7.039113983099797,35786688.92609484,1315894.2277908449,-42144270.549767904,37762.367432960506,3073.021708663583,97.6560235454697,-6.183829835628392
2022-03-01 10:00:00.000000Z,0.000580475443152,42164832.62036827,0.1265859562225858,115.76831794158844,246.5022982864793,299.60764631102626,0.0498605579889552,-7.031319155847911,35774592.51187196,22261529.67506793,-35794927.04573543,-9912.414436932466,2610.8180882374218,1625.5454364014638,-6.7559019594116165
2022-03-01 12:00:00.000000Z,0.0005919791023031,42165660.35583072,0.1271939478696809,115.87610096365748,244.76467764150976,331.34337314051,0.0320878204968865,-7.0075618945349305,35765616.28628553,37205196.33120526,-19795612.308729254,-55134.11330261647,1444.1652012183076,2716.1341711023897,-5.5160733781984
2022-03-01 14:00:00.000000Z,0.0005719613887505,42166544.61844942,0.1275932296202522,116.09393560475011,234.51444078145173,11.489516191726343,0.0053087359189536,-6.9759659997663,35764772.72545937,42114577.32164618,1542681.480451778,-85737.86644153523,-112.26660848843554,3074.2468526872053,-2.786698262900574
2022-03-01 16:00:00.000000Z,0.000531592979824,42164956.93009193,0.1276698483788462,116.27573804992716,233.86111364647485,42.07087605735117,-0.0231755633978621,-6.948278464980574,35770175.86163374,35662491.393238686,22464600.111453425,-93414.38689426552,-1638.468572754703,2603.122082751749,0.7058958873887525
2022-03-01 18:00:00.000000Z,0.0004957270786636,42164184.20084033,0.1276370274401476,116.329945625582,233.9440271840051,72.03221027851296,-0.0455390746525218,-6.931960265198592,35779589.965657234,19592579.990443066,37328259.73629768,-76001.0034699812,-2722.1770299586315,1430.4417063837536,4.021663131419273
2022-03-01 20:00:00.000000Z,0.0004663161705071,42164847.65664349,0.1277468408320839,116.29573098371692,236.1289814302223,99.96534815645268,-0.0556164219974824,-6.9302068019058085,35790104.36697481,-1758551.972896427,42131539.51250964,-38099.253763830646,-3071.7657521587585,-126.79513808495231,6.265347524683895
2022-03-01 22:00:00.000000Z,0.0004383149606331,42166243.647468045,0.1280579421412141,116.27670337012684,239.23309952095144,126.95028786788922,-0.0505967352906588,-6.942298205861639,35799211.48075721,-22637079.537286337,35587796.368835896,10153.675243333397,-2594.1162010479547,-1648.8197140296124,6.830272622338306
2022-03-02 00:00:00.000000Z,0.0004218075019517,42167109.027506,0.1284358462704457,116.34309777098376,240.84316800326252,155.3334091535162,-0.0317765951299013,-6.964846447093134,35805134.15042231,-37423648.83216587,19465244.849767853,55815.96475541357,-1418.6648605990845,-2726.3512719860905,5.561817686160906
2022-03-02 02:00:00.000000Z,0.0004323529756635,42166680.79705353,0.1286943005983807,116.4847901306896,240.81248822873903,185.27662272667555,-0.004199672681402,-6.992765808293165,35806697.363413766,-42142188.257884406,-1894390.6428069607,86620.94701538603,138.1380476126196,-3070.137768974392,2.797612701914276
2022-03-02 04:00:00.000000Z,0.0004664743435968,42165308.2557657,0.1287508332452324,116.62935273270227,240.99166519879088,215.0080502555143,0.0247022156649069,-7.019746465224655,35803278.58338526,-35524205.64437769,-22744092.5786462,94267.67077781034,1657.887553303653,-2587.946706322115,-0.7237211721493129
2022-03-02 06:00:00.000000Z,0.0005037736509851,42164212.244891584,0.1286966832939252,116.70257777382086,241.27104568709217,244.71847191909612,0.0470993167614601,-7.038855903274605,35795137.9186484,-19347846.897132978,-37473191.240937,76647.33247741235,2732.051032615524,-1409.0219611712162,-4.060032693205424
2022-03-02 08:00:00.000000Z,0.0005355144292617,42164491.43041106,0.1287368323597865,116.69404970146591,239.9476138551748,276.1273804950523,0.0568615970916283,-7.044030452173664,35783932.35893565,2036893.379048148,-42112820.85383761,38418.113244598935,3071.1489127297064,150.1771699989577,-6.316631517885013
2022-03-02 10:00:00.000000Z,0.0005689013644439,42166029.53905412,0.1290134366424023,116.67923730578455,237.25539226653825,308.9280876011869,0.051220973356013,-7.03247846915076,35772811.3765382,22872273.997890662,-35405669.394273564,-10223.185365903484,2582.753233658485,1670.095963869621,-6.884935438109599
2022-03-02 12:00:00.000000Z,0.0005940868120295,42167337.44966479,0.1294378121025478,116.75468940796397,235.32653735489103,340.88928872389545,0.0315656806627189,-7.006812917245807,35765528.4236432,37540373.345528245,-19152173.2362975,-56251.21840961007,1397.4698111262635,2740.527413104661,-5.606157331896647
2022-03-02 14:00:00.000000Z,0.0005855442899219,42167004.26932368,0.1297493355908997,116.92442922117908,234.3567083353393,11.803343722415333,0.0031331640168328,-6.974993576503047,35764698.0888128,42081693.84187999,2267591.857551265,-87291.94317167338,-165.16681249744565,3071.8811510700907,-2.8164976526167025
2022-03-02 16:00:00.000000Z,0.0005482441443597,42165392.909258455,0.1298148949915157,117.08711659553954,232.96917009476067,43.1381479322562,-0.0263725759817819,-6.947188450914007,35770381.40106432,35270521.880594395,23075503.74506125,-94953.70523766673,-1683.0048961361788,2574.553130805075,0.7388353777220602
2022-03-02 18:00:00.000000Z,0.000509967463194,42164186.47642364,0.1297633869514804,117.15774929960894,231.752639353054,74.38196902932108,-0.048897051384478,-6.931401496514192,35780250.393747225,18947510.17574498,37660530.24128764,-77113.01235951114,-2746.3231496827675,1383.4102879593509,4.104055688687854
2022-03-02 20:00:00.000000Z,0.0004772612984118,42164468.14650409,0.1297965943218866,117.15049859056734,232.6186697000576,103.60580164792192,-0.0582684399251222,-6.930911547955638,35791055.95034676,-2482551.0068615275,42096036.50549981,-38512.974992134485,-3069.0499639611426,-179.55810721797997,6.372092933661844
2022-03-02 22:00:00.000000Z,0.0004439819788895,42165827.2733088,0.1299830850599654,117.1401594481206,235.05239353498985,131.2509761117009,-0.0518893310279615,-6.944473172076113,35800029.35663715,-23245002.654206745,35194707.7977447,10505.706452340575,-2565.3441953893152,-1693.1016586842245,6.931190252484416
2022-03-03 00:00:00.000000Z,0.0004194784600974,42166973.41256097,0.1302359191470466,117.18460430786698,236.71526482398883,159.60232095841124,-0.0314316224512536,-6.967945301894042,35805414.53934967,-37752171.7865419,18820794.89150797,56788.93101872707,-1371.6132013289086,-2750.294838057574,5.629435300870212
2022-03-03 02:00:00.000000Z,0.0004214920588149,42166904.90452656,0.1304172408200849,117.2836176977858,237.11599282669448,189.1569034038948,-0.0023765582509092,-6.995768380943821,35806314.23537263,-42103119.17739914,-2616783.218271307,87904.20202194528,190.853608062618,-3067.3481577716448,2.814396886468357
2022-03-03 04:00:00.000000Z,0.0004500418517243,42165691.91534212,0.1304576466197718,117.38975106879656,237.9710865715203,218.25186523085367,0.0274598399281303,-7.021727716901497,35802453.69325727,-35127837.38868226,-23350121.10492559,95475.64318124516,1702.1392473107649,-2559.1476774795547,-0.7605200742372684
2022-03-03 06:00:00.000000Z,0.0004862390295732,42164402.24929234,0.1304085731333059,117.4515575837132,239.29004241521977,246.93548727221,0.0500202885024581,-7.039479014015673,35794288.83034462,-18700426.351889104,-37799491.4984356,77432.30706711696,2755.919573083343,-1361.9014624302729,-4.137361191189713
2022-03-03 08:00:00.000000Z,0.0005190052059687,42164248.60065992,0.1304006478904708,117.45796500016792,239.19109888035769,277.105980028866,0.059166633652741,-7.043644104085946,35783393.345287,2761238.608093517,-42070996.09641788,38573.86664380544,3068.143644457985,202.9519930449636,-6.409222091129096
2022-03-03 10:00:00.000000Z,0.0005543287060186,42165509.73719766,0.1305321486615682,117.45195629838643,237.2984335386929,309.09868431478674,0.052341509690548,-7.03173434624736,35772624.23679124,23478264.736674365,-35006537.129774496,-10699.387916141191,2553.6375836986845,1714.2742598761845,-6.963106501474159
2022-03-03 12:00:00.000000Z,0.0005873912539624,42167052.07258518,0.1307658106946868,117.49402869213156,235.5151400688684,340.9476705934744,0.0312923223015115,-7.006102539382338,35765501.77287257,37864466.20654409,-18503113.787907965,-57162.289834992815,1350.0917958992193,2764.1657077626046,-5.645732110970957
2022-03-03 14:00:00.000000Z,0.0005917713211113,42167258.1050161,0.1309518161680575,117.59610721546127,234.48662933013784,11.988073237180332,0.0016466060340877,-6.974279634473862,35764711.30595186,42036435.78656233,2991643.434135936,-88313.43158951415,-218.01216093078497,3068.5917947790367,-2.8072692598079017
2022-03-03 16:00:00.000000Z,0.0005625420501639,42165880.22944664,0.1309925170931575,117.70258341352664,232.8392384846325,43.63897220744582,-0.0285849884974233,-6.946443838035313,35770570.59787712,34868219.81399772,23679350.312286142,-95747.13901982232,-1727.043026000822,2545.226112367148,0.7906942529691796
2022-03-03 18:00:00.000000Z,0.0005258417246808,42164399.552499935,0.1309497788687716,117.7568995382232,230.711403507608,75.81002558934438,-0.0511953958260574,-6.931044583408719,35780816.46740597,18296902.177035283,37981505.114671655,-77433.70939980893,-2769.666435440167,1335.985010623878,4.179667263017796
2022-03-03 20:00:00.000000Z,0.0004931031397142,42164251.73643673,0.1309480357238404,117.76032550401236,230.24765226124603,106.35188711144018,-0.060036059044001,-6.931629445909769,35791958.82106795,-3205834.009237906,42048045.64708536,-38277.26455664434,-3065.438652412668,-232.25078907686253,6.446864590607129
2022-03-03 22:00:00.000000Z,0.0004577923176526,42165411.95871895,0.1310376007381909,117.75604045851178,231.63218076695912,135.03874251284466,-0.0526894344196847,-6.946650889815578,35800929.072603695,-23846144.85046869,34791304.42267282,11206.023937579515,-2535.8224249540203,-1736.8626045611252,6.982149216535404
2022-03-04 00:00:00.000000Z,0.0004280433114561,42166612.7060494,0.1311688550949669,117.78328706970638,233.137724827876,163.5634057948936,-0.0311175903079007,-6.971330648225799,35805786.6241364,-38069589.82019398,18171032.210631296,57715.84372035859,-1324.1783501145635,-2773.4001647122022,5.64156562148747
2022-03-04 02:00:00.000000Z,0.0004217035216027,42166881.3932966,0.1312649880186602,117.83612638710882,233.510702873008,193.1917490700334,-0.0010936347899389,-6.999317858664531,35806056.69165014,-42051825.94799758,-3338001.315791297,88764.12051837238,243.4889296357052,-3063.637256096786,2.784113349148797
2022-03-04 04:00:00.000000Z,0.0004426877366526,42165934.85498697,0.1312853742187366,117.89142077837889,234.62906643256352,222.07511115188947,0.0293014171173277,-7.02444632222368,35801649.55862614,-34721459.05897238,-23948809.17167801,95988.20433608716,1745.8720410430433,-2529.59687407532,-0.8242615961960404
2022-03-04 06:00:00.000000Z,0.0004745932894814,42164621.1213115,0.1312603200151735,117.9221335823115,236.66194540190256,250.07732971983927,0.0518744579872865,-7.040770918092276,35793294.538441874,-18047890.31191724,-38114266.32879419,77421.14531355507,2778.979782304492,-1314.3948303962966,-4.215242677239887
2022-03-04 08:00:00.000000Z,0.0005055512103777,42164127.597589165,0.1312556556073861,117.9253881451465,237.71106255281745,279.1042482682981,0.0605107835157603,-7.043601396595108,35782607.2377763,3484473.4904950657,-42016489.04063264,38024.59465876499,3064.255107991012,255.656259934807,-6.476631009579632
2022-03-04 10:00:00.000000Z,0.0005397443670475,42164999.13035531,0.1313090847162515,117.92309482621548,236.91216577928063,310.0001986947778,0.0528301330870159,-7.030961275188684,35772226.11560798,24077188.288736504,-34596849.25247413,-11625.805457727503,2523.786091103902,1757.9444246470905,-6.997216433226832
2022-03-04 12:00:00.000000Z,0.0005760956144532,42166522.49457917,0.1313947748239971,117.9386237084046,235.7055142003724,341.2992343890935,0.03085592548955,-7.005182234965181,35765374.58351594,38177312.194977455,-17848389.78523001,-58169.66838004843,1302.3152305954238,2786.982861432644,-5.63297897929186
2022-03-04 14:00:00.000000Z,0.0005912972892174,42167170.43872199,0.1314548776091908,117.97172721685747,234.9897368588462,12.095875975294751,0.0004992347120421,-6.973362636017906,35764653.019991845,41978636.90342583,3714951.2633607695,-89059.0263626979,-270.80989594549874,3064.3847245453185,-2.748904757250047
2022-03-04 16:00:00.000000Z,0.000572582029268,42166204.75082417,0.1314659674251664,118.00099060769814,233.5586405831257,43.60779638783688,-0.0300321691462137,-6.945423553029046,35770579.32506459,34455317.858379826,24276246.64625107,-95955.22507822837,-1770.603108190306,2515.131587529469,0.8776857873001591
2022-03-04 18:00:00.000000Z,0.0005404840468444,42164667.63545482,0.1314585463427898,118.01117426924128,231.0733615120541,76.18037812543079,-0.0524763065116229,-6.930071742393894,35781075.44365888,17640320.35338691,38291152.53264272,-76992.9403269249,-2792.2314653544645,1288.1361569582618,4.267960089085427
2022-03-04 20:00:00.000000Z,0.0005102703072677,42164135.10789294,0.1314706110171381,118.00791013940236,229.5756537564244,107.76230313003754,-0.0607728495338861,-6.931239025138712,35792551.76117964,-3928982.4028644,41987244.44200929,-37282.884995892375,-3060.944381109541,-284.9233402322218,6.508063902217749
2022-03-04 22:00:00.000000Z,0.000476373022604,42164984.0613975,0.131508267764615,118.0059941725683,229.8724274676786,137.53345718482743,-0.0526940062118978,-6.94734752496628,35801659.78267782,-24441077.168740395,34376864.98523612,12478.972914394926,-2505.5330242464133,-1780.1594846445023,6.996009978326734
2022-03-05 00:00:00.000000Z,0.0004437209226437,42166266.34096482,0.131548256336627,118.01309494897625,230.3600022800213,167.09521408663204,-0.0304231138414118,-6.973049323786933,35806366.41891834,-38376523.53798288,17514887.95443332,58900.5577741868,-1276.275727531654,-2795.707441862424,5.60170790458288
2022-03-05 02:00:00.000000Z,0.0004310705204224,42166794.61150605,0.131567504677445,118.02335715884556,230.34067227223352,197.1579457591532,4.561677777886031e-05,-7.001533795051198,35806024.8328858,-41988309.81196409,-4059228.965167028,89492.37938598936,296.1277827166854,-3058.9971741040035,2.6999883482127034
2022-03-05 04:00:00.000000Z,0.0004444753733504,42166160.94979974,0.1315693780910135,118.0250851154226,231.2857684789376,226.2686887779797,0.0305146723815948,-7.0261149225505255,35800975.401628494,-34304535.76280086,-24541131.382230174,96015.92436893862,1789.1479850682947,-2499.246206793851,-0.930159944702566
2022-03-05 06:00:00.000000Z,0.0004704191076242,42164964.71225173,0.1315805714857538,118.01480352444972,233.57449533763523,254.0574258392922,0.0527761655844136,-7.041066826795074,35792267.31297722,-17389378.910163473,-38418050.66892079,76696.2371799748,2801.2586804474467,-1266.4315536027502,-4.313279802753092
2022-03-05 08:00:00.000000Z,0.0004973728018698,42164266.45841313,0.1316173799581499,118.00284101375806,235.4702051409626,282.25451815381814,0.0608155421433338,-7.042347480889508,35781668.252556086,4207520.335950659,-41949309.90911577,36710.747012466,3059.474457903992,308.3618031981314,-6.537868551098201
2022-03-05 10:00:00.000000Z,0.0005278497901891,42164738.84828354,0.0988150826009753,125.7168311023476,228.08536381623043,312.02119459880987,0.0701976058996621,-7.028653329466857,35771696.67672238,24669822.172860537,-34176137.145935506,-135.19515392828043,2493.166165901094,1801.16277555936,-5.304531008314484
2022-03-05 12:00:00.000000Z,0.0005629973351074,42166046.804627314,0.0988185176656853,125.71593250393003,227.73656344865705,342.4790995677404,0.0611427317986293,-7.002562792870584,35765270.58229393,38479400.82420449,-17187238.718660068,-36579.20526698673,1254.0959210748288,2809.0020669115124,-4.584331179838776
2022-03-05 14:00:00.000000Z,0.000584643132877,42166949.45354179,0.0987791760000039,125.69056563688449,227.6144051035943,12.740420619633475,0.0355980901224758,-6.970900855064842,35764766.11078404,41908492.63669071,4438303.677452624,-63145.05667301807,-323.5935398786739,3059.2448959126527,-2.623912655418689
2022-03-05 16:00:00.000000Z,0.0005761947977258,42166455.53694095,0.0987529120650171,125.62841447358464,226.7555878942233,43.77126524027393,0.0004945483167318,-6.943177279053124,35770767.455604985,34031866.79229326,24866783.31437418,-72643.20444958244,-1813.6903508178225,2484.234720488802,0.0466354941452109
2022-03-05 18:00:00.000000Z,0.0005504905553917,42165074.41023653,0.0987847943805513,125.56098678288691,224.4362181768801,76.2553239174958,-0.0346672226641587,-6.928068907358471,35781410.41806526,16977871.09719517,38589835.757408895,-62506.4875043584,-2814.000681211977,1239.8400459569386,2.7036437174674486
2022-03-05 20:00:00.000000Z,0.0005243333009513,42164275.51622967,0.0988474205339877,125.52404079837954,222.316083356086,108.4928090529931,-0.0604154936932755,-6.929799031776383,35793140.49483565,-4651753.593074072,41913918.606304444,-35484.078548999176,-3055.55140326565,-337.57359862992143,4.628703256455699
2022-03-05 22:00:00.000000Z,0.0004943622913659,42164765.07512344,0.0988842015524978,125.5172552499142,221.66097677655824,139.21971632589893,-0.0698579796968329,-6.946899814847165,35802407.70701875,-25029515.34303487,33951755.6180379,1118.9253351324833,-2474.481964067292,-1822.975351632304,5.303791055762603
2022-03-06 00:00:00.000000Z,0.000462811587271,42165909.025717616,0.0988706552179697,125.51364473944966,221.39004251595065,169.54958000052477,-0.060503603338978,-6.973696802056217,35806962.91538548,-38672511.58834744,16852836.543534078,37426.60286770541,-1227.966437684232,-2817.201028376376,4.5488034704634455
2022-03-06 02:00:00.000000Z,0.0004468023191994,42166591.67713999,0.0988277552797736,125.4862329889706,220.83060410240412,200.1894505378799,-0.0349027704726766,-7.00281076070274,35806136.21092778,-41912537.60431388,-4779962.938358029,63651.71942273279,348.7134364194381,-3053.4340707842243,2.567642186030536
2022-03-06 04:00:00.000000Z,0.0004542444796987,42166261.76103162,0.0988040647629907,125.42713065189636,221.2974757002145,229.8395107125941,4.3859403037922685e-05,-7.027134004958743,35800472.54856149,-33877416.623240985,-25126688.163567733,72720.80983623625,1831.9179617733216,-2468.118205753506,-0.1070158907449625
2022-03-06 06:00:00.000000Z,0.0004744253438427,42165279.603183255,0.0988408026564269,125.35510111938576,223.38527732352213,257.89206650093445,0.0349282628797139,-7.0409586990382,35791329.513403825,-16725552.866040112,-38710669.344604254,62173.74563994975,2822.7205899008577,-1218.0515422019917,-2.755574363321022
2022-03-06 08:00:00.000000Z,0.0004965304183977,42164516.21753351,0.0989307320588649,125.30458346484994,225.6807025971569,285.7295251796593,0.060353446322606,-7.040726562049104,35780693.94441459,4929550.095036155,-41869623.20126616,34834.59398044303,3053.793083882736,361.0162739592277,-4.663410590013361
2022-03-06 10:00:00.000000Z,0.000521624644069,42164652.46568221,0.0990049626739247,125.29232170738064,226.9138990619258,314.6056153155112,0.069466284982628,-7.02581769374874,35771064.90932804,25255336.75109483,-33744972.67459771,-1931.3222415904725,2461.796252197757,1843.8785541944344,-5.312890058727502
2022-03-06 12:00:00.000000Z,0.0005519188406337,42165633.23819757,0.0989859800398675,125.2858502689682,227.4606172706889,344.17404336172905,0.0598252491820254,-6.999259178887711,35765105.4353179,38770149.941844895,-16520499.27143598,-38187.84504708796,1205.4811055899254,2830.202545783124,-4.5244877934809935
2022-03-06 14:00:00.000000Z,0.0005749091652967,42166586.63088245,0.0988872133807986,125.22031791452562,228.0565959393192,13.757230443394391,0.0340802250083055,-6.967760465916857,35764902.34520611,41825798.22401952,5160838.833534375,-64109.85485805193,-376.3094714359079,3053.185450868075,-2.5084656544452564
