Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001532416215822,42164179.00026476,0.1170715486820935,95.626727258006,31.685312128507487,165.04221590592013,0.0122193247098805,-47.49764745316406,35792284.70822672,16038739.735484896,-39001315.95153942,-24800.38137194565,2843.218204451105,1169.1056178818092,-6.015735545900601
2022-09-01 02:00:00.000000Z,0.0001457545301676,42164565.26679762,0.1170704438617095,95.62620285725669,23.415929523871657,203.3852673733423,0.012545580134827,-47.506636685492936,35792069.37601434,33423254.240366403,-25713972.90597016,-62812.6924837771,1874.418888801555,2436.6888125069127,-4.2996016579574
2022-09-01 04:00:00.000000Z,0.0001268911023997,42166225.40897782,0.116649200809735,95.6841916013347,18.05913007369552,238.75814925223335,0.0098981700377897,-47.514699567738376,35790863.368103415,41808294.946989566,-5503094.098604993,-83589.9355826281,400.8770770158961,3048.134742456526,-1.4267879804027002
2022-09-01 06:00:00.000000Z,0.0001200112987938,42166802.87861535,0.1162874042784704,95.58387873228892,12.900486958980682,274.09552366587866,0.0045682206883924,-47.518415563137694,35788304.25645045,38934091.64237829,16190693.134787915,-81843.13382577758,-1180.892346121079,2838.7667433115657,1.8247505065606
2022-09-01 08:00:00.000000Z,0.0001231645336007,42166239.30526907,0.1161864397321098,95.4187452176848,19.33444809095495,297.90845858794927,-0.0020189825129934,-47.518787805465024,35785671.38846173,25573162.708755504,33523076.88463787,-58046.06828830779,-2444.8422661492064,1864.6410482074257,4.5785171003674
2022-09-01 10:00:00.000000Z,0.000123608677073,42165406.57499219,0.1163616037003228,95.3516369680402,30.725043238653573,316.6699681515544,-0.0081978108971159,-47.51592613626758,35783478.38678761,5323180.064728752,41824217.66307552,-18685.9377744984,-3050.3116247171547,387.9684428686877,6.0943742421265
2022-09-01 12:00:00.000000Z,0.0001248930988724,42165105.76539823,0.1165554986601884,95.3091638223925,41.54003038755023,335.9843935619395,-0.0120430032965636,-47.51112083339092,35782158.79027376,-16360526.560935004,38856441.05046557,25825.09967311772,-2833.942046424858,-1193.406442268074,5.9649359987792
2022-09-01 14:00:00.000000Z,0.0001374600822107,42165395.68995812,0.1166271452777499,95.33427955624836,50.9785671902082,356.6094144921297,-0.0127005120618201,-47.50458114928432,35781473.174070805,-33635641.21709294,25417952.74491672,63359.87772534253,-1853.90980266058,-2453.3355179285363,4.221605827922399
2022-09-01 16:00:00.000000Z,0.0001601346805825,42166432.34309209,0.1165889782847778,95.2898248580136,57.563883608514615,20.15763963222475,-0.0099594908626086,-47.497628157156726,35781956.89854279,-41846770.45405779,5129742.617547264,83827.49539614654,-374.315625711604,-3052.1723468778146,1.3310305721201
2022-09-01 18:00:00.000000Z,0.0001706518764754,42166991.59958343,0.1166084513283123,95.16022179506729,60.6324569808044,47.30630606622804,-0.0046627405180127,-47.49212578584303,35783974.9653067,-38781826.93149927,-16541066.680324089,81636.86470943449,1205.9957307789405,-2828.543952231042,-1.9267388626764
