Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0252222222222222,-55.00344444444445,35787200.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 02:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0043888888888888,-55.00505555555556,35787800.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 04:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0176666666666666,-55.00736111111111,35788208.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 06:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0349444444444444,-55.01005555555555,35788320.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 08:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0428333333333333,-55.01263888888889,35788108.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 10:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0391666666666666,-55.01472222222223,35787632.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 12:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0249444444444444,-55.016,35787020.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 14:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0039444444444444,-55.016416666666665,35786440.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 16:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0181111111111111,-55.01611111111111,35786056.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 18:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0353333333333333,-55.01541666666667,35785968.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 20:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.043,-55.014833333333335,35786204.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-01 22:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0390555555555555,-55.01477777777778,35786700.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-02 00:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0245277777777777,-55.01552777777778,35787332.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-02 02:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0033333333333333,-55.01716666666667,35787924.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-02 04:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0188055555555555,-55.0195,35788328.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-02 06:00:00.000000Z,2.859999949578196e-05,42164743.71122343,0.0216111111111111,136.2086111111111,53.67880555555556,132.78765373317782,0.0358888888888888,-55.02222222222222,35788428.0,33530465.944110237,-25566433.866770294,-1791.1580127501932,1864.2746181472924,2444.896222383169,-1.152310122287873
2022-09-02 08:00:00.000000Z,2.4900000425986946e-05,42164605.782012254,0.0211111111111111,137.64880555555555,47.0635,272.6221430569619,0.0420555555555555,-55.01844444444444,35787844.0,-5382768.9077716805,41819560.32670847,-10051.42034007034,-3049.480652862676,-392.5881934987957,0.8638460970838513
2022-09-02 10:00:00.000000Z,2.4900000425986946e-05,42164605.782012254,0.0211111111111111,137.64880555555555,47.0635,272.6221430569619,0.0381666666666666,-55.02005555555556,35787392.0,-5382768.9077716805,41819560.32670847,-10051.42034007034,-3049.480652862676,-392.5881934987957,0.8638460970838513
2022-09-02 12:00:00.000000Z,2.4900000425986946e-05,42164605.782012254,0.0211111111111111,137.64880555555555,47.0635,272.6221430569619,0.0238888888888888,-55.02097222222222,35786856.0,-5382768.9077716805,41819560.32670847,-10051.42034007034,-3049.480652862676,-392.5881934987957,0.8638460970838513
2022-09-02 14:00:00.000000Z,2.429999949526973e-05,42164635.21802972,0.0209999999999999,136.648,48.7695,304.71461207700565,0.0026944444444444,-55.02066666666666,35786424.0,-27176934.089446414,32236958.702276558,-1753.6924472284902,-2350.7427961240537,-1981.842336607314,1.1196541925644703
2022-09-02 16:00:00.000000Z,2.429999949526973e-05,42164635.21802972,0.0209999999999999,136.648,48.7695,304.71461207700565,0.0188333333333333,-55.02030555555555,35786136.0,-27176934.089446414,32236958.702276558,-1753.6924472284902,-2350.7427961240537,-1981.842336607314,1.1196541925644703
2022-09-02 18:00:00.000000Z,2.429999949526973e-05,42164635.21802972,0.0209999999999999,136.648,48.7695,304.71461207700565,0.0353055555555555,-55.01969444444445,35786112.0,-27176934.089446414,32236958.702276558,-1753.6924472284902,-2350.7427961240537,-1981.842336607314,1.1196541925644703
2022-09-02 20:00:00.000000Z,2.3799999326001853e-05,42164586.15802916,0.0218888888888888,134.44369444444445,31.11730555555556,113.05888705922528,0.0423333333333333,-55.01347222222222,35786552.0,6319626.236640824,-41688699.97532098,9428.172235911556,3039.89663505067,460.752256558904,-0.9523793026438616
2022-09-02 22:00:00.000000Z,2.3799999326001853e-05,42164586.15802916,0.0218888888888888,134.44369444444445,31.11730555555556,113.05888705922528,0.0373333333333333,-55.01386111111111,35787068.0,6319626.236640824,-41688699.97532098,9428.172235911556,3039.89663505067,460.752256558904,-0.9523793026438616
2022-09-03 00:00:00.000000Z,2.3799999326001853e-05,42164586.15802916,0.0218888888888888,134.44369444444445,31.11730555555556,113.05888705922528,0.0221388888888888,-55.015,35787580.0,6319626.236640824,-41688699.97532098,9428.172235911556,3039.89663505067,460.752256558904,-0.9523793026438616
2022-09-03 02:00:00.000000Z,2.3799999326001853e-05,42164586.15802916,0.0218888888888888,134.44369444444445,31.11730555555556,113.05888705922528,0.0008333333333333,-55.01680555555556,35787948.0,6319626.236640824,-41688699.97532098,9428.172235911556,3039.89663505067,460.752256558904,-0.9523793026438616
2022-09-03 04:00:00.000000Z,2.3799999326001853e-05,42164586.15802916,0.0218888888888888,134.44369444444445,31.11730555555556,113.05888705922528,0.0208055555555555,-55.01888888888889,35788080.0,6319626.236640824,-41688699.97532098,9428.172235911556,3039.89663505067,460.752256558904,-0.9523793026438616
2022-09-03 06:00:00.000000Z,2.189999941037968e-05,42164135.65372455,0.0151111111111111,136.24869444444442,16.698305555555557,306.9975496163728,0.0296944444444444,-55.001777777777775,35787240.0,-7281440.364513418,41530086.17718119,-6583.932662779021,-3028.4961847073528,-531.0385689052237,0.6535151639779908
2022-09-03 08:00:00.000000Z,2.189999941037968e-05,42164135.65372455,0.0151111111111111,136.24869444444442,16.698305555555557,306.9975496163728,0.0352222222222222,-55.00263888888889,35786836.0,-7281440.364513418,41530086.17718119,-6583.932662779021,-3028.4961847073528,-531.0385689052237,0.6535151639779908
