Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0377222222222222,76.47341666666667,35790196.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 02:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0256666666666666,76.47222222222223,35783920.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 04:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0064444444444444,76.47972222222222,35778260.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 06:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0148055555555555,76.49394444444445,35774740.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 08:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0323055555555555,76.51102777777778,35774316.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 10:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.04125,76.52641666666666,35777096.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 12:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0391111111111111,76.53597222222223,35782332.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 14:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0262777777777777,76.53708333333333,35788612.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 16:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0061388888888888,76.52947222222222,35794248.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 18:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0159444444444444,76.51522222222222,35797720.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 20:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.034,76.49816666666666,35798096.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-01 22:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0430833333333333,76.48291666666667,35795272.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 00:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0406111111111111,76.47358333333334,35790008.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 02:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0271111111111111,76.4726388888889,35783724.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 04:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0060555555555555,76.4803888888889,35778112.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 06:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0169166666666666,76.49475,35774680.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 08:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0356388888888888,76.51183333333333,35774360.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 10:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0449166666666666,76.52708333333334,35777236.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 12:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0421944444444444,76.53633333333333,35782532.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 14:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0279999999999999,76.53713888888889,35788820.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
2023-03-02 16:00:00.000000Z,0.000286499998765,42163859.52604499,0.0235,118.49491666666668,225.8560833333333,167.8422480060377,0.0060555555555555,76.52925,35794408.0,-37305473.85770271,19674565.602715574,9597.52946899592,-1434.0684248630034,-2718.778592833929,1.048932605405218
