Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001371947199546,42167276.77192259,0.1105538145942939,92.44748109077206,43.51319881604105,-468.4160628487635,0.011336278657967,47.69272293054833,35790967.06628118,37389206.65429842,19500643.588282622,-73684.615132385,-1422.0817854934676,2725.7468960593264,2.516851164061848
2022-09-01 02:00:00.000000Z,0.0001469438644598,42166619.67330667,0.1106743663787335,92.3785308648977,49.401750787194736,-444.15734575984266,0.0051099663884071,47.6889071663775,35787851.42575628,22579367.91221308,35610960.88168964,-46432.27234420087,-2596.8800666245083,1646.043364252518,4.879945847464495
2022-09-01 04:00:00.000000Z,0.0001579494588103,42165783.07091758,0.1108685844309261,92.34227025555138,58.50613936718407,-423.14290673845454,-0.0023848203795917,47.68933891183759,35784636.83889371,1688015.0968524537,42128968.95954788,-6595.280907409406,-3072.367063920822,122.67031991128536,5.930436671022682
2022-09-01 06:00:00.000000Z,0.0001728434943939,42165467.65960789,0.1110321375882027,92.36356038175838,65.91349990648482,-400.4848146281247,-0.0091496316527762,47.69394664900084,35781787.41539066,-19657743.87006292,37296528.903231904,35081.23294990748,-2720.129532643813,-1434.0837154952756,5.3814067397021
2022-09-01 08:00:00.000000Z,0.0001955590286056,42166019.68413398,0.111072897262138,92.3778450265794,70.4223009562807,-374.9176695423676,-0.0133743537077619,47.70204329106659,35779914.94673058,-35706090.98923495,22413652.97095632,67357.12885391287,-1634.8052350156952,-2604.629300439122,3.3759808903338
2022-09-01 10:00:00.000000Z,0.0002205141023199,42167048.24140577,0.1110380246406091,92.314683347401,73.46133090763222,12.198499309350009,-0.0140090859461818,47.71194698225556,35779823.06632351,-42131540.66872523,1490035.9897710965,81466.90185830774,-108.83336895040148,-3073.291433927977,0.4512943256294436
2022-09-01 12:00:00.000000Z,0.0002271034817352,42167374.56280205,0.1111083965286075,92.1573141766366,76.29761536730267,39.61052223819088,-0.0109742664826061,47.720751645789576,35781859.489727646,-37202361.10102394,-19835427.665235847,73540.00317963975,1446.3685418537375,-2713.6941914358845,-2.604728924667037
2022-09-01 14:00:00.000000Z,0.0002139109862024,42166546.56984285,0.1113224891867989,92.0307160015584,72.48988139465145,73.63127086176843,-0.0051557686855175,47.72503367664034,35785866.22849864,-22248616.825895544,-35816198.827004254,45666.62476640181,2611.515260807392,-1622.9928746319697,-4.959106450452677
2022-09-01 16:00:00.000000Z,0.0002022434863461,42165822.84212795,0.1116951766643944,91.93510506212252,67.3839373756461,108.91279978787333,0.0018082797506563,47.72287260886534,35790448.79182374,-1301118.2024098055,-42148507.1761654,5309.578227881872,3072.91052495007,-95.44957620082292,-5.980789122863718
2022-09-01 18:00:00.000000Z,0.0001825330605766,42165668.37600069,0.1118331171143099,91.94634255808644,61.615491511988736,144.7437422890315,0.0081933407655124,47.71447173464602,35793816.20929998,19996803.68699308,-37129504.58016821,-36547.02385072647,2706.723525522984,1457.394983411077,-5.3767072638589095
