Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002984040032454,42323854.475230575,0.1551370706381729,100.93702292325598,3.916072289155904,205.8215570506921,0.0032238548362718,-29.17727037965995,35957085.36397616,27592453.42606229,-32108010.42659309,-56859.28211489403,2326.5943410910286,1999.9290452503228,-7.212611910986039
2022-09-01 02:00:00.000000Z,0.0011703212654507,42384606.42868867,0.1551170125103058,100.9273125597851,217.19842818753173,22.46516242694762,-0.0166322936197347,-29.34316016633539,35960621.67305928,39932511.67529956,-14069655.653742274,-98928.8155806976,1021.4733190935872,2895.0492784603616,-4.201062065914347
2022-09-01 04:00:00.000000Z,0.0011790737075238,42385239.82462963,0.155086659718865,100.88128984172056,217.89826811362755,51.71421433491103,-0.0320076900812287,-29.522426496786323,35976102.62763749,41645700.30320083,7713891.214773174,-114640.54326084544,-556.1392438700668,3018.062812597559,-0.0638638258112409
2022-09-01 06:00:00.000000Z,0.0011740666235945,42385042.94768456,0.1551398039866016,100.80965063476523,217.8250790740544,81.73378948725318,-0.0387727889103768,-29.7298087719709,35999694.212732404,32287295.22034014,27448154.44403396,-99812.0138905536,-1983.8825024452608,2339.1591566161,4.088578313831878
2022-09-01 08:00:00.000000Z,0.0011661861939859,42384270.17134293,0.155309725293338,100.74631706079398,216.9324186150397,112.52904155568518,-0.0351281342139348,-29.97267889928771,36025022.37925196,14358064.658898,39898251.75313012,-58403.39989437287,-2883.092965888153,1041.0512975491365,7.1518796543335865
2022-09-01 10:00:00.000000Z,0.0011608386912613,42383580.09284561,0.155532827811224,100.72267173667298,215.72378471866529,143.567641316934,-0.0220639733404962,-30.24849178518935,36045007.615444966,-7376983.169984686,41776827.50133375,-1424.141846522186,-3017.508334290282,-530.6867162736183,8.316230945656239
2022-09-01 12:00:00.000000Z,0.0011529224364598,42383542.188411936,0.1556833409168208,100.73474230263533,214.56456083631252,174.50009383585598,-0.0030748977398375,-30.54533231703016,36054044.65027781,-27160833.172289222,32600246.06995338,56010.37864745976,-2353.615011145964,-1960.4813087866885,7.275532502866139
2022-09-01 14:00:00.000000Z,0.0011397405766971,42384255.39360009,0.1556870171206413,100.73176860259944,213.40800203701733,205.44168044718427,0.0167655255506896,-30.84541893842285,36049730.60745093,-39761954.53260143,14802066.973673793,98664.15074762248,-1067.3714872584662,-2871.552138400533,4.302556499669821
2022-09-01 16:00:00.000000Z,0.0011294954852348,42385166.689715326,0.1556365584476906,100.65548000133822,212.40272018526665,236.32040334939265,0.032127724648372,-31.13040181613721,36033540.58485047,-41844610.55682075,-6911273.15201273,115177.0757176408,502.2624668535199,-3023.279560941507,0.1776830345136001
2022-09-01 18:00:00.000000Z,0.0011285881859593,42385378.67396403,0.155736644844112,100.5137754403882,212.2879745325006,266.4027090684117,0.0388354451089756,-31.386675198571684,36010189.27297565,-32846379.68667894,-26793195.58433281,101070.52879761394,1940.917830880244,-2373.96520334249,-4.00964020721383
2022-09-01 20:00:00.000000Z,0.0011299831258483,42384614.34939823,0.1560536526615439,100.39137112485672,213.3686820184917,295.3044093285037,0.0350176212609044,-31.60879973850925,35985961.98015888,-15137347.988065816,-39567334.74348335,59990.92473461061,2866.697759405809,-1093.374449441379,-7.142699969208368
2022-09-01 22:00:00.000000Z,0.0011301621749824,42383704.710588776,0.1564069267929943,100.35086530005138,214.8465970570912,323.7578366413442,0.0216659318109177,-31.80009674788331,35966915.86859664,6591597.44791762,-41828869.66372412,2815.272178770917,3031.737155870785,479.8296722427416,-8.376766731056357
2022-09-02 00:00:00.000000Z,0.0011370369894702,42383586.12372188,0.156594304044898,100.36417827638078,216.07898478386463,352.42317594294644,0.0023904992268495,-31.97119669467588,35957677.23087001,26565892.010957133,-32963184.002762247,-55214.57955806536,2390.1567260750608,1926.892663897015,-7.373380108114748
2022-09-02 02:00:00.000000Z,0.0011501652192778,42384243.096322425,0.1565984412627115,100.3616045177043,217.19953873410307,21.220894506708333,-0.0175717333206155,-32.13763872069583,35960655.44873953,39468529.5264049,-15323146.035571473,-98582.1659294628,1112.2535236481838,2861.383029648684,-4.3970162957390535
2022-09-02 04:00:00.000000Z,0.0011574481097393,42384952.58932455,0.1565571650481147,100.3028970278131,218.19285525543827,50.18950580455801,-0.0328010144583105,-32.31655356420303,35975372.465113774,41867676.6405769,6395626.145838269,-115682.07361853193,-460.7312551691536,3034.1360242201386,-0.2441678806190206
2022-09-02 06:00:00.000000Z,0.0011536755158166,42385121.631218985,0.1566273894318461,100.20147390953478,218.60065867060703,79.75939960640603,-0.0391765915776159,-32.522408295286326,35998236.712362275,33135609.042995263,26415489.2046362,-101939.16924915662,-1909.2675062353865,2400.5870792869505,3.974526879265396
2022-09-02 08:00:00.000000Z,0.001146162715406,42384713.0129078,0.15687185986687,100.10766219121186,218.17547645940252,110.12009759150796,-0.0349826008920494,-32.76283236076043,36023237.82273033,15606678.10907884,39424668.1950236,-61010.61660536899,-2849.0164393056766,1131.3743560672867,7.135734124461168
2022-09-02 10:00:00.000000Z,0.0011424331927591,42384105.7568652,0.157213698702953,100.0694855056112,217.19203970903624,140.95057343684022,-0.0213446157719587,-33.03610373554096,36043550.6760184,-6059431.276337249,41986698.64855031,-3772.756848445561,-3032.839947276633,-435.4622522896248,8.402547921753365
2022-09-02 12:00:00.000000Z,0.0011416028274003,42383763.17893173,0.1574845105019151,100.09022058336818,216.0544459631374,171.85431758430852,-0.0019074273460541,-33.331358458582336,36053522.33215424,-26122871.2781268,33437080.16300669,54589.71578488099,-2414.179937150408,-1885.471740306912,7.44101519522537
2022-09-02 14:00:00.000000Z,0.0011393727633198,42383977.01513443,0.1575630573573493,100.11176423257244,214.90412325199,202.7650583054237,0.0181301963916957,-33.63153771572006,36050361.00503117,-39277831.31040342,16044303.985128485,98589.88794351846,-1157.1844817198194,-2836.489899554136,4.502327655119951
2022-09-02 16:00:00.000000Z,0.001136966461689,42384658.13771711,0.1575255978057417,100.0529868921844,213.7972669622497,233.72615849658047,0.0333681779257883,-33.91820622554522,36034996.85178593,-42042705.41881419,-5592072.205150276,116499.07769183708,406.8481155665598,-3037.466572175278,0.3563566396415669
2022-09-02 18:00:00.000000Z,0.0011393150331253,42385229.95568042,0.1576318324208707,99.89687543143144,213.17192445579505,264.33109188283646,0.0396263750235696,-34.17685524253764,36011808.56645291,-33675100.96981408,-25746540.7094694,103442.8848664356,1865.1416858599728,-2433.79717994441,-3.904164305998669
2022-09-02 20:00:00.000000Z,0.0011430187249294,42385069.40382006,0.1580451126368094,99.73492527114578,213.5595711601309,293.9633957466057,0.0350997481471809,-34.40098263731955,35987209.33066885,-16377676.773075914,-39071605.22718081,62749.71977960694,2830.762759183591,-1183.1115035704222,-7.144152711606324
2022-09-02 22:00:00.000000Z,0.0011412292409938,42384333.66455369,0.1585914078445475,99.67037113085244,214.67991952685963,322.7972529582824,0.0209231759352313,-34.59346514624533,35967649.562928185,5268875.765322504,-42016717.63647608,5159.305623409,3045.326158895213,384.0140269084776,-8.488082689862392
