Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0183333333333333,115.46822222222222,35777360.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 02:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0071111111111111,115.48563888888889,35771096.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 04:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0061666666666666,115.50925,35768824.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 06:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0179166666666666,115.53291666666668,35771160.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 08:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0249166666666666,115.55022222222222,35777472.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 10:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.02525,115.55663888888888,35786068.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 12:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0187222222222222,115.55055555555556,35794628.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 14:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0070555555555555,115.53363888888887,35800856.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 16:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0066666666666666,115.51058333333332,35803080.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 18:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0187777777777777,115.4876388888889,35800700.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 20:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0259444444444444,115.47105555555557,35794368.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-01 22:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0261944444444444,115.46536111111112,35785780.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 00:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0193611111111111,115.47216666666668,35777260.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 02:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0071944444444444,115.48969444444444,35771104.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 04:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0070833333333333,115.51327777777776,35768976.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 06:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0196666666666666,115.53661111111111,35771456.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 08:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0271111111111111,115.55344444444444,35777876.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 10:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0273055555555555,115.55930555555555,35786508.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 12:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0201666666666666,115.5526111111111,35795032.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 14:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0074722222222222,115.53525,35801152.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 16:00:00.000000Z,0.0004035999882034,42163607.51092096,0.0093055555555555,160.72611111111112,173.39619444444443,119.09716327677654,0.0074444444444444,115.51188888888888,35803228.0,-2368405.1692387965,42105318.88237559,-6328.179748720849,-3069.286579399264,-171.55991122802786,0.1908457293584214
2023-03-02 18:00:00.000000Z,0.0004028000112157,42163659.09101804,0.0093888888888888,156.5745,178.16291666666666,249.31166163533183,0.0214722222222222,115.48955555555555,35800768.0,-30309206.351663664,-29319474.988774996,6383.032760945439,2138.2737709146777,-2208.7885684810126,0.1928143144475277
2023-03-02 20:00:00.000000Z,0.0004028000112157,42163659.09101804,0.0093888888888888,156.5745,178.16291666666666,249.31166163533183,0.0291111111111111,115.47291666666666,35794408.0,-30309206.351663664,-29319474.988774996,6383.032760945439,2138.2737709146777,-2208.7885684810126,0.1928143144475277
2023-03-02 22:00:00.000000Z,0.0004028000112157,42163659.09101804,0.0093888888888888,156.5745,178.16291666666666,249.31166163533183,0.0289999999999999,115.46719444444444,35785824.0,-30309206.351663664,-29319474.988774996,6383.032760945439,2138.2737709146777,-2208.7885684810126,0.1928143144475277
2023-03-03 00:00:00.000000Z,0.0004028000112157,42163659.09101804,0.0093888888888888,156.5745,178.16291666666666,249.31166163533183,0.0211111111111111,115.47394444444444,35777332.0,-30309206.351663664,-29319474.988774996,6383.032760945439,2138.2737709146777,-2208.7885684810126,0.1928143144475277
2023-03-03 02:00:00.000000Z,0.0004028000112157,42163659.09101804,0.0093888888888888,156.5745,178.16291666666666,249.31166163533183,0.0073888888888888,115.49136111111112,35771228.0,-30309206.351663664,-29319474.988774996,6383.032760945439,2138.2737709146777,-2208.7885684810126,0.1928143144475277
2023-03-03 04:00:00.000000Z,0.0004028000112157,42163659.09101804,0.0093888888888888,156.5745,178.16291666666666,249.31166163533183,0.0085555555555555,115.51475,35769156.0,-30309206.351663664,-29319474.988774996,6383.032760945439,2138.2737709146777,-2208.7885684810126,0.1928143144475277
2023-03-03 06:00:00.000000Z,0.0004028000112157,42163659.09101804,0.0093888888888888,156.5745,178.16291666666666,249.31166163533183,0.0224444444444444,115.53780555555556,35771684.0,-30309206.351663664,-29319474.988774996,6383.032760945439,2138.2737709146777,-2208.7885684810126,0.1928143144475277
2023-03-03 08:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0309166666666666,115.55355555555556,35777756.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-03 10:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0303055555555555,115.55963888888888,35786332.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-03 12:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0215277777777777,115.55322222222222,35794880.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-03 14:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0068333333333333,115.536,35801104.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-03 16:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0099166666666666,115.51261111111111,35803340.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-03 18:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0243055555555555,115.48930555555556,35800980.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-03 20:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0324166666666666,115.47236111111113,35794672.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-03 22:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0319722222222222,115.46625,35786108.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-04 00:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0229444444444444,115.4726111111111,35777600.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-04 02:00:00.000000Z,0.0004026000096928,42163791.40590149,0.0096944444444444,150.7585,185.43030555555555,220.21474038592137,0.0076111111111111,115.48969444444444,35771444.0,-40460009.636887565,-11910749.051823074,5102.619039750368,868.7902889629111,-2948.39161243109,0.3634883623902836
2023-03-04 04:00:00.000000Z,0.0004028000112157,42163897.93135007,0.0103055555555555,148.79330555555555,188.66019444444444,117.81219440305767,0.0103888888888888,115.51155555555556,35769288.0,-3870292.8322500014,41993843.842827976,-6099.645490062529,-3061.2197236916936,-281.0321281213952,0.3285193157272651
2023-03-04 06:00:00.000000Z,0.0004028000112157,42163897.93135007,0.0103055555555555,148.79330555555555,188.66019444444444,117.81219440305767,0.0254166666666666,115.5346111111111,35771560.0,-3870292.8322500014,41993843.842827976,-6099.645490062529,-3061.2197236916936,-281.0321281213952,0.3285193157272651
2023-03-04 08:00:00.000000Z,0.0004028000112157,42163897.93135007,0.0103055555555555,148.79330555555555,188.66019444444444,117.81219440305767,0.0338888888888888,115.55144444444444,35777824.0,-3870292.8322500014,41993843.842827976,-6099.645490062529,-3061.2197236916936,-281.0321281213952,0.3285193157272651
2023-03-04 10:00:00.000000Z,0.0004028000112157,42163897.93135007,0.0103055555555555,148.79330555555555,188.66019444444444,117.81219440305767,0.0334166666666666,115.55744444444444,35786392.0,-3870292.8322500014,41993843.842827976,-6099.645490062529,-3061.2197236916936,-281.0321281213952,0.3285193157272651
2023-03-04 12:00:00.000000Z,0.0004028000112157,42163897.93135007,0.0103055555555555,148.79330555555555,188.66019444444444,117.81219440305767,0.0239722222222222,115.55091666666668,35794960.0,-3870292.8322500014,41993843.842827976,-6099.645490062529,-3061.2197236916936,-281.0321281213952,0.3285193157272651
2023-03-04 14:00:00.000000Z,0.0004028000112157,42163897.93135007,0.0103055555555555,148.79330555555555,188.66019444444444,117.81219440305767,0.008,115.53355555555557,35801224.0,-3870292.8322500014,41993843.842827976,-6099.645490062529,-3061.2197236916936,-281.0321281213952,0.3285193157272651
2023-03-04 16:00:00.000000Z,0.0004028000112157,42163897.93135007,0.0103055555555555,148.79330555555555,188.66019444444444,117.81219440305767,0.0103333333333333,115.51,35803500.0,-3870292.8322500014,41993843.842827976,-6099.645490062529,-3061.2197236916936,-281.0321281213952,0.3285193157272651
2023-03-04 18:00:00.000000Z,0.0004019000043626,42163952.03532238,0.0108055555555555,147.48519444444443,190.5511944444445,246.6566086706841,0.0264722222222222,115.48725,35801236.0,-29978508.17870513,-29658955.232494123,7755.672176968447,2162.900450418133,-2184.5908631984503,0.1281608732808874
2023-03-04 20:00:00.000000Z,0.0004019000043626,42163952.03532238,0.0108055555555555,147.48519444444443,190.5511944444445,246.6566086706841,0.0355,115.46986111111111,35795032.0,-29978508.17870513,-29658955.232494123,7755.672176968447,2162.900450418133,-2184.5908631984503,0.1281608732808874
2023-03-04 22:00:00.000000Z,0.0004019000043626,42163952.03532238,0.0108055555555555,147.48519444444443,190.5511944444445,246.6566086706841,0.0351666666666666,115.46319444444444,35786512.0,-29978508.17870513,-29658955.232494123,7755.672176968447,2162.900450418133,-2184.5908631984503,0.1281608732808874
2023-03-05 00:00:00.000000Z,0.0004018000036012,42163978.10621039,0.0108888888888888,147.27811111111112,191.113,298.0614999019679,0.0253611111111111,115.46869444444444,35778080.0,4737550.892425039,-41888950.56592064,6210.814007945635,3055.6447012156555,346.68395992614217,-0.369343242301269
2023-03-05 02:00:00.000000Z,0.0004018000036012,42163978.10621039,0.0108888888888888,147.27811111111112,191.113,298.0614999019679,0.0086944444444444,115.48513888888888,35771800.0,4737550.892425039,-41888950.56592064,6210.814007945635,3055.6447012156555,346.68395992614217,-0.369343242301269
2023-03-05 04:00:00.000000Z,0.0004018000036012,42163978.10621039,0.0108888888888888,147.27811111111112,191.113,298.0614999019679,0.0104999999999999,115.50788888888889,35769484.0,4737550.892425039,-41888950.56592064,6210.814007945635,3055.6447012156555,346.68395992614217,-0.369343242301269
