Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.013166666666666667,132.03747222222222,35789092.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 02:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.0025555555555555553,132.03591666666665,35785644.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 04:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.017777777777777778,132.03925,35782432.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 06:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.028388888888888887,132.0465,35780320.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 08:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.03144444444444444,132.05558333333335,35779884.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 10:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.025972222222222223,132.06400000000002,35781244.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 12:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.013361111111111112,132.06938888888888,35784036.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 14:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.0030555555555555557,132.07019444444444,35787508.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 16:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.01888888888888889,132.06611111111113,35790732.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 18:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.029805555555555554,132.05816666666666,35792840.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 20:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.03280555555555556,132.04836111111112,35793268.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-01 22:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.026972222222222224,132.0392222222222,35791904.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-02 00:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.01375,132.0331388888889,35789120.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-02 02:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.003416666666666667,132.03161111111112,35785664.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-02 04:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.019916666666666666,132.03491666666667,35782472.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-02 06:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.03125,132.04208333333332,35780412.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-02 08:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.034305555555555554,132.0510277777778,35780036.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
2023-03-02 10:00:00.000000Z,0.00015999999595806003,42164152.47383081,0.012194444444444444,143.59,259.8298888888889,261.61475693633975,0.028138888888888887,132.05922222222225,35781448.0,24205809.319582846,-34525025.917005435,2855.7573411100093,2517.20962531688,1765.432871687757,-0.6203910179350873
