Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.011527777777777777,-136.99980555555555,35785776.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 02:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.013083333333333334,-137.0,35786976.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 04:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.010972222222222222,-137.00180555555556,35787988.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 06:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.005666666666666666,-137.00472222222223,35788532.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 08:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.0015,-137.00802777777778,35788460.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 10:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.008555555555555556,-137.01077777777778,35787792.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 12:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.013472222222222222,-137.01225,35786700.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 14:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.014777777777777779,-137.01202777777777,35785480.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 16:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.012,-137.01019444444444,35784460.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 18:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.005722222222222222,-137.00719444444445,35783904.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 20:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.0023888888888888887,-137.00386111111112,35783968.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-01 22:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.010138888888888888,-137.00105555555555,35784632.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-02 00:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.01536111111111111,-136.99952777777776,35785708.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-02 02:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.0165,-136.99966666666666,35786908.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-02 04:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.013083333333333334,-137.00141666666667,35787908.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-02 06:00:00.000000Z,5.529999907594174e-05,42163901.29532257,0.00488888888888889,293.44572222222223,10.233388888888888,132.529255272298,0.005916666666666667,-137.00430555555556,35788436.0,10051897.595761782,40949808.67242469,2177.132442696618,-2985.882889871332,733.0699167036345,-0.20885427253316266
2023-03-02 08:00:00.000000Z,5.4600001021753997e-05,42163891.483738005,0.034194444444444444,310.253,353.6883055555556,227.6546085291804,0.0026666666666666666,-137.00783333333334,35788336.0,-41712662.161319084,6162633.350830038,-16622.81487282174,-449.2344647436747,-3041.5601697185443,-1.3775479233908015
2023-03-02 10:00:00.000000Z,5.4600001021753997e-05,42163891.483738005,0.034194444444444444,310.253,353.6883055555556,227.6546085291804,0.007833333333333333,-137.01047222222223,35787668.0,-41712662.161319084,6162633.350830038,-16622.81487282174,-449.2344647436747,-3041.5601697185443,-1.3775479233908015
2023-03-02 12:00:00.000000Z,5.4600001021753997e-05,42163891.483738005,0.034194444444444444,310.253,353.6883055555556,227.6546085291804,0.010638888888888889,-137.01180555555555,35786584.0,-41712662.161319084,6162633.350830038,-16622.81487282174,-449.2344647436747,-3041.5601697185443,-1.3775479233908015
2023-03-02 14:00:00.000000Z,5.450000026030466e-05,42163841.58491054,0.01888888888888889,317.27788888888887,347.74358333333333,338.30190886936765,0.0028055555555555555,-137.01127777777776,35785400.0,9716033.310797669,-41026919.55194846,-7763.399604186441,2992.054135736993,708.6445555818112,0.8408471547042108
2023-03-02 16:00:00.000000Z,5.450000026030466e-05,42163841.58491054,0.01888888888888889,317.27788888888887,347.74358333333333,338.30190886936765,0.0015555555555555555,-137.00938888888888,35784388.0,9716033.310797669,-41026919.55194846,-7763.399604186441,2992.054135736993,708.6445555818112,0.8408471547042108
2023-03-02 18:00:00.000000Z,5.450000026030466e-05,42163841.58491054,0.01888888888888889,317.27788888888887,347.74358333333333,338.30190886936765,0.0003333333333333333,-137.00636111111112,35783836.0,9716033.310797669,-41026919.55194846,-7763.399604186441,2992.054135736993,708.6445555818112,0.8408471547042108
2023-03-02 20:00:00.000000Z,5.450000026030466e-05,42163841.58491054,0.01888888888888889,317.27788888888887,347.74358333333333,338.30190886936765,0.0023888888888888887,-137.0029722222222,35783892.0,9716033.310797669,-41026919.55194846,-7763.399604186441,2992.054135736993,708.6445555818112,0.8408471547042108
2023-03-02 22:00:00.000000Z,5.4700001783203334e-05,42163810.748630315,0.02188888888888889,322.8078888888889,343.8711944444444,80.13408507468203,0.0007222222222222223,-137.00033333333334,35784484.0,37630094.78890084,19019183.96635245,14478.266293250384,-1386.7969790711888,2744.191379724411,0.5148870896204567
2023-03-03 00:00:00.000000Z,5.4700001783203334e-05,42163810.748630315,0.02188888888888889,322.8078888888889,343.8711944444444,80.13408507468203,0.0007222222222222223,-136.99863888888888,35785528.0,37630094.78890084,19019183.96635245,14478.266293250384,-1386.7969790711888,2744.191379724411,0.5148870896204567
