Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.5646388888888889,-156.23919444444442,35518500.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 02:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.527,-155.94447222222223,35517376.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 04:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.34452777777777777,-155.65125,35519144.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 06:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.06741666666666667,-155.36383333333333,35523316.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 08:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.22825,-155.08386111111113,35528744.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 10:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.4613055555555556,-154.81072222222224,35533936.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 12:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.5678333333333333,-154.54266666666666,35537464.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 14:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.5186666666666667,-154.27758333333335,35538364.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 16:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.32719444444444445,-154.01280555555556,35536380.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
2022-09-01 18:00:00.000000Z,0.0002505999873392284,41905505.53713341,0.5566111111111112,100.23119444444444,110.84338888888888,184.03617971078117,0.04586111111111111,-153.74469444444443,35532056.0,34287254.03749083,24108032.1430792,-369404.5649077352,-1773.408540645655,2522.2997825591824,12.60227526255731
