Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001306062523994631,42165217.63735886,0.04360193257568747,55.65416773098018,212.95548317947686,-538.9081704204342,0.02674742320615098,109.84963698228187,35792587.07829391,219720.37613658904,42170147.446710154,17967.472107563623,-3074.178128483947,16.00900415284262,1.9384269553905824
2022-09-01 02:00:00.000000Z,0.00014007938822507328,42165178.72966345,0.043656682917149484,55.74969643763793,203.7823161391548,-499.7568791149039,-0.02128608244049802,109.8411180986177,35791550.25403015,-20941343.59857384,36602483.293772206,28885.680903842178,-2668.290977034819,-1526.9281231123584,1.0257446811045035
2022-09-01 04:00:00.000000Z,0.00015183967502994646,42165845.216196746,0.04366905043277173,55.78912483542307,193.88086350964204,-459.81832735083685,-0.0635170745435328,109.83549074106926,35788799.4478308,-36462920.2032706,21177934.70158113,32057.56287754778,-1543.7503410679412,-2658.8540434066026,-0.16636152459812167
2022-09-01 06:00:00.000000Z,0.00016662882978701885,42166853.95313752,0.04372152136162206,55.62336528739388,186.07579080822686,-421.76608571747084,-0.08864050627657463,109.8347827465598,35785392.53718165,-42163492.00102389,49247.264071166224,26576.089677249292,-3.140867494030947,-3074.802779107716,-1.322833990891308
2022-09-01 08:00:00.000000Z,0.00017296761619951936,42167149.886826195,0.043938597257217035,55.38600029694543,184.5080857376333,-389.8747543255994,-0.08996692182997106,109.83894719877084,35782688.616507225,-36505226.66005134,-21092733.76249634,13851.339088330136,1538.6334226397253,-2662.3871491354153,-2.1308702537562816
2022-09-01 10:00:00.000000Z,0.0001538972616052295,42166281.566024646,0.04426012236831881,55.31021212094883,187.78569198764887,-362.98779106713505,-0.06717763396414761,109.84561472309333,35781664.50915127,-21010969.419564143,-36551169.42305782,-2724.0147123026118,2665.9843240933997,-1532.4781600909625,-2.3671084219311345
2022-09-01 12:00:00.000000Z,0.00013277365757084303,42165548.95595973,0.044587041920176096,55.39376543178041,192.19286672026678,22.610317563829778,-0.026470348595168582,109.85230034696326,35782244.065068126,144916.69552721805,-42160127.4466088,-18725.931511689767,3074.968431291216,10.413490484393384,-1.9649428996911522
2022-09-01 14:00:00.000000Z,0.0001169392031069478,42165494.130747385,0.04473488509945464,55.55067691374599,201.20676872360914,43.52644697095135,0.02128029528503494,109.85707174245496,35783782.14893361,21261608.556111578,-36408385.13278685,-29769.464701065717,2655.3918122792757,1550.3981221243214,-1.0249048061598132
2022-09-01 16:00:00.000000Z,0.00011053283525809532,42166176.31865623,0.044778687877791795,55.61730828910037,214.1978609358868,60.553233497721116,0.06326068518622667,109.85942709668257,35785748.03626969,36649782.404564194,-20846715.30232735,-32839.343270518126,1520.48117702514,2672.4987123097867,0.19880580010765458
2022-09-01 18:00:00.000000Z,0.00010920586423730376,42167004.252305515,0.04481528664385764,55.50287531235755,225.58996248354904,79.35739837876639,0.08826495142630422,109.85914282380114,35788016.72668304,42164842.74424492,331348.5816772546,-27034.05002728834,-23.830006679894407,3074.5261395740063,1.377364834520802
2022-09-01 20:00:00.000000Z,9.863300957735657e-05,42166991.537940346,0.04497887865871572,55.3516261305072,227.54593125001028,107.63158613027963,0.08959122388423439,109.85595274108287,35790114.32433725,36322499.31953764,21420486.364043064,-13897.046543716095,-1561.506712268252,2648.4012966790597,2.1904699043388653
2022-09-01 22:00:00.000000Z,0.00010286971960184311,42166280.7313605,0.04517957491063396,55.309538533897936,217.1651812323471,148.1303052184256,0.06693841714420629,109.84972012552517,35791827.74684393,20698172.594953958,36740870.08802639,3068.9332962974318,-2678.434892853988,1509.1025948531717,2.4138617958266217
2022-09-02 00:00:00.000000Z,0.00011833600917306401,42165475.80720392,0.045378798177956106,55.40170170600791,205.99757698310842,-530.7202876418436,0.026403125070424496,109.84153524333296,35792263.585235566,-499727.79797437123,42167434.73149806,19289.263795217063,-3074.0362113938245,-36.49009835938804,1.9876930910296227
2022-09-02 02:00:00.000000Z,0.0001006648215027624,42165161.97288663,0.04574438126830695,55.5880002927552,206.4547420086472,-501.28004199544864,-0.020902040084892784,109.84307371071526,35790336.855779186,-21568471.34023099,36235069.53186779,30555.80295522509,-2641.6961308206514,-1572.6627092928475,1.0304122020952475
2022-09-02 04:00:00.000000Z,0.00011219322993360848,42165846.99409206,0.04575550395800261,55.62043200037418,192.77768113292183,-457.55765973073903,-0.06261495032546148,109.83867232568544,35788332.075444005,-36822545.47925676,20545318.212877646,33533.81676570366,-1497.7568365265324,-2685.0706371411197,-0.2236556112978265
2022-09-02 06:00:00.000000Z,0.00012787535315347446,42166848.88218841,0.04581276144120962,55.456149686587935,182.8279615192475,-417.36220589653624,-0.08746449954866004,109.83800629666236,35785803.691142164,-42158473.30346348,-678406.6845100096,27458.45173116658,49.802423724404214,-3074.3708169363613,-1.4266998093708037
2022-09-02 08:00:00.000000Z,0.00013392846660890425,42167177.7860037,0.04605398057225346,55.218634529225696,180.82667554213333,-385.038416456245,-0.08883960611480417,109.84089672083272,35783924.38253239,-36137322.4790209,-21719417.97504938,13898.457915124452,1584.1684279460974,-2635.4430439602347,-2.2542491191035423
2022-09-02 10:00:00.000000Z,0.0001484757125944239,42165633.857659906,0.04657476935513229,55.28019325663462,191.0614393142661,-365.2429824643016,-0.06632769375717183,109.8505387981021,35781262.87080463,-20375765.78838805,-36908577.867553115,-3474.248852648882,2692.0914400673655,-1486.1493047066087,-2.4867835874146826
2022-09-02 12:00:00.000000Z,0.0001336871023591875,42165181.87670862,0.04702250587609093,55.39843643262158,195.03385150211918,20.755586462713946,-0.026351695339228525,109.85761272457825,35781774.07483785,874003.281046879,-42150845.5067397,-20234.67288579715,3074.349069876117,63.602316140134214,-2.047183949690144
2022-09-02 14:00:00.000000Z,0.00012077178487617116,42165201.9720798,0.04731055064236325,55.64041327721601,201.92900435137364,43.70590862379072,0.02052360579980841,109.86289435702953,35783383.82750054,21888188.948036157,-36034705.26605072,-31713.127715051833,2628.188220839279,1596.1139609013514,-1.0476616221567119
2022-09-02 16:00:00.000000Z,0.00010472850222799441,42165581.346366815,0.04751138443908578,55.75013001728242,211.9692541159757,63.64013274648903,0.061693299567942644,109.86493080338909,35785483.664660245,37004658.76461556,-20209524.803449824,-34795.9131850855,1474.0189231785953,2698.4005878882695,0.2489824218419555
2022-09-02 18:00:00.000000Z,8.315836139440527e-05,42165600.171020046,0.04752058849623141,55.79455875458278,217.93147140745413,87.71541686866448,0.08638757974220533,109.86474217611413,35787323.503623046,42152107.27813889,1060693.2330022473,-28418.795890334044,-77.08716882839892,3073.6512754910823,1.4859723488873793
2022-09-02 20:00:00.000000Z,8.025024785509953e-05,42165616.50519728,0.04765143185373817,55.670189438390345,217.85021298142817,118.00060404243678,0.08789467200170736,109.86220265877077,35789068.323415644,35945367.44695977,22045487.61786259,-14347.370483320847,-1607.1918872901656,2620.9591631564226,2.33312341572547
