Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.02961111111111111,-88.98761111111111,35776448.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 02:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.012888888888888889,-88.97502777777778,35778768.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 04:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.007583333333333333,-88.96727777777778,35783096.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 06:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.026305555555555554,-88.96644444444445,35788268.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 08:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.03811111111111111,-88.97277777777778,35792896.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 10:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.03972222222222222,-88.98455555555556,35795728.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 12:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.030555555555555555,-88.99861111111112,35796008.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 14:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.012916666666666667,-89.01116666666667,35793660.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 16:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.008472222222222223,-89.01883333333333,35789320.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 18:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.027888888888888887,-89.01955555555556,35784152.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 20:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.04,-89.01313888888889,35779556.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-01 22:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.041416666666666664,-89.00133333333333,35776768.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 00:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.03158333333333333,-88.98730555555555,35776540.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 02:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.013055555555555556,-88.97488888888888,35778936.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 04:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.009305555555555555,-88.96741666666667,35783312.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 06:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.029444444444444447,-88.96691666666666,35788488.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 08:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.04186111111111111,-88.97352777777778,35793072.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 10:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.043138888888888886,-88.9855,35795828.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 12:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.03275,-88.9996388888889,35796020.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 14:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.013361111111111112,-89.01216666666667,35793596.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 16:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.009916666666666667,-89.01969444444444,35789208.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 18:00:00.000000Z,0.0002376000047661364,42163899.613336235,0.023,108.029,310.0999166666667,224.87665103260102,0.030805555555555555,-89.02027777777778,35784040.0,9490403.524801344,-41089235.49849518,1482.3147932202428,2995.1785738281988,692.3270411287797,-1.2293219313815469
2023-03-02 20:00:00.000000Z,0.00023689999943599105,42163931.57110519,0.021111111111111112,106.43269444444445,310.8113888888889,355.18821687448656,0.04083333333333333,-89.01505555555555,35779408.0,25701211.53930061,33412653.876759447,-12565.704161023603,-2437.6979392389685,1875.0148799194847,0.6660636869340404
2023-03-02 22:00:00.000000Z,0.00023689999943599105,42163931.57110519,0.021111111111111112,106.43269444444445,310.8113888888889,355.18821687448656,0.041916666666666665,-89.00313888888888,35776768.0,25701211.53930061,33412653.876759447,-12565.704161023603,-2437.6979392389685,1875.0148799194847,0.6660636869340404
2023-03-03 00:00:00.000000Z,0.00023689999943599105,42163931.57110519,0.021111111111111112,106.43269444444445,310.8113888888889,355.18821687448656,0.03166666666666666,-88.98927777777777,35776712.0,25701211.53930061,33412653.876759447,-12565.704161023603,-2437.6979392389685,1875.0148799194847,0.6660636869340404
2023-03-03 02:00:00.000000Z,0.00023689999943599105,42163931.57110519,0.021111111111111112,106.43269444444445,310.8113888888889,355.18821687448656,0.012722222222222222,-88.97719444444445,35779248.0,25701211.53930061,33412653.876759447,-12565.704161023603,-2437.6979392389685,1875.0148799194847,0.6660636869340404
2023-03-03 04:00:00.000000Z,0.00023689999943599105,42163931.57110519,0.021111111111111112,106.43269444444445,310.8113888888889,355.18821687448656,0.009916666666666667,-88.97025000000001,35783700.0,25701211.53930061,33412653.876759447,-12565.704161023603,-2437.6979392389685,1875.0148799194847,0.6660636869340404
2023-03-03 06:00:00.000000Z,0.00023689999943599105,42163931.57110519,0.021111111111111112,106.43269444444445,310.8113888888889,355.18821687448656,0.030166666666666668,-88.97030555555556,35788864.0,25701211.53930061,33412653.876759447,-12565.704161023603,-2437.6979392389685,1875.0148799194847,0.6660636869340404
2023-03-03 08:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.03344444444444444,-88.97641666666667,35793336.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-03 10:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.03841666666666667,-88.98877777777778,35796080.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-03 12:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.03311111111111111,-89.00322222222222,35796216.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-03 14:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.018805555555555555,-89.01597222222222,35793712.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-03 16:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.00075,-89.02361111111111,35789240.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-03 18:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.020416666666666666,-89.02419444444445,35784004.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-03 20:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.034888888888888886,-89.01758333333333,35779420.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-03 22:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.04019444444444444,-89.00563888888888,35776720.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-04 00:00:00.000000Z,0.00024059999850578606,42163999.97214753,0.014388888888888889,127.81611111111111,290.6763888888889,226.92682162490283,0.034749999999999996,-88.99166666666667,35776640.0,11212457.877578342,-40653017.57019384,4035.1892686515052,2963.3654351747573,817.8826014595888,-0.7138406621023831
2023-03-04 02:00:00.000000Z,0.00024290000146720558,42163989.88017303,0.003611111111111111,193.77430555555557,224.65280555555557,185.52902648553047,0.00963888888888889,-88.97783333333334,35779080.0,-18516958.54437069,-37891740.85168795,2041.6046769822174,2761.8232332401467,-1349.5693297865796,0.12405626545183626
2023-03-04 04:00:00.000000Z,0.00024290000146720558,42163989.88017303,0.003611111111111111,193.77430555555557,224.65280555555557,185.52902648553047,0.002361111111111111,-88.97072222222222,35783632.0,-18516958.54437069,-37891740.85168795,2041.6046769822174,2761.8232332401467,-1349.5693297865796,0.12405626545183626
2023-03-04 06:00:00.000000Z,0.00024290000146720558,42163989.88017303,0.003611111111111111,193.77430555555557,224.65280555555557,185.52902648553047,0.005666666666666666,-88.97083333333333,35788928.0,-18516958.54437069,-37891740.85168795,2041.6046769822174,2761.8232332401467,-1349.5693297865796,0.12405626545183626
2023-03-04 08:00:00.000000Z,0.00024290000146720558,42163989.88017303,0.003611111111111111,193.77430555555557,224.65280555555557,185.52902648553047,0.012305555555555554,-88.97816666666667,35793536.0,-18516958.54437069,-37891740.85168795,2041.6046769822174,2761.8232332401467,-1349.5693297865796,0.12405626545183626
2023-03-04 10:00:00.000000Z,0.00024290000146720558,42163989.88017303,0.003611111111111111,193.77430555555557,224.65280555555557,185.52902648553047,0.015777777777777776,-88.99080555555555,35796220.0,-18516958.54437069,-37891740.85168795,2041.6046769822174,2761.8232332401467,-1349.5693297865796,0.12405626545183626
2023-03-04 12:00:00.000000Z,0.00024290000146720558,42163989.88017303,0.003611111111111111,193.77430555555557,224.65280555555557,185.52902648553047,0.015083333333333332,-89.00547222222222,35796260.0,-18516958.54437069,-37891740.85168795,2041.6046769822174,2761.8232332401467,-1349.5693297865796,0.12405626545183626
2023-03-04 14:00:00.000000Z,0.0002437999937683344,42163999.69181483,0.0036944444444444446,192.95308333333332,225.44111111111113,203.53391379768365,0.010666666666666666,-89.01861111111111,35793676.0,-5921803.590256402,-41755597.41894609,2538.3084181321437,3043.566209587928,-431.3380549481867,0.07109505517289197
2023-03-04 16:00:00.000000Z,0.0002437999937683344,42163999.69181483,0.0036944444444444446,192.95308333333332,225.44111111111113,203.53391379768365,0.002861111111111111,-89.02616666666667,35789092.0,-5921803.590256402,-41755597.41894609,2538.3084181321437,3043.566209587928,-431.3380549481867,0.07109505517289197
2023-03-04 18:00:00.000000Z,0.00024610001128166914,42164031.36944019,0.017194444444444443,141.26108333333335,277.2311111111111,332.8602049110731,0.017638888888888888,-89.02713888888889,35783788.0,35999493.49723586,21933153.3784959,-11894.594146763873,-1600.3944902043347,2626.108332696495,-0.3141731665738326
2023-03-04 20:00:00.000000Z,0.00024610001128166914,42164031.36944019,0.017194444444444443,141.26108333333335,277.2311111111111,332.8602049110731,0.035083333333333334,-89.02022222222222,35779148.0,35999493.49723586,21933153.3784959,-11894.594146763873,-1600.3944902043347,2626.108332696495,-0.3141731665738326
2023-03-04 22:00:00.000000Z,0.00024610001128166914,42164031.36944019,0.017194444444444443,141.26108333333335,277.2311111111111,332.8602049110731,0.043361111111111114,-89.00794444444445,35776468.0,35999493.49723586,21933153.3784959,-11894.594146763873,-1600.3944902043347,2626.108332696495,-0.3141731665738326
2023-03-05 00:00:00.000000Z,0.00024610001128166914,42164031.36944019,0.017194444444444443,141.26108333333335,277.2311111111111,332.8602049110731,0.04011111111111111,-88.99372222222222,35776480.0,35999493.49723586,21933153.3784959,-11894.594146763873,-1600.3944902043347,2626.108332696495,-0.3141731665738326
2023-03-05 02:00:00.000000Z,0.00024610001128166914,42164031.36944019,0.017194444444444443,141.26108333333335,277.2311111111111,332.8602049110731,0.026083333333333333,-88.98147222222222,35779176.0,35999493.49723586,21933153.3784959,-11894.594146763873,-1600.3944902043347,2626.108332696495,-0.3141731665738326
