Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.00175,-18.002083333333335,35797720.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 02:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.020027777777777776,-18.019222222222222,35798336.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 04:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.036472222222222225,-18.034916666666668,35795828.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 06:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.043083333333333335,-18.045166666666667,35790864.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 08:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.03811111111111111,-18.047361111111112,35784788.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 10:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.02286111111111111,-18.041027777777778,35779232.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 12:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.0014722222222222222,-18.02808333333333,35775700.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 14:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.02033333333333333,-18.01211111111111,35775136.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 16:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.03663888888888889,-17.997611111111112,35777700.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
2022-09-01 18:00:00.000000Z,0.0002778999914880842,42164364.68894566,0.021388888888888888,143.10680555555555,19.842194444444445,192.2073943508575,0.043083333333333335,-17.988583333333334,35782696.0,42025201.51084389,-3561167.4796953644,-8354.87091144189,259.36140950600236,3062.856137922746,-0.9725526689140425
