Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.03219444444444444,45.08541666666667,35790576.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 02:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.033555555555555554,45.08127777777778,35787560.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 04:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.025777777777777774,45.08180555555556,35784180.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 06:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.010861111111111111,45.08686111111111,35781340.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 08:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.007222222222222222,45.09513888888889,35779808.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 10:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.02358333333333333,45.10436111111111,35779988.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 12:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.033777777777777775,45.11211111111111,35781832.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 14:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.034944444444444445,45.11633333333334,35784840.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 16:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.02663888888888889,45.11588888888889,35788196.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 18:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.010944444444444444,45.11094444444445,35791000.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 20:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.007916666666666667,45.102833333333336,35792488.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-01 22:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.024944444444444443,45.093833333333336,35792256.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 00:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.035444444444444445,45.08636111111112,35790368.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 02:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.0365,45.08247222222222,35787328.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 04:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.027666666666666666,45.08330555555556,35783948.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 06:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.011222222222222222,45.08861111111111,35781140.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 08:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.008527777777777778,45.09702777777778,35779656.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 10:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.02625,45.10638888888889,35779892.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 12:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.03711111111111111,45.11416666666667,35781784.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 14:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.03811111111111111,45.11836111111111,35784820.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 16:00:00.000000Z,0.00015360000543296337,42163825.88643358,0.0155,133.72730555555555,202.08680555555557,321.48468192816915,0.028833333333333332,45.11788888888889,35788176.0,19335306.76747817,-37463405.98936758,3225.5602900122117,2732.4302341817142,1410.5704340376349,-0.7979386304325093
2023-03-02 18:00:00.000000Z,0.00015380000695586205,42163688.80571081,0.0145,129.25030555555554,209.34930555555556,295.2328930638947,0.009583333333333333,45.11394444444445,35790724.0,2818034.515097716,-42066639.001068465,6183.504762945543,3067.974282478245,205.95152414892135,-0.6342291141251689
