Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.014027777777777778,-3.04925,35787108.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 02:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.028777777777777777,-3.046861111111111,35782248.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 04:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.035777777777777776,-3.0382499999999997,35778584.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 06:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.03308333333333333,-3.025888888888889,35777104.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 08:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.021388888888888888,-3.0132222222222222,35778208.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 10:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.0038333333333333336,-3.003861111111111,35781592.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 12:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.014805555555555554,-3.0004166666666667,35786348.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 14:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.029472222222222223,-3.003972222222222,35791192.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 16:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.036194444444444446,-3.0137222222222224,35794816.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 18:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.03311111111111111,-3.027138888888889,35796252.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 20:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.020972222222222222,-3.04075,35795104.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-01 22:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.0030833333333333333,-3.0510277777777777,35791684.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-02 00:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.01575,-3.055333333333333,35786912.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-02 02:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.03036111111111111,-3.052583333333333,35782068.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-02 04:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.03677777777777778,-3.0436666666666667,35778464.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-02 06:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.033166666666666664,-3.031083333333333,35777060.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-02 08:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.02047222222222222,-3.018333333333333,35778244.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-02 10:00:00.000000Z,0.00022839999292045832,42164322.91852044,0.017388888888888888,118.45658333333334,311.1209166666667,53.87640447426942,0.0020833333333333333,-3.0089722222222224,35781692.0,-23240624.01296466,35174204.59071757,1114.5503237589583,-2565.933308743047,-1694.7072115866329,0.9297303482085131
2022-09-02 12:00:00.000000Z,0.00021499999274965376,42164857.53170652,0.016805555555555556,120.16300000000001,318.7011944444444,112.52726796526794,0.015916666666666666,-3.0110555555555556,35785556.0,-41337637.477912165,-8328719.314930464,11710.59904865589,606.6265142737591,-3013.9389808223427,0.2903498317824786
2022-09-02 14:00:00.000000Z,0.00021499999274965376,42164857.53170652,0.016805555555555556,120.16300000000001,318.7011944444444,112.52726796526794,0.030416666666666668,-3.013027777777778,35790224.0,-41337637.477912165,-8328719.314930464,11710.59904865589,606.6265142737591,-3013.9389808223427,0.2903498317824786
2022-09-02 16:00:00.000000Z,0.00021499999274965376,42164857.53170652,0.016805555555555556,120.16300000000001,318.7011944444444,112.52726796526794,0.036694444444444446,-3.0211944444444443,35794072.0,-41337637.477912165,-8328719.314930464,11710.59904865589,606.6265142737591,-3013.9389808223427,0.2903498317824786
2022-09-02 18:00:00.000000Z,0.00021499999274965376,42164857.53170652,0.016805555555555556,120.16300000000001,318.7011944444444,112.52726796526794,0.03297222222222222,-3.033611111111111,35796060.0,-41337637.477912165,-8328719.314930464,11710.59904865589,606.6265142737591,-3013.9389808223427,0.2903498317824786
2022-09-02 20:00:00.000000Z,0.00022760000138077885,42163978.10621039,0.017611111111111112,118.6116111111111,315.4641111111111,260.27440378380635,0.01961111111111111,-3.0352777777777775,35794980.0,38010432.41110506,-18252247.84137483,-7570.069938483295,1330.2599729993894,2771.8693174520677,-0.7669484747063862
2022-09-02 22:00:00.000000Z,0.00022760000138077885,42163978.10621039,0.017611111111111112,118.6116111111111,315.4641111111111,260.27440378380635,0.0012777777777777776,-3.045583333333333,35791804.0,38010432.41110506,-18252247.84137483,-7570.069938483295,1330.2599729993894,2771.8693174520677,-0.7669484747063862
2022-09-03 00:00:00.000000Z,0.00022760000138077885,42163978.10621039,0.017611111111111112,118.6116111111111,315.4641111111111,260.27440378380635,0.017583333333333333,-3.0501666666666667,35787144.0,38010432.41110506,-18252247.84137483,-7570.069938483295,1330.2599729993894,2771.8693174520677,-0.7669484747063862
2022-09-03 02:00:00.000000Z,0.00022760000138077885,42163978.10621039,0.017611111111111112,118.6116111111111,315.4641111111111,260.27440378380635,0.03177777777777778,-3.0477499999999997,35782252.0,38010432.41110506,-18252247.84137483,-7570.069938483295,1330.2599729993894,2771.8693174520677,-0.7669484747063862
2022-09-03 04:00:00.000000Z,0.00022760000138077885,42163978.10621039,0.017611111111111112,118.6116111111111,315.4641111111111,260.27440378380635,0.03738888888888889,-3.0389999999999997,35778452.0,38010432.41110506,-18252247.84137483,-7570.069938483295,1330.2599729993894,2771.8693174520677,-0.7669484747063862
2022-09-03 06:00:00.000000Z,0.00022760000138077885,42163978.10621039,0.017611111111111112,118.6116111111111,315.4641111111111,260.27440378380635,0.03275,-3.026222222222222,35776764.0,38010432.41110506,-18252247.84137483,-7570.069938483295,1330.2599729993894,2771.8693174520677,-0.7669484747063862
2022-09-03 08:00:00.000000Z,0.00021660000493284315,42163667.22050426,0.017,119.67880555555556,312.94869444444447,134.82030924828857,0.01875,-3.008,35777876.0,-37423058.72734686,-19437905.371093083,12502.637307026625,1416.6080742992917,-2728.3663772730188,0.03564804960906384
2022-09-03 10:00:00.000000Z,0.00021660000493284315,42163667.22050426,0.017,119.67880555555556,312.94869444444447,134.82030924828857,0.0007777777777777777,-2.9980277777777777,35781020.0,-37423058.72734686,-19437905.371093083,12502.637307026625,1416.6080742992917,-2728.3663772730188,0.03564804960906384
2022-09-03 12:00:00.000000Z,0.00021660000493284315,42163667.22050426,0.017,119.67880555555556,312.94869444444447,134.82030924828857,0.017555555555555557,-2.993611111111111,35785504.0,-37423058.72734686,-19437905.371093083,12502.637307026625,1416.6080742992917,-2728.3663772730188,0.03564804960906384
2022-09-03 14:00:00.000000Z,0.00021660000493284315,42163667.22050426,0.017,119.67880555555556,312.94869444444447,134.82030924828857,0.03127777777777778,-2.9958055555555556,35790116.0,-37423058.72734686,-19437905.371093083,12502.637307026625,1416.6080742992917,-2728.3663772730188,0.03564804960906384
2022-09-03 16:00:00.000000Z,0.00021660000493284315,42163667.22050426,0.017,119.67880555555556,312.94869444444447,134.82030924828857,0.036555555555555556,-3.0039444444444445,35793620.0,-37423058.72734686,-19437905.371093083,12502.637307026625,1416.6080742992917,-2728.3663772730188,0.03564804960906384
2022-09-03 18:00:00.000000Z,0.00021660000493284315,42163667.22050426,0.017,119.67880555555556,312.94869444444447,134.82030924828857,0.03186111111111111,-3.0156666666666667,35795068.0,-37423058.72734686,-19437905.371093083,12502.637307026625,1416.6080742992917,-2728.3663772730188,0.03564804960906384
2022-09-03 20:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,0.018277777777777778,-3.034194444444444,35794920.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-03 22:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,5.555555555555556e-05,-3.0443055555555554,35791764.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-04 00:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,0.018416666666666668,-3.04875,35787148.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-04 02:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,0.03205555555555555,-3.0462777777777776,35782316.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-04 04:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,0.03705555555555556,-3.0375277777777776,35778568.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-04 06:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,0.03194444444444444,-3.0248333333333335,35776916.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-04 08:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,0.018,-3.0115833333333333,35777804.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-04 10:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,0.0010833333333333333,-3.0013055555555557,35780988.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-04 12:00:00.000000Z,0.00022509999689646065,42164028.00544175,0.016805555555555556,120.39819444444446,314.43061111111115,249.40766024234674,0.02011111111111111,-2.996722222222222,35785612.0,34216114.69075524,-24644351.968930535,-4998.688948630274,1796.2934920591158,2495.075057772701,-0.8247591665090334
2022-09-04 14:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.03086111111111111,-2.9944444444444445,35790568.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-04 16:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.035722222222222225,-3.003222222222222,35794304.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-04 18:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.03086111111111111,-3.015888888888889,35795864.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-04 20:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.017499999999999998,-3.0289166666666665,35794824.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-04 22:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.0008888888888888889,-3.03875,35791464.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-05 00:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.019305555555555555,-3.042611111111111,35786688.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-05 02:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.03275,-3.0394166666666664,35781784.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-05 04:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.03741666666666667,-3.029916666666667,35778068.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-05 06:00:00.000000Z,0.00023020000662654638,42163876.90653719,0.0165,122.37908333333333,311.4756944444444,333.34445717262844,0.03194444444444444,-3.016583333333333,35776540.0,28642396.935740862,30930147.22560447,-11735.976773137856,-2256.629780704357,2089.285332541929,0.2266183790203333
2022-09-05 08:00:00.000000Z,0.0002238000015495345,42164190.31913122,0.016805555555555556,122.87838888888888,309.4475,36.68200819903338,0.017777777777777778,-3.008722222222222,35778296.0,-13730347.738470925,39857976.836693086,-2964.2507606570853,-2907.665121279398,-1001.202895463966,0.8756661287991669
2022-09-05 10:00:00.000000Z,0.0002238000015495345,42164190.31913122,0.016805555555555556,122.87838888888888,309.4475,36.68200819903338,0.0015277777777777779,-2.9991944444444445,35781680.0,-13730347.738470925,39857976.836693086,-2964.2507606570853,-2907.665121279398,-1001.202895463966,0.8756661287991669
2022-09-05 12:00:00.000000Z,0.0002238000015495345,42164190.31913122,0.016805555555555556,122.87838888888888,309.4475,36.68200819903338,0.020722222222222222,-2.9955833333333333,35786368.0,-13730347.738470925,39857976.836693086,-2964.2507606570853,-2907.665121279398,-1001.202895463966,0.8756661287991669
2022-09-05 14:00:00.000000Z,0.00022709999757353216,42163904.09863349,0.017499999999999998,121.66561111111112,312.39958333333334,138.5783494265933,0.034749999999999996,-2.9924444444444447,35790628.0,-35509851.098033145,-22747540.15044235,12878.548120348867,1657.838944949224,-2588.811599476452,-0.01588418642989023
2022-09-05 16:00:00.000000Z,0.00022709999757353216,42163904.09863349,0.017499999999999998,121.66561111111112,312.39958333333334,138.5783494265933,0.03919444444444444,-3.0011944444444443,35794272.0,-35509851.098033145,-22747540.15044235,12878.548120348867,1657.838944949224,-2588.811599476452,-0.01588418642989023
2022-09-05 18:00:00.000000Z,0.00022709999757353216,42163904.09863349,0.017499999999999998,121.66561111111112,312.39958333333334,138.5783494265933,0.03302777777777778,-3.0137222222222224,35795748.0,-35509851.098033145,-22747540.15044235,12878.548120348867,1657.838944949224,-2588.811599476452,-0.01588418642989023
2022-09-05 20:00:00.000000Z,0.00022709999757353216,42163904.09863349,0.017499999999999998,121.66561111111112,312.39958333333334,138.5783494265933,0.017777777777777778,-3.026527777777778,35794656.0,-35509851.098033145,-22747540.15044235,12878.548120348867,1657.838944949224,-2588.811599476452,-0.01588418642989023
2022-09-05 22:00:00.000000Z,0.00022709999757353216,42163904.09863349,0.017499999999999998,121.66561111111112,312.39958333333334,138.5783494265933,0.0025277777777777777,-3.036083333333333,35791292.0,-35509851.098033145,-22747540.15044235,12878.548120348867,1657.838944949224,-2588.811599476452,-0.01588418642989023
2022-09-06 00:00:00.000000Z,0.00022370000078808516,42164392.442506865,0.016694444444444446,123.93230555555556,307.6729166666667,14.115836185506192,0.020527777777777777,-3.0456944444444445,35786664.0,3145295.3989304695,42037741.80359373,-7597.74372718154,-3066.7344115550745,229.62370964050768,0.7040398370295484
2022-09-06 02:00:00.000000Z,0.00022370000078808516,42164392.442506865,0.016694444444444446,123.93230555555556,307.6729166666667,14.115836185506192,0.03436111111111111,-3.0423888888888886,35781960.0,3145295.3989304695,42037741.80359373,-7597.74372718154,-3066.7344115550745,229.62370964050768,0.7040398370295484
2022-09-06 04:00:00.000000Z,0.00022370000078808516,42164392.442506865,0.016694444444444446,123.93230555555556,307.6729166666667,14.115836185506192,0.03908333333333333,-3.033166666666667,35778544.0,3145295.3989304695,42037741.80359373,-7597.74372718154,-3066.7344115550745,229.62370964050768,0.7040398370295484
2022-09-06 06:00:00.000000Z,0.00022370000078808516,42164392.442506865,0.016694444444444446,123.93230555555556,307.6729166666667,14.115836185506192,0.03327777777777778,-3.0205555555555557,35777328.0,3145295.3989304695,42037741.80359373,-7597.74372718154,-3066.7344115550745,229.62370964050768,0.7040398370295484
2022-09-06 08:00:00.000000Z,0.00022370000078808516,42164392.442506865,0.016694444444444446,123.93230555555556,307.6729166666667,14.115836185506192,0.01836111111111111,-3.008027777777778,35778640.0,3145295.3989304695,42037741.80359373,-7597.74372718154,-3066.7344115550745,229.62370964050768,0.7040398370295484
