Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.02836111111111111,19.14313888888889,35806196.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 02:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.03736111111111111,19.119694444444445,35798300.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 04:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.03625,19.110166666666668,35787168.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 06:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.025305555555555553,19.117055555555556,35775792.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 08:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.007416666666666667,19.138527777777778,35767240.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 10:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.012555555555555556,19.168750000000003,35763812.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 12:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.029166666666666667,19.199555555555555,35766432.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 14:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.03788888888888889,19.222638888888888,35774392.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 16:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.036333333333333336,19.231777777777776,35785540.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
2022-09-01 18:00:00.000000Z,0.0005302000208757818,42163892.88539258,0.020305555555555556,114.5646111111111,37.0675,350.0076752016548,0.02486111111111111,19.2245,35796864.0,-33044480.6089146,26153393.593666654,6797.815738464376,-1908.9255383729742,-2412.3592126441545,0.9707048651368079
