Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-09-01 00:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.08197222222222222,38.94211111111111,35803380.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 02:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.08705555555555555,38.92519444444444,35792080.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 04:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.06886111111111111,38.92597222222222,35779116.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 06:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.03219444444444444,38.94433333333333,35767980.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 08:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.013194444444444444,38.97541666666667,35761668.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 10:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.05511111111111111,39.01094444444445,35761884.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 12:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.08230555555555555,39.04147222222222,35768564.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 14:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.08747222222222222,39.05883333333333,35779904.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 16:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.06922222222222223,39.058416666666666,35792840.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 18:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.03244444444444444,39.0405,35803888.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 20:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.013055555555555556,39.00994444444444,35810068.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-01 22:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.05508333333333334,38.97516666666667,35809724.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-02 00:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.08241666666666667,38.945611111111106,35802940.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-02 02:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.08775,38.92930555555555,35791540.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-02 04:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.06955555555555555,38.93080555555555,35778588.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
2023-09-02 06:00:00.000000Z,0.000588800001423806,42163560.41618748,0.06238888888888889,126.32580555555555,26.858111111111114,244.85978412321086,0.03269444444444444,38.949749999999995,35767564.0,33213806.78845603,25990291.452775497,-45902.36574487704,-1895.6278789136315,2419.8229832697716,0.10212631853509507
