Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.007972222222222223,32.779333333333334,35787772.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 02:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.0215,32.77847222222222,35785696.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 04:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.029194444444444446,32.78055555555555,35783720.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 06:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.028999999999999998,32.78508333333333,35782368.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 08:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.021083333333333332,32.790861111111106,35782008.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 10:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.007583333333333333,32.79636111111111,35782732.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 12:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.007805555555555556,32.80019444444444,35784336.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 14:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.020972222222222222,32.80133333333333,35786392.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 16:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.028388888888888887,32.79955555555556,35788340.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
2022-09-01 18:00:00.000000Z,9.560000034980476e-05,42163648.43859377,0.020694444444444446,210.83869444444446,276.7319166666666,63.88936099949148,0.028138888888888887,32.79541666666667,35789652.0,-41321323.89695597,-8376860.746297325,-5052.910348461275,610.654295687702,-3013.560601270722,1.0476279458933129
