Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,4.352072507392423e-05,42165914.084877074,0.0994563631997913,93.40412746749956,137.18384949297695,6.550110087579122,-0.0103142794348061,-102.71380965114923,35785953.97198768,-22878881.199070964,-35417022.5752638,43294.54724744031,2582.7015302134078,-1668.411037424294,-4.303288002968687
2022-09-01 02:00:00.000000Z,1.4291646292027397e-05,42164820.99735652,0.0997016316442792,93.34702550205635,165.07955568659727,8.794065961736536,0.0029648911962303,-102.7133867734191,35786088.47659265,-2044529.581247123,-42114626.28962024,7830.272124675685,3071.058009811305,-149.09769864261588,-5.31975708360546
2022-09-01 04:00:00.000000Z,2.265761527497072e-05,42164607.52464441,0.0980887906059678,93.20286261173908,258.4386297969741,305.66144115676656,0.015811127003065,-102.71323691984904,35785913.548440285,19340416.14291798,-37466713.13533513,-29474.8661324138,2732.1155768209846,1410.3927436138624,-4.804909410778197
2022-09-01 06:00:00.000000Z,5.074628027069904e-05,42165349.0729343,0.098110208877147,93.20889029631152,264.98260304517584,329.19438160749047,0.0248059578898279,-102.71242944219604,35785374.20967061,35515099.699601606,-22725227.02889149,-58540.61504571531,1657.1546717595954,2589.965889757157,-3.081427215379518
2022-09-01 08:00:00.000000Z,7.369053062164198e-05,42166215.165693045,0.0980816123386793,93.15716414954316,268.4835792586601,355.8291309070823,0.0271380078452918,-102.71056144531876,35784979.147786684,42121951.995854,-1861280.3714774507,-71821.48709246775,135.71964063081714,3071.814715741179,-0.5215899230065223
2022-09-01 10:00:00.000000Z,7.828216936418948e-05,42166436.05146042,0.098115344672983,93.05069558760846,272.0353912515628,22.46812349513019,0.0222324911266633,-102.70835731965435,35785248.69907622,37380886.50285985,19504258.5403472,-65699.23804793193,-1422.2810421708912,2726.0789151600043,2.1836742600138592
2022-09-01 12:00:00.000000Z,6.43918991845674e-05,42165914.17941524,0.0982738659295111,92.94060326635557,270.0068466356042,54.690124527231845,0.0114511438508098,-102.70712813661542,35786207.7156793,22569398.297859125,35615340.500490576,-41793.98877446196,-2597.054015002764,1645.9463119327047,4.30378386581127
2022-09-01 14:00:00.000000Z,4.534724002296821e-05,42165142.12002508,0.0985197819514792,92.88749418429944,254.62702789367395,100.20459018410212,-0.0022804839494774,-102.70772769820172,35787343.78575267,1678116.7366025792,42132073.90398814,-6531.312799007284,-3072.1540376914213,122.50176588713084,5.265239495499533
2022-09-01 16:00:00.000000Z,3.399335078246927e-05,42164753.89212685,0.0969689605600453,92.74203608231092,222.613352383991,162.44370077298095,-0.0157611119196674,-102.70988759157476,35787983.44792678,-19665096.800140783,37299661.766032726,30223.726098301595,-2719.712351459053,-1433.8526739466554,4.713741932285818
2022-09-01 18:00:00.000000Z,3.375701505995388e-05,42165098.67330208,0.0970377133387945,92.77037096466228,179.6947056305102,235.41366546018176,-0.0253538975058712,-102.71236884436225,35787769.615989506,-35711298.38844737,22420156.482315227,58575.728252576446,-1634.7120396638643,-2603.9723190946083,2.9785178830706136
2022-09-01 20:00:00.000000Z,4.823472657977024e-05,42165960.12449385,0.0970060312858933,92.700850412543,149.02588322646926,296.2327083206266,-0.0281261815047687,-102.71380013680375,35786924.04640388,-42138262.84782785,1501371.1315786652,71144.2632538164,-109.34590333037166,-3072.7153669384165,0.4300662752634098
2022-09-01 22:00:00.000000Z,6.165363938851566e-05,42166559.10192087,0.0970766386763027,92.50225803688328,141.93527170660903,333.6041795466835,-0.0234446473686395,-102.71366427764072,35786093.38808413,-37214331.31672021,-19822000.747739792,64458.7022123936,1445.5526995935709,-2713.7456657535317,-2.246137441470484
2022-09-02 00:00:00.000000Z,5.421754576811477e-05,42166220.852292,0.097390143452233,92.28970856661115,145.98253757747798,359.85261913582394,-0.0126663641131364,-102.71264285696222,35785797.71188786,-22265468.38912385,-35805651.61858649,40247.755067199374,2611.0788539817445,-1623.6836093409468,-4.3244522165710295
2022-09-02 02:00:00.000000Z,2.99836265246531e-05,42165286.60717049,0.0978146792266914,92.20057461798584,157.7485604833729,18.258687643880048,0.0012764476279909,-102.71182282482508,35785948.989096485,-1318647.7249958403,-42143460.825506285,5012.126332338099,3073.197528104027,-96.188327500854,-5.236357154738224
2022-09-02 04:00:00.000000Z,1.4556515010659437e-05,42164777.449795336,0.0981020361742381,92.2281416218571,219.0217469232525,347.04037255496416,0.0146795681727697,-102.7115216842731,35786042.31233279,19983202.54646096,-37128003.271444544,-31717.9320713882,2707.426404973496,1457.2187748329866,-4.729169111461231
2022-09-02 06:00:00.000000Z,3.2509155366769095e-05,42165128.999537714,0.0981715649605591,92.25652827867808,266.0041771639269,330.11207205841026,0.0240314808197545,-102.71113955255844,35785803.547196105,35901611.39287324,-22110372.781297725,-59975.1470398611,1612.3047899945325,2618.0750913533816,-2.9370357168785235
2022-09-02 08:00:00.000000Z,5.423264174212346e-05,42165857.07446902,0.0981446143311598,92.19673761512897,276.88760236982915,349.3716266668841,0.0269174683539982,-102.71008197749168,35785472.540584154,42148238.75751732,-1136109.4285504806,-72070.10179950584,82.81906524082802,3073.64687169947,-0.3435727085443198
2022-09-02 10:00:00.000000Z,6.396296018615846e-05,42166266.78977461,0.0981998258367243,92.05252581348569,284.7784724124424,11.708646039613768,0.0226474556496699,-102.7085361345898,35785488.82704842,37040131.02456301,20144375.216588408,-64679.354134286805,-1468.9886723915106,2701.1692862974937,2.350290896476786
2022-09-02 12:00:00.000000Z,5.712821499146064e-05,42166092.852740005,0.0984333004586345,91.90185125020932,289.56320799848606,37.157898262512006,0.0124347181142179,-102.70735748168411,35786035.99396815,21953484.033173516,35998061.6578736,-39747.474014799554,-2625.0208581018856,1601.0029336832376,4.41598495628356
2022-09-02 14:00:00.000000Z,3.969302142066352e-05,42165556.5420288,0.0987944332050452,91.8327228800676,285.7980967642275,71.07427377063199,-0.0009357752718027,-102.7073587821832,35786876.6381013,952860.9347739432,42154245.520521134,-3966.786525332072,-3073.8567507316275,69.59789306000889,5.293670700023047
2022-09-02 16:00:00.000000Z,2.2837691914008952e-05,42165083.00829618,0.099119666983035,91.86990742196556,259.6443561483907,127.27164800999664,-0.0138659478104154,-102.70867769019962,35787529.15495568,-20304349.80575999,36955049.597603485,33021.051422423974,-2694.665673219349,-1480.4806257862788,4.7427703237740335
2022-09-02 18:00:00.000000Z,2.077550057661255e-05,42165037.635048285,0.0992627213610454,91.93730263614982,199.26701562212912,217.66176833775825,-0.0229237224357062,-102.71063708529512,35787594.1005956,-36092176.718990095,21801374.06849058,61215.77219530111,-1589.6440211508343,-2631.7394653344545,2.906559565642442
2022-09-02 20:00:00.000000Z,3.623148838636194e-05,42165525.27089842,0.0992557517716353,91.90150498362962,163.46547427979667,283.57974251968164,-0.0257722365190787,-102.71213376760102,35787029.5166839,-42157978.89290748,775087.9824965644,72947.24356270494,-56.40989408040779,-3074.119305308802,0.274372577563048
2022-09-02 22:00:00.000000Z,5.481815656166557e-05,42166186.29801319,0.0993432733850713,91.70224497543224,154.97831763254698,322.3480628424372,-0.0217872398236357,-102.7123619742326,35786219.17719676,-36867503.12807484,-20460105.725645024,64949.012860372975,1492.0851132708983,-2688.415747794736,-2.4474707362956845
2022-09-03 00:00:00.000000Z,6.040648698032166e-05,42166343.16881181,0.0997435727141745,91.4564186271951,158.41722303528107,349.23805229498055,-0.0121829642861537,-102.71142780935044,35785703.84383178,-21645452.86866488,-36183729.80450929,39270.43844801026,2638.6825842756766,-1578.4496281526976,-4.522240179193953
2022-09-03 02:00:00.000000Z,4.6968420005855394e-05,42165784.78625371,0.1003431733809162,91.34802499651808,167.5569681000479,10.290054006533468,0.0003794370749219,-102.71021151588954,35785699.176598504,-592341.1242622845,-42159675.1105119,2774.085382870337,3074.434792079157,-43.221792929190094,-5.381049916333896
2022-09-03 04:00:00.000000Z,2.716231562048576e-05,42165144.697237566,0.1008054627059563,91.40220963215538,188.39576064133493,19.479979868289416,0.0125475511944191,-102.70944538615343,35785927.95118324,20620170.79291322,-36777924.44618972,-34684.61897856442,2681.9425458901364,1503.6494248830577,-4.781904764029003
2022-09-03 06:00:00.000000Z,2.1899076649525768e-05,42165071.00013476,0.1009676297855442,91.4782708184215,242.3231958569063,355.55899480799786,0.0211573247889236,-102.7090686578131,35786013.39915268,36277580.87297258,-21488339.729845293,-62930.8892171698,1566.9656792894186,2645.440549779144,-2.880683826003813
2022-09-03 08:00:00.000000Z,3.5377588173132835e-05,42165506.127961874,0.1009619465038328,91.44699415549366,278.28517683190955,349.7109132452283,0.0240294175240766,-102.7085782284901,35785901.40425531,42161981.21504095,-409830.2335463949,-74252.55138476175,29.86624035717064,3074.5733341894143,-0.1894212882077638
2022-09-03 10:00:00.000000Z,4.74808934238069e-05,42165971.60745481,0.1010304297113104,91.30004625728496,295.51903739474835,2.706961024641739,0.0205149550332203,-102.70775005806352,35785834.766002744,36688153.52793991,20779211.10965884,-65507.43658407616,-1515.2825827640083,2675.43259539784,2.5641991526270687
2022-09-03 12:00:00.000000Z,4.906080722883148e-05,42166124.20402329,0.10131669069605,91.13219365653995,308.05638220158744,20.42045676886183,0.0116534434757503,-102.70689653210458,35786048.49104559,21330733.51595792,36370548.88312031,-38982.82499784567,-2652.2113630575523,1555.5446731558668,4.634669262443498
2022-09-03 14:00:00.000000Z,3.944536527837857e-05,42165924.55369221,0.10177467962367,91.05648816915976,316.7074266274443,41.92756973047967,-0.0001132884192532,-102.70658122556748,35786550.0826287,227037.74749332815,42164075.79271656,-1784.168466121788,-3074.636489685145,16.637034718321694,5.460019216570069
2022-09-03 16:00:00.000000Z,2.2453517632870737e-05,42165524.63227467,0.102212551358169,91.11419555018354,315.76177272049523,72.89706086696724,-0.011605080659971,-102.70717330819453,35787109.180413194,-20937771.109491978,36599404.70726446,36075.21939137429,-2668.806021788843,-1526.6980846629172,4.813069347153038
2022-09-03 18:00:00.000000Z,8.295145281687167e-06,42165184.845148735,0.1024449127940447,91.2316084048132,251.39397399169988,167.2282127094087,-0.0197686597208098,-102.708542080784,35787388.960075885,-36462442.20039836,21175876.488744423,64366.07629072397,-1544.0909226791434,-2658.745792730876,2.8623802788227324
2022-09-03 20:00:00.000000Z,2.2993597266126837e-05,42165212.22448721,0.1024747196762776,91.26166834816732,183.1154541502886,265.5573314466106,-0.0225066977400909,-102.71001594701887,35787150.30687798,-42165192.30736284,48238.32938165695,75393.24061500885,-3.446745707182494,-3074.614677169059,0.127243182209094
