Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001774302662404,42165202.15748783,0.0957835889361293,97.2267127553996,15.161256167114788,335.76199066810346,-0.0093963132814313,108.29805386058756,35780243.44981079,1361018.6813521404,42136403.65473356,-11118.392469512386,-3073.5200451102764,99.0529011794936,5.0764810180378
2022-09-01 02:00:00.000000Z,0.0001806472375902,42165130.87276607,0.0958773929744383,97.236540482417,22.565424551878305,358.43954012850594,-0.0232237457484422,108.30746316644571,35779380.08213222,-19948454.64243958,37139126.68272497,25286.89963519401,-2709.102490253076,-1455.1544985603643,4.8039716764675
2022-09-01 04:00:00.000000Z,0.000191625370387,42165757.65871104,0.0959120368723878,97.2468696056956,30.32720437325762,20.759198089971623,-0.0307137271042987,108.31709816834568,35780065.40434718,-35881479.347391404,22132112.88587128,54911.64828034084,-1614.561249113743,-2617.202443727625,3.233816409463
2022-09-01 06:00:00.000000Z,0.0002058410932721,42166770.35179971,0.095866566131101,97.17336883744473,37.02421952419116,44.22561154561835,-0.0299166271571305,108.32489601531437,35782413.05217777,-42144527.22339078,1160134.0500632569,69721.42069577986,-85.0555251203069,-3073.8422422004687,0.7834319440246
2022-09-01 08:00:00.000000Z,0.0002157847240613,42166935.12766039,0.0958580649628779,97.0050308448898,39.49825120797082,72.00800107801275,-0.0211784568711456,108.33084688906273,35785986.220559694,-37050535.478672005,-20126270.55767061,65630.86431298549,1467.1267691933892,-2702.1678726610667,-1.8848948491371
2022-09-01 10:00:00.000000Z,0.0002129193250989,42166111.37553588,0.0960565100143665,96.84588751565438,34.368046774157946,107.37708344449644,-0.006825880917562,108.32844486493391,35790654.38978056,-21975952.22698308,-35989756.059892885,43772.21218135708,2623.57122721015,-1602.7338011828458,-4.0467813353238
2022-09-01 12:00:00.000000Z,0.0002151756129972,42165220.79240296,0.0961858741952645,96.74624438315507,28.28786503445518,143.63149050336986,0.0091604313849339,108.3208886050074,35794389.20671466,-982087.3324793096,-42161087.96451388,9951.779790454768,3073.242061118918,-71.9807652170476,-5.109324350337499
2022-09-01 14:00:00.000000Z,0.000211080370369,42165086.9494537,0.0963837473372759,96.738988252807,21.578970105541263,180.41691920729187,0.0226756108322707,108.30803002444544,35795850.335895814,20275432.094647367,-36980418.080037005,-26571.980098588418,2695.4224099733865,1477.841069549513,-4.7946826538765
2022-09-01 16:00:00.000000Z,0.0001998459982275,42165890.95497134,0.0963953980107509,96.74031216927963,14.16173423074224,217.90212941986636,0.030094763568854,108.29519618465594,35794402.88963877,36074428.4090831,-21843890.919601817,-55959.41043580887,1591.956154920773,2629.797275188763,-3.1791168272888
2022-09-01 18:00:00.000000Z,0.0002027771119478,42166310.28681326,0.095366918539622,96.86994497495267,9.007619865437364,253.00043675313432,0.0304940397151172,108.28689163509416,35790671.92286885,42160665.96850998,-825727.6355063712,-69506.84903101085,59.6041042255969,3073.821981973218,-0.7104860047185
2022-09-01 20:00:00.000000Z,0.0002099063098199,42166450.12618857,0.0952485642079427,96.70817340217928,6.785185515310611,285.4647041267424,0.0219774534480214,108.28482091305932,35785951.72719837,36892441.10082795,20414551.80462373,-64874.5101066932,-1489.2418359375029,2690.025551092986,1.9363966214453
2022-09-01 22:00:00.000000Z,0.0002087834887391,42165766.43322205,0.0953749002139853,96.61007756699924,11.80423739762478,310.6297174477002,0.0075393569930362,108.28865362464822,35781896.207445,21686207.76087968,36154874.201921575,-42786.91419440754,-2637.270141512241,1581.3088441687728,4.0578331179644
