Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,2.0948333333333333,-19.244333333333334,36158340.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 02:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,2.633111111111111,-19.559250000000002,36028752.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 04:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,2.4740555555555557,-19.685972222222222,35909256.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 06:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,1.6498055555555555,-19.690944444444444,35831836.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 08:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,0.37861111111111106,-19.65922222222222,35817472.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 10:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,0.9938333333333332,-19.66425,35870096.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 12:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,-2.0954722222222224,-19.762666666666668,35975396.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 14:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,-2.6351666666666667,-20.000916666666665,36105012.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 16:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,-2.479611111111111,-20.409,36224580.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 18:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,-1.6797777777777776,-20.978166666666667,36302908.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 20:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,0.4475555555555556,-21.644,36319844.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-01 22:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,0.9013055555555556,-22.29727777777778,36271068.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-02 00:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,2.0209166666666665,-22.82477777777778,36169088.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-02 02:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,2.616166666666667,-23.157722222222223,36040312.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-02 04:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,2.5196944444444442,-23.298972222222226,35918576.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-02 06:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,1.7465833333333334,-23.311333333333334,35836412.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-02 08:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,0.5004722222222222,-23.279833333333332,35816076.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-02 10:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,0.8800833333333333,-23.27936111111111,35863116.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-02 12:00:00.000000Z,0.005999300163239241,42445861.80098724,2.649611111111111,87.05091666666667,163.457,28.84686386728948,-2.0204166666666667,-23.367722222222223,35964740.0,6853539.917446224,-41660439.238590084,-415933.69134164706,3037.8559111374943,492.15651864406465,-139.22620818477372
2023-03-02 14:00:00.000000Z,0.005997300148010254,42445875.19792938,2.6505,87.0466111111111,163.46188888888886,156.90107345505083,-2.6181666666666668,-23.592583333333334,36093556.0,28854587.18129049,31422797.22230458,-1259041.634237402,-2236.2846253085995,2067.6447742634036,108.31847411893207
2023-03-02 16:00:00.000000Z,0.005997300148010254,42445875.19792938,2.6505,87.0466111111111,163.46188888888886,156.90107345505083,-2.52425,-23.985305555555556,36215292.0,28854587.18129049,31422797.22230458,-1259041.634237402,-2236.2846253085995,2067.6447742634036,108.31847411893207
2023-03-02 18:00:00.000000Z,0.005997300148010254,42445875.19792938,2.6505,87.0466111111111,163.46188888888886,156.90107345505083,-1.77375,-24.542,36298208.0,28854587.18129049,31422797.22230458,-1259041.634237402,-2236.2846253085995,2067.6447742634036,108.31847411893207
2023-03-02 20:00:00.000000Z,0.005997300148010254,42445875.19792938,2.6505,87.0466111111111,163.46188888888886,156.90107345505083,0.5665,-25.203194444444442,36320940.0,28854587.18129049,31422797.22230458,-1259041.634237402,-2236.2846253085995,2067.6447742634036,108.31847411893207
2023-03-02 22:00:00.000000Z,0.005997300148010254,42445875.19792938,2.6505,87.0466111111111,163.46188888888886,156.90107345505083,0.7876666666666666,-25.86238888888889,36277692.0,28854587.18129049,31422797.22230458,-1259041.634237402,-2236.2846253085995,2067.6447742634036,108.31847411893207
2023-03-03 00:00:00.000000Z,0.005997300148010254,42445875.19792938,2.6505,87.0466111111111,163.46188888888886,156.90107345505083,1.942,-26.40458333333333,36179552.0,28854587.18129049,31422797.22230458,-1259041.634237402,-2236.2846253085995,2067.6447742634036,108.31847411893207
2023-03-03 02:00:00.000000Z,0.005997300148010254,42445875.19792938,2.6505,87.0466111111111,163.46188888888886,156.90107345505083,2.5932500000000003,-26.75561111111111,36051896.0,28854587.18129049,31422797.22230458,-1259041.634237402,-2236.2846253085995,2067.6447742634036,108.31847411893207
2023-03-03 04:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,2.560111111111111,-26.912277777777778,35928244.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 06:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,1.8402222222222224,-26.932805555555557,35841576.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 08:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,0.6222222222222222,-26.90225,35815344.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 10:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,0.7633333333333333,-26.896944444444443,35856708.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 12:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,-1.9401111111111111,-26.975805555555553,35954412.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 14:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,-2.5951944444444446,-27.186833333333333,36082080.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 16:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,-2.563638888888889,-27.56425,36205760.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 18:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,-1.8645,-28.108027777777778,36293104.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 20:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,0.6850277777777778,-28.76386111111111,36321592.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-03 22:00:00.000000Z,0.0059969001449644566,42445907.12260007,2.652388888888889,87.03830555555555,163.48038888888888,52.96347421278365,0.6715277777777777,-29.42811111111111,36283940.0,23304454.05280408,-35272254.51123412,-1162587.6998752905,2570.6334456961827,1684.620814485686,-114.89585722171425
2023-03-04 00:00:00.000000Z,0.005995099898427725,42445958.71527515,2.6548055555555554,87.02711111111111,163.50011111111112,25.898673726351532,1.858138888888889,-29.985,36189748.0,4717428.805378543,-41951145.007831015,-319329.5718252837,3059.3009726670284,337.01688515742774,-140.85316862852025
2023-03-04 02:00:00.000000Z,0.005995099898427725,42445958.71527515,2.6548055555555554,87.02711111111111,163.50011111111112,25.898673726351532,2.5643055555555554,-30.35402777777778,36063488.0,4717428.805378543,-41951145.007831015,-319329.5718252837,3059.3009726670284,337.01688515742774,-140.85316862852025
2023-03-04 04:00:00.000000Z,0.005995099898427725,42445958.71527515,2.6548055555555554,87.02711111111111,163.50011111111112,25.898673726351532,2.594666666666667,-30.525805555555554,35938168.0,4717428.805378543,-41951145.007831015,-319329.5718252837,3059.3009726670284,337.01688515742774,-140.85316862852025
2023-03-04 06:00:00.000000Z,0.005995099898427725,42445958.71527515,2.6548055555555554,87.02711111111111,163.50011111111112,25.898673726351532,1.929972222222222,-30.55513888888889,35847184.0,4717428.805378543,-41951145.007831015,-319329.5718252837,3059.3009726670284,337.01688515742774,-140.85316862852025
2023-03-04 08:00:00.000000Z,0.005995099898427725,42445958.71527515,2.6548055555555554,87.02711111111111,163.50011111111112,25.898673726351532,0.7431666666666666,-30.526055555555555,35815128.0,4717428.805378543,-41951145.007831015,-319329.5718252837,3059.3009726670284,337.01688515742774,-140.85316862852025
2023-03-04 10:00:00.000000Z,0.005995099898427725,42445958.71527515,2.6548055555555554,87.02711111111111,163.50011111111112,25.898673726351532,0.6441111111111111,-30.51636111111111,35850752.0,4717428.805378543,-41951145.007831015,-319329.5718252837,3059.3009726670284,337.01688515742774,-140.85316862852025
2023-03-04 12:00:00.000000Z,0.005995099898427725,42445958.71527515,2.6548055555555554,87.02711111111111,163.50011111111112,25.898673726351532,-1.8547500000000001,-30.586138888888886,35944348.0,4717428.805378543,-41951145.007831015,-319329.5718252837,3059.3009726670284,337.01688515742774,-140.85316862852025
2023-03-04 14:00:00.000000Z,0.005995099898427725,42445958.71527515,2.6548055555555554,87.02711111111111,163.50011111111112,25.898673726351532,-2.5659166666666664,-30.784111111111113,36070632.0,4717428.805378543,-41951145.007831015,-319329.5718252837,3059.3009726670284,337.01688515742774,-140.85316862852025
2023-03-04 16:00:00.000000Z,0.005992600228637457,42445986.07940954,2.6559999999999997,87.02188888888888,163.50591666666668,179.53491872599372,-2.597388888888889,-31.147,36195936.0,14547078.674321815,40141853.03631359,-577168.7973554275,-2860.385816571141,1038.6802295757616,135.01508944284592
2023-03-04 18:00:00.000000Z,0.005992600228637457,42445986.07940954,2.6559999999999997,87.02188888888888,163.50591666666668,179.53491872599372,-1.9515,-31.67741666666667,36287452.0,14547078.674321815,40141853.03631359,-577168.7973554275,-2860.385816571141,1038.6802295757616,135.01508944284592
2023-03-04 20:00:00.000000Z,0.005992600228637457,42445986.07940954,2.6559999999999997,87.02188888888888,163.50591666666668,179.53491872599372,0.8026388888888889,-32.32683333333334,36321572.0,14547078.674321815,40141853.03631359,-577168.7973554275,-2860.385816571141,1038.6802295757616,135.01508944284592
2023-03-04 22:00:00.000000Z,0.005992600228637457,42445986.07940954,2.6559999999999997,87.02188888888888,163.50591666666668,179.53491872599372,0.5533055555555556,-32.995,36289580.0,14547078.674321815,40141853.03631359,-577168.7973554275,-2860.385816571141,1038.6802295757616,135.01508944284592
2023-03-05 00:00:00.000000Z,0.005992600228637457,42445986.07940954,2.6559999999999997,87.02188888888888,163.50591666666668,179.53491872599372,1.7697222222222222,-33.56480555555555,36199672.0,14547078.674321815,40141853.03631359,-577168.7973554275,-2860.385816571141,1038.6802295757616,135.01508944284592
2023-03-05 02:00:00.000000Z,0.005992600228637457,42445986.07940954,2.6559999999999997,87.02188888888888,163.50591666666668,179.53491872599372,2.529166666666667,-33.95177777777778,36075056.0,14547078.674321815,40141853.03631359,-577168.7973554275,-2860.385816571141,1038.6802295757616,135.01508944284592
2023-03-05 04:00:00.000000Z,0.005993099883198738,42446025.13038602,2.6574999999999998,87.01480555555555,163.52550000000002,24.406679808530512,2.62325,-34.13972222222222,35948352.0,3634033.1396177947,-42056538.36283191,-270106.0630835618,3067.112256146282,258.3155772492116,-141.54370007765638
2023-03-05 06:00:00.000000Z,0.005993099883198738,42446025.13038602,2.6574999999999998,87.01480555555555,163.52550000000002,24.406679808530512,2.015416666666667,-34.17847222222222,35853248.0,3634033.1396177947,-42056538.36283191,-270106.0630835618,3067.112256146282,258.3155772492116,-141.54370007765638
2023-03-05 08:00:00.000000Z,0.005993099883198738,42446025.13038602,2.6574999999999998,87.01480555555555,163.52550000000002,24.406679808530512,0.8626944444444444,-34.151444444444444,35815448.0,3634033.1396177947,-42056538.36283191,-270106.0630835618,3067.112256146282,258.3155772492116,-141.54370007765638
2023-03-05 10:00:00.000000Z,0.005993099883198738,42446025.13038602,2.6574999999999998,87.01480555555555,163.52550000000002,24.406679808530512,0.523,-34.13777777777778,35845256.0,3634033.1396177947,-42056538.36283191,-270106.0630835618,3067.112256146282,258.3155772492116,-141.54370007765638
2023-03-05 12:00:00.000000Z,0.005993099883198738,42446025.13038602,2.6574999999999998,87.01480555555555,163.52550000000002,24.406679808530512,-1.76475,-34.19891666666666,35934560.0,3634033.1396177947,-42056538.36283191,-270106.0630835618,3067.112256146282,258.3155772492116,-141.54370007765638
2023-03-05 14:00:00.000000Z,0.005993099883198738,42446025.13038602,2.6574999999999998,87.01480555555555,163.52550000000002,24.406679808530512,-2.5305833333333334,-34.384166666666665,36059200.0,3634033.1396177947,-42056538.36283191,-270106.0630835618,3067.112256146282,258.3155772492116,-141.54370007765638
2023-03-05 16:00:00.000000Z,0.0059910002164542675,42446057.34038313,2.658611111111111,87.0095,163.5336111111111,178.08302722802273,-2.624972222222222,-34.73180555555556,36185916.0,15547700.980120812,39764136.47106805,-624642.4239844686,-2833.301839066263,1110.5812118597937,134.07518683529227
2023-03-05 18:00:00.000000Z,0.0059910002164542675,42446057.34038313,2.658611111111111,87.0095,163.5336111111111,178.08302722802273,-2.0340277777777778,-35.248583333333336,36281468.0,15547700.980120812,39764136.47106805,-624642.4239844686,-2833.301839066263,1110.5812118597937,134.07518683529227
2023-03-05 20:00:00.000000Z,0.0059910002164542675,42446057.34038313,2.658611111111111,87.0095,163.5336111111111,178.08302722802273,0.9185,-35.89094444444444,36321188.0,15547700.980120812,39764136.47106805,-624642.4239844686,-2833.301839066263,1110.5812118597937,134.07518683529227
2023-03-05 22:00:00.000000Z,0.0059910002164542675,42446057.34038313,2.658611111111111,87.0095,163.5336111111111,178.08302722802273,0.4336666666666667,-36.56225,36294908.0,15547700.980120812,39764136.47106805,-624642.4239844686,-2833.301839066263,1110.5812118597937,134.07518683529227
2023-03-06 00:00:00.000000Z,0.0059910002164542675,42446057.34038313,2.658611111111111,87.0095,163.5336111111111,178.08302722802273,1.6769999999999998,-37.14491666666667,36209368.0,15547700.980120812,39764136.47106805,-624642.4239844686,-2833.301839066263,1110.5812118597937,134.07518683529227
2023-03-06 02:00:00.000000Z,0.0059910002164542675,42446057.34038313,2.658611111111111,87.0095,163.5336111111111,178.08302722802273,2.4879722222222225,-37.54977777777778,36086624.0,15547700.980120812,39764136.47106805,-624642.4239844686,-2833.301839066263,1110.5812118597937,134.07518683529227
2023-03-06 04:00:00.000000Z,0.005990900099277496,42446107.79333328,2.6603055555555555,87.0015,163.5583888888889,48.557512414515614,2.6454444444444443,-37.75427777777778,35958788.0,20547804.31954092,-36932909.92583577,-1043203.2605906479,2691.710590627704,1485.2185244707282,-121.28782188470944
2023-03-06 06:00:00.000000Z,0.005990900099277496,42446107.79333328,2.6603055555555555,87.0015,163.5583888888889,48.557512414515614,2.096,-37.80316666666666,35859760.0,20547804.31954092,-36932909.92583577,-1043203.2605906479,2691.710590627704,1485.2185244707282,-121.28782188470944
2023-03-06 08:00:00.000000Z,0.005990900099277496,42446107.79333328,2.6603055555555555,87.0015,163.5583888888889,48.557512414515614,0.9801944444444445,-37.778777777777776,35816292.0,20547804.31954092,-36932909.92583577,-1043203.2605906479,2691.710590627704,1485.2185244707282,-121.28782188470944
2023-03-06 10:00:00.000000Z,0.005990900099277496,42446107.79333328,2.6603055555555555,87.0015,163.5583888888889,48.557512414515614,0.4005277777777778,-37.761583333333334,35840224.0,20547804.31954092,-36932909.92583577,-1043203.2605906479,2691.710590627704,1485.2185244707282,-121.28782188470944
2023-03-06 12:00:00.000000Z,0.005990900099277496,42446107.79333328,2.6603055555555555,87.0015,163.5583888888889,48.557512414515614,-1.6704166666666664,-37.81436111111111,35925044.0,20547804.31954092,-36932909.92583577,-1043203.2605906479,2691.710590627704,1485.2185244707282,-121.28782188470944
2023-03-06 14:00:00.000000Z,0.005990900099277496,42446107.79333328,2.6603055555555555,87.0015,163.5583888888889,48.557512414515614,-2.4891666666666667,-37.98719444444445,36047792.0,20547804.31954092,-36932909.92583577,-1043203.2605906479,2691.710590627704,1485.2185244707282,-121.28782188470944
