Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.002916666666666667,-129.14302777777777,35784016.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 02:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.005583333333333333,-129.14163888888888,35785960.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 04:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.012527777777777778,-129.14294444444442,35787668.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 06:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.01613888888888889,-129.1462222222222,35788684.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 08:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.015444444444444445,-129.15025,35788724.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 10:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.010694444444444444,-129.15366666666668,35787784.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 12:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.0031666666666666666,-129.1551388888889,35786108.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 14:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.0051111111111111105,-129.154,35784148.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 16:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.012,-129.1501388888889,35782432.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 18:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.01563888888888889,-129.14430555555555,35781420.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 20:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.01511111111111111,-129.1377222222222,35781380.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-01 22:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.010638888888888889,-129.13177777777778,35782324.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 00:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.0034444444444444444,-129.1277777777778,35783992.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 02:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.004555555555555555,-129.1263888888889,35785936.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 04:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.011277777777777779,-129.12769444444444,35787632.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 06:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.014916666666666667,-129.13094444444445,35788616.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 08:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.01463888888888889,-129.13491666666667,35788628.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 10:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.010499999999999999,-129.13822222222223,35787656.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 12:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.0037222222222222223,-129.13955555555555,35785964.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 14:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.003916666666666666,-129.13825,35784004.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 16:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.010416666666666666,-129.13424999999998,35782304.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 18:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.014055555555555556,-129.12830555555556,35781316.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
2023-03-02 20:00:00.000000Z,8.900000102585182e-05,42162716.6578306,0.029194444444444446,359.0998055555555,316.8966111111111,180.42763161135937,0.013972222222222221,-129.1216388888889,35781312.0,-30547972.749893922,29065998.342644706,14563.894972071426,-2119.257380163059,-2227.3133467700627,-1.1517285697161428
