Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.02422222222222222,-66.87847222222221,35792340.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 02:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.0056388888888888895,-66.89066666666668,35797464.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 04:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.014527777777777777,-66.90841666666667,35799932.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 06:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.030805555555555555,-66.92733333333334,35799080.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 08:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.03877777777777778,-66.94272222222223,35795140.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 10:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.03627777777777778,-66.95086111111111,35789176.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 12:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.02388888888888889,-66.95,35782796.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 14:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.004944444444444445,-66.94075000000001,35777720.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 16:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.015388888888888888,-66.92602777777778,35775316.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 18:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.03163888888888889,-66.91019444444446,35776236.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 20:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.03933333333333333,-66.89797222222222,35780240.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-01 22:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.036333333333333336,-66.89302777777779,35786240.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-02 00:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.023416666666666665,-66.89711111111112,35792632.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-02 02:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.004027777777777778,-66.90955555555556,35797688.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-02 04:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.016527777777777777,-66.92741666666667,35800056.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
2022-09-02 06:00:00.000000Z,0.00029349999385885894,42165279.17880999,0.020999999999999998,116.1735,44.584,283.8172381798094,0.03269444444444444,-66.94625,35799100.0,3986330.0663973214,41973448.1399936,-8097.025446887466,-3061.1438787451975,289.84493470152415,0.9600653533360993
